,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
12017,1,6136,6134,10000,-2,2,1,1,-2,2,0,0,0,0,1,1,-2
12018,1,6137,6133,10000,1,1,2,2,2,2,-1,1,0,0,0,0,-4
12019,1,6137,6133,10000,0,0,1,1,2,2,0,0,-2,2,0,0,-4
12020,1,6138,6132,10000,1,1,3,3,3,3,-1,1,-1,1,-1,1,-6
12021,1,6136,6133,10000,-2,2,-1,1,1,1,1,1,-2,2,0,0,-3
12022,1,6136,6133,10000,0,0,-1,1,1,1,0,0,-2,2,-2,2,-3
12023,1,6137,6134,10000,1,1,1,1,-1,1,1,1,-1,1,1,1,-3
12024,1,6137,6135,10000,0,0,0,0,0,0,1,1,2,2,2,2,-2
12025,1,6137,6135,10000,0,0,-1,1,0,0,0,0,1,1,0,0,-2
12026,1,6137,6134,10000,0,0,1,1,0,0,-1,1,0,0,-1,1,-3
12027,1,6138,6133,10000,1,1,1,1,2,2,-1,1,0,0,0,0,-5
12028,1,6137,6134,10000,-1,1,0,0,2,2,1,1,1,1,-1,1,-3
12029,1,6135,6134,10000,-2,2,-3,3,-2,2,0,0,2,2,-1,1,-1
12030,1,6138,6134,10000,3,3,2,2,1,1,0,0,1,1,0,0,-4
12031,1,6138,6134,10000,0,0,2,2,1,1,0,0,1,1,0,0,-4
12032,1,6136,6134,10000,-2,2,-1,1,-1,1,0,0,0,0,0,0,-2
12033,1,6137,6132,10000,1,1,0,0,2,2,-2,2,-3,3,-1,1,-5
12034,1,6136,6134,10000,-1,1,-1,1,-1,1,2,2,-1,1,1,1,-2
12035,1,6135,6134,10000,-1,1,-2,2,-1,1,0,0,0,0,1,1,-1
12036,1,6136,6133,10000,1,1,-2,2,-1,1,-1,1,0,0,0,0,-3
12037,1,6136,6133,10000,0,0,-1,1,-1,1,0,0,-1,1,0,0,-3
12038,1,6138,6134,10000,2,2,3,3,1,1,1,1,0,0,1,1,-4
12039,1,6137,6133,10000,-1,1,-1,1,1,1,-1,1,-1,1,-2,2,-4
12040,1,6137,6133,10000,0,0,-1,1,0,0,0,0,-1,1,0,0,-4
12041,1,6137,6133,10000,0,0,1,1,2,2,0,0,-1,1,-1,1,-4
12042,1,6135,6133,10000,-2,2,-2,2,1,1,0,0,1,1,0,0,-2
12043,1,6135,6133,10000,0,0,-1,1,-1,1,0,0,-1,1,-1,1,-2
12044,1,6137,6135,10000,2,2,2,2,1,1,2,2,1,1,1,1,-2
12045,1,6137,6134,10000,0,0,1,1,1,1,-1,1,1,1,1,1,-3
12046,1,6137,6134,10000,0,0,1,1,3,3,0,0,1,1,0,0,-3
12047,1,6137,6134,10000,0,0,-1,1,2,2,0,0,0,0,1,1,-3
12048,1,6137,6134,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-3
12049,1,6137,6134,10000,0,0,0,0,-1,1,0,0,1,1,1,1,-3
12050,1,6136,6134,10000,-1,1,-1,1,-2,2,0,0,1,1,1,1,-2
12051,1,6135,6134,10000,-1,1,0,0,0,0,0,0,1,1,0,0,-1
12052,1,6136,6134,10000,1,1,1,1,0,0,0,0,1,1,1,1,-2
12053,1,6137,6134,10000,1,1,0,0,-1,1,0,0,-1,1,1,1,-3
12054,1,6137,6133,10000,0,0,0,0,0,0,-1,1,-1,1,-3,3,-4
12055,1,6137,6133,10000,0,0,0,0,2,2,0,0,-1,1,-1,1,-4
12056,1,6136,6134,10000,-1,1,-1,1,1,1,1,1,0,0,0,0,-2
12057,1,6137,6134,10000,1,1,0,0,2,2,0,0,0,0,0,0,-3
12058,1,6136,6134,10000,-1,1,-1,1,1,1,0,0,0,0,1,1,-2
12059,1,6137,6135,10000,1,1,1,1,1,1,1,1,1,1,0,0,-2
12060,1,6135,6133,10000,-2,2,0,0,0,0,-2,2,-1,1,0,0,-2
12061,1,6135,6133,10000,0,0,-1,1,-2,2,0,0,-1,1,-2,2,-2
12062,1,6135,6135,10000,0,0,-2,2,-2,2,2,2,1,1,0,0,0
12063,1,6138,6133,10000,3,3,1,1,2,2,-2,2,0,0,-2,2,-5
12064,1,6137,6133,10000,-1,1,0,0,0,0,0,0,0,0,0,0,-4
12065,1,6137,6134,10000,0,0,1,1,-1,1,1,1,0,0,0,0,-3
12066,1,6137,6133,10000,0,0,0,0,1,1,-1,1,-1,1,-1,1,-4
12067,1,6137,6133,10000,0,0,1,1,0,0,0,0,-1,1,0,0,-4
12068,1,6137,6133,10000,0,0,0,0,0,0,0,0,-2,2,0,0,-4
12069,1,6136,6133,10000,-1,1,1,1,-2,2,0,0,0,0,1,1,-3
12070,1,6136,6134,10000,0,0,1,1,0,0,1,1,1,1,1,1,-2
12071,1,6137,6133,10000,1,1,2,2,1,1,-1,1,-2,2,0,0,-4
12072,1,6137,6134,10000,0,0,-1,1,0,0,1,1,1,1,0,0,-3
12073,1,6137,6134,10000,0,0,0,0,0,0,0,0,1,1,-1,1,-3
12074,1,6137,6134,10000,0,0,0,0,0,0,0,0,0,0,-1,1,-3
12075,1,6137,6133,10000,0,0,0,0,0,0,-1,1,0,0,-1,1,-4
12076,1,6138,6133,10000,1,1,1,1,0,0,0,0,0,0,0,0,-5
12077,1,6137,6134,10000,-1,1,0,0,0,0,1,1,1,1,0,0,-3
12078,1,6137,6133,10000,0,0,1,1,2,2,-1,1,0,0,-1,1,-4
12079,1,6137,6133,10000,0,0,1,1,-1,1,0,0,-1,1,-1,1,-4
12080,1,6137,6133,10000,0,0,0,0,-1,1,0,0,0,0,-1,1,-4
12081,1,6137,6134,10000,0,0,0,0,1,1,1,1,0,0,0,0,-3
12082,1,6136,6134,10000,-1,1,-1,1,-1,1,0,0,0,0,2,2,-2
12083,1,6136,6133,10000,0,0,-1,1,0,0,-1,1,-1,1,-1,1,-3
12084,1,6136,6136,10000,0,0,-1,1,1,1,3,3,3,3,2,2,0
12085,1,6136,6136,10000,0,0,-2,2,0,0,0,0,3,3,3,3,0
12086,1,6136,6135,10000,0,0,-1,1,0,0,-1,1,1,1,2,2,-1
12087,1,6137,6134,10000,1,1,0,0,-1,1,-1,1,1,1,0,0,-3
12088,1,6137,6134,10000,0,0,0,0,0,0,0,0,1,1,1,1,-3
12089,1,6137,6133,10000,0,0,0,0,0,0,-1,1,0,0,0,0,-4
12090,1,6136,6133,10000,-1,1,-1,1,-1,1,0,0,-1,1,0,0,-3
12091,1,6136,6133,10000,0,0,0,0,1,1,0,0,-1,1,0,0,-3
12092,1,6137,6134,10000,1,1,1,1,2,2,1,1,1,1,1,1,-3
12093,1,6138,6133,10000,1,1,2,2,1,1,-1,1,-3,3,-2,2,-5
12094,1,6136,6132,10000,-2,2,0,0,-1,1,-1,1,-4,4,-2,2,-4
12095,1,6136,6133,10000,0,0,0,0,-1,1,1,1,-2,2,-1,1,-3
12096,1,6136,6134,10000,0,0,-1,1,-1,1,1,1,0,0,0,0,-2
12097,1,6136,6134,10000,0,0,-1,1,-1,1,0,0,0,0,0,0,-2
12098,1,6136,6133,10000,0,0,-1,1,-1,1,-1,1,0,0,-1,1,-3
12099,1,6136,6133,10000,0,0,0,0,0,0,0,0,0,0,-1,1,-3
12100,1,6137,6134,10000,1,1,1,1,2,2,1,1,1,1,0,0,-3
12101,1,6137,6133,10000,0,0,0,0,1,1,-1,1,-1,1,-1,1,-4
12102,1,6137,6134,10000,0,0,-1,1,0,0,1,1,1,1,0,0,-3
12103,1,6137,6134,10000,0,0,1,1,0,0,0,0,2,2,1,1,-3
12104,1,6137,6132,10000,0,0,1,1,0,0,-2,2,-1,1,-1,1,-5
12105,1,6138,6134,10000,1,1,2,2,2,2,2,2,0,0,0,0,-4
12106,1,6137,6134,10000,-1,1,1,1,0,0,0,0,0,0,0,0,-3
12107,1,6137,6134,10000,0,0,1,1,1,1,0,0,1,1,0,0,-3
12108,1,6136,6135,10000,-1,1,0,0,-1,1,1,1,2,2,0,0,-1
12109,1,6136,6135,10000,0,0,-1,1,1,1,0,0,1,1,2,2,-1
12110,1,6138,6135,10000,2,2,1,1,3,3,0,0,2,2,2,2,-3
12111,1,6138,6134,10000,0,0,1,1,3,3,-1,1,0,0,-1,1,-4
12112,1,6135,6133,10000,-3,3,-2,2,-3,3,-1,1,-1,1,0,0,-2
12113,1,6137,6134,10000,2,2,0,0,0,0,1,1,2,2,1,1,-3
12114,1,6137,6133,10000,0,0,-1,1,0,0,-1,1,-1,1,-1,1,-4
12115,1,6137,6133,10000,0,0,0,0,0,0,0,0,-1,1,0,0,-4
12116,1,6136,6135,10000,-1,1,-1,1,-1,1,2,2,1,1,2,2,-1
12117,1,6139,6134,10000,3,3,3,3,2,2,-1,1,-1,1,1,1,-5
12118,1,6138,6133,10000,-1,1,2,2,2,2,-1,1,-2,2,0,0,-5
12119,1,6137,6134,10000,-1,1,-1,1,1,1,1,1,-1,1,0,0,-3
12120,1,6136,6134,10000,-1,1,-2,2,-1,1,0,0,0,0,1,1,-2
12121,1,6136,6134,10000,0,0,1,1,-1,1,0,0,1,1,0,0,-2
12122,1,6138,6134,10000,2,2,1,1,1,1,0,0,0,0,0,0,-4
12123,1,6137,6133,10000,-1,1,0,0,0,0,-1,1,0,0,-1,1,-4
12124,1,6136,6134,10000,-1,1,-1,1,-1,1,1,1,1,1,1,1,-2
12125,1,6137,6134,10000,1,1,1,1,-1,1,0,0,-1,1,1,1,-3
12126,1,6137,6134,10000,0,0,-2,2,0,0,0,0,0,0,0,0,-3
12127,1,6137,6134,10000,0,0,-1,1,0,0,0,0,1,1,1,1,-3
12128,1,6138,6135,10000,1,1,1,1,1,1,1,1,1,1,2,2,-3
12129,1,6138,6134,10000,0,0,2,2,1,1,-1,1,0,0,1,1,-4
12130,1,6135,6134,10000,-3,3,-1,1,-2,2,0,0,0,0,0,0,-1
12131,1,6137,6135,10000,2,2,-1,1,1,1,1,1,1,1,1,1,-2
12132,1,6137,6133,10000,0,0,0,0,1,1,-2,2,0,0,0,0,-4
12133,1,6137,6133,10000,0,0,1,1,1,1,0,0,-1,1,-3,3,-4
12134,1,6136,6134,10000,-1,1,-1,1,0,0,1,1,0,0,-2,2,-2
12135,1,6138,6134,10000,2,2,1,1,2,2,0,0,0,0,-1,1,-4
12136,1,6136,6134,10000,-2,2,-1,1,-1,1,0,0,0,0,0,0,-2
12137,1,6136,6134,10000,0,0,-2,2,-1,1,0,0,-1,1,0,0,-2
12138,1,6139,6135,10000,3,3,1,1,2,2,1,1,1,1,2,2,-4
12139,1,6139,6135,10000,0,0,4,4,3,3,0,0,1,1,2,2,-4
12140,1,6136,6134,10000,-3,3,-1,1,0,0,-1,1,-1,1,1,1,-2
12141,1,6138,6135,10000,2,2,1,1,1,1,1,1,2,2,1,1,-3
12142,1,6137,6133,10000,-1,1,0,0,-1,1,-2,2,0,0,0,0,-4
12143,1,6137,6133,10000,0,0,1,1,1,1,0,0,-1,1,1,1,-4
12144,1,6138,6134,10000,1,1,0,0,2,2,1,1,0,0,1,1,-4
12145,1,6138,6134,10000,0,0,2,2,2,2,0,0,0,0,0,0,-4
12146,1,6137,6134,10000,-1,1,1,1,1,1,0,0,0,0,0,0,-3
12147,1,6137,6135,10000,0,0,-2,2,1,1,1,1,0,0,2,2,-2
12148,1,6137,6135,10000,0,0,-2,2,1,1,0,0,0,0,2,2,-2
12149,1,6136,6135,10000,-1,1,0,0,-1,1,0,0,1,1,1,1,-1
12150,1,6136,6134,10000,0,0,-2,2,-1,1,-1,1,-1,1,1,1,-2
12151,1,6136,6134,10000,0,0,-1,1,-1,1,0,0,1,1,0,0,-2
12152,1,6139,6133,10000,3,3,2,2,2,2,-1,1,0,0,-1,1,-6
12153,1,6136,6134,10000,-3,3,-2,2,-1,1,1,1,0,0,2,2,-2
12154,1,6139,6135,10000,3,3,1,1,1,1,1,1,1,1,1,1,-4
12155,1,6136,6135,10000,-3,3,-1,1,-1,1,0,0,1,1,1,1,-1
12156,1,6137,6134,10000,1,1,0,0,0,0,-1,1,-1,1,0,0,-3
12157,1,6137,6134,10000,0,0,0,0,1,1,0,0,-1,1,-1,1,-3
12158,1,6138,6135,10000,1,1,2,2,2,2,1,1,0,0,0,0,-3
12159,1,6135,6133,10000,-3,3,-1,1,-3,3,-2,2,-1,1,-2,2,-2
12160,1,6138,6135,10000,3,3,2,2,0,0,2,2,1,1,1,1,-3
12161,1,6135,6135,10000,-3,3,-4,4,0,0,0,0,2,2,2,2,0
12162,1,6137,6135,10000,2,2,1,1,0,0,0,0,1,1,1,1,-2
12163,1,6137,6135,10000,0,0,-2,2,0,0,0,0,0,0,2,2,-2
12164,1,6137,6134,10000,0,0,1,1,0,0,-1,1,-1,1,1,1,-3
12165,1,6138,6133,10000,1,1,1,1,2,2,-1,1,-1,1,-2,2,-5
12166,1,6137,6133,10000,-1,1,0,0,-2,2,0,0,-1,1,-1,1,-4
12167,1,6136,6135,10000,-1,1,-2,2,-2,2,2,2,0,0,2,2,-1
12168,1,6136,6136,10000,0,0,1,1,-1,1,1,1,3,3,2,2,0
12169,1,6136,6136,10000,0,0,-2,2,0,0,0,0,1,1,2,2,0
12170,1,6136,6136,10000,0,0,1,1,0,0,0,0,1,1,2,2,0
12171,1,6137,6133,10000,1,1,0,0,-1,1,-3,3,-2,2,-1,1,-4
12172,1,6138,6134,10000,1,1,1,1,1,1,1,1,-1,1,1,1,-4
12173,1,6137,6135,10000,-1,1,0,0,1,1,1,1,1,1,1,1,-2
12174,1,6136,6133,10000,-1,1,-2,2,-1,1,-2,2,0,0,-1,1,-3
12175,1,6136,6133,10000,0,0,-1,1,-1,1,0,0,0,0,-1,1,-3
12176,1,6136,6133,10000,0,0,0,0,-1,1,0,0,-2,2,-1,1,-3
12177,1,6136,6135,10000,0,0,0,0,-2,2,2,2,-1,1,0,0,-1
12178,1,6136,6133,10000,0,0,0,0,-2,2,-2,2,-3,3,-1,1,-3
12179,1,6138,6134,10000,2,2,2,2,3,3,1,1,-2,2,0,0,-4
12180,1,6136,6133,10000,-2,2,-1,1,-1,1,-1,1,0,0,-2,2,-3
12181,1,6136,6133,10000,0,0,-2,2,-1,1,0,0,-1,1,0,0,-3
12182,1,6139,6133,10000,3,3,2,2,2,2,0,0,-2,2,0,0,-6
12183,1,6135,6134,10000,-4,4,-1,1,-1,1,1,1,1,1,0,0,-1
12184,1,6136,6134,10000,1,1,0,0,-2,2,0,0,1,1,0,0,-2
12185,1,6136,6135,10000,0,0,0,0,0,0,1,1,2,2,1,1,-1
12186,1,6136,6135,10000,0,0,0,0,0,0,0,0,0,0,1,1,-1
12187,1,6136,6135,10000,0,0,0,0,-3,3,0,0,2,2,0,0,-1
12188,1,6137,6133,10000,1,1,-1,1,-2,2,-2,2,-1,1,-2,2,-4
12189,1,6137,6135,10000,0,0,1,1,1,1,2,2,2,2,1,1,-2
12190,1,6137,6133,10000,0,0,1,1,-1,1,-2,2,0,0,-2,2,-4
12191,1,6138,6133,10000,1,1,-1,1,1,1,0,0,0,0,0,0,-5
12192,1,6137,6135,10000,-1,1,2,2,0,0,2,2,1,1,2,2,-2
12193,1,6137,6135,10000,0,0,1,1,-1,1,0,0,1,1,1,1,-2
12194,1,6138,6135,10000,1,1,2,2,0,0,0,0,0,0,1,1,-3
12195,1,6136,6135,10000,-2,2,0,0,-1,1,0,0,0,0,1,1,-1
12196,1,6136,6135,10000,0,0,0,0,-1,1,0,0,0,0,0,0,-1
12197,1,6136,6135,10000,0,0,-1,1,-1,1,0,0,2,2,0,0,-1
12198,1,6137,6133,10000,1,1,0,0,1,1,-2,2,-2,2,-2,2,-4
12199,1,6137,6133,10000,0,0,0,0,1,1,0,0,0,0,-1,1,-4
12200,1,6139,6134,10000,2,2,1,1,3,3,1,1,1,1,0,0,-5
12201,1,6138,6133,10000,-1,1,1,1,-1,1,-1,1,-2,2,0,0,-5
12202,1,6138,6133,10000,0,0,1,1,2,2,0,0,-2,2,-1,1,-5
12203,1,6136,6135,10000,-2,2,-2,2,-3,3,2,2,0,0,0,0,-1
12204,1,6136,6135,10000,0,0,0,0,0,0,0,0,0,0,0,0,-1
12205,1,6136,6135,10000,0,0,0,0,-1,1,0,0,0,0,1,1,-1
12206,1,6135,6134,10000,-1,1,-1,1,-2,2,-1,1,-1,1,0,0,-1
12207,1,6136,6135,10000,1,1,-1,1,-2,2,1,1,2,2,0,0,-1
12208,1,6137,6135,10000,1,1,0,0,2,2,0,0,2,2,2,2,-2
12209,1,6138,6133,10000,1,1,-1,1,0,0,-2,2,-1,1,-2,2,-5
12210,1,6136,6136,10000,-2,2,-2,2,1,1,3,3,3,3,1,1,0
12211,1,6136,6136,10000,0,0,-2,2,-1,1,0,0,3,3,1,1,0
12212,1,6136,6133,10000,0,0,0,0,-1,1,-3,3,-2,2,-2,2,-3
12213,1,6138,6135,10000,2,2,2,2,1,1,2,2,0,0,1,1,-3
12214,1,6135,6136,10000,-3,3,-1,1,-3,3,1,1,1,1,3,3,1
12215,1,6135,6136,10000,0,0,0,0,-2,2,0,0,2,2,3,3,1
12216,1,6138,6134,10000,3,3,2,2,2,2,-2,2,-1,1,-1,1,-4
12217,1,6138,6134,10000,0,0,1,1,2,2,0,0,-1,1,-2,2,-4
12218,1,6136,6133,10000,-2,2,-2,2,0,0,-1,1,0,0,-3,3,-3
12219,1,6136,6134,10000,0,0,0,0,0,0,1,1,-2,2,-2,2,-2
12220,1,6138,6135,10000,2,2,2,2,1,1,1,1,-1,1,2,2,-3
12221,1,6138,6135,10000,0,0,2,2,0,0,0,0,2,2,1,1,-3
12222,1,6136,6133,10000,-2,2,-2,2,-1,1,-2,2,-2,2,-2,2,-3
12223,1,6136,6133,10000,0,0,1,1,0,0,0,0,-3,3,0,0,-3
12224,1,6138,6135,10000,2,2,3,3,2,2,2,2,-1,1,2,2,-3
12225,1,6137,6133,10000,-1,1,-1,1,1,1,-2,2,-1,1,0,0,-4
12226,1,6137,6133,10000,0,0,-1,1,1,1,0,0,-1,1,-2,2,-4
12227,1,6136,6135,10000,-1,1,0,0,0,0,2,2,2,2,2,2,-1
12228,1,6138,6135,10000,2,2,2,2,0,0,0,0,1,1,1,1,-3
12229,1,6138,6135,10000,0,0,0,0,2,2,0,0,0,0,2,2,-3
12230,1,6138,6133,10000,0,0,0,0,2,2,-2,2,-2,2,0,0,-5
12231,1,6137,6135,10000,-1,1,1,1,-2,2,2,2,2,2,2,2,-2
12232,1,6136,6133,10000,-1,1,0,0,1,1,-2,2,0,0,-1,1,-3
12233,1,6139,6135,10000,3,3,1,1,3,3,2,2,0,0,1,1,-4
12234,1,6136,6135,10000,-3,3,-1,1,0,0,0,0,2,2,0,0,-1
12235,1,6136,6135,10000,0,0,-1,1,0,0,0,0,2,2,0,0,-1
12236,1,6138,6136,10000,2,2,2,2,2,2,1,1,1,1,1,1,-2
12237,1,6136,6135,10000,-2,2,-2,2,-1,1,-1,1,0,0,2,2,-1
12238,1,6137,6135,10000,1,1,-1,1,0,0,0,0,0,0,0,0,-2
12239,1,6138,6135,10000,1,1,0,0,1,1,0,0,2,2,2,2,-3
12240,1,6137,6135,10000,-1,1,0,0,-1,1,0,0,0,0,2,2,-2
12241,1,6137,6135,10000,0,0,1,1,0,0,0,0,2,2,0,0,-2
12242,1,6135,6135,10000,-2,2,-4,4,-2,2,0,0,0,0,0,0,0
12243,1,6137,6133,10000,2,2,1,1,-1,1,-2,2,-2,2,-2,2,-4
12244,1,6137,6136,10000,0,0,1,1,1,1,3,3,1,1,1,1,-1
12245,1,6139,6134,10000,2,2,1,1,3,3,-2,2,-2,2,-1,1,-5
12246,1,6139,6133,10000,0,0,3,3,3,3,-1,1,-2,2,-2,2,-6
12247,1,6139,6133,10000,0,0,2,2,2,2,0,0,-2,2,0,0,-6
12248,1,6137,6135,10000,-2,2,-1,1,0,0,2,2,0,0,2,2,-2
12249,1,6138,6133,10000,1,1,1,1,-1,1,-2,2,-2,2,-1,1,-5
12250,1,6136,6135,10000,-2,2,-1,1,-2,2,2,2,0,0,2,2,-1
12251,1,6137,6135,10000,1,1,2,2,-1,1,0,0,0,0,2,2,-2
12252,1,6136,6133,10000,-1,1,-1,1,0,0,-2,2,0,0,-2,2,-3
12253,1,6136,6133,10000,0,0,-1,1,0,0,0,0,-3,3,-2,2,-3
12254,1,6137,6135,10000,1,1,-2,2,1,1,2,2,1,1,0,0,-2
12255,1,6137,6135,10000,0,0,-2,2,2,2,0,0,2,2,1,1,-2
12256,1,6136,6133,10000,-1,1,-3,3,0,0,-2,2,0,0,-2,2,-3
12257,1,6136,6134,10000,0,0,-1,1,-1,1,1,1,-1,1,-1,1,-2
12258,1,6136,6136,10000,0,0,-2,2,-2,2,2,2,3,3,3,3,0
12259,1,6136,6136,10000,0,0,0,0,0,0,0,0,1,1,0,0,0
12260,1,6138,6135,10000,2,2,1,1,2,2,-1,1,0,0,-1,1,-3
12261,1,6138,6133,10000,0,0,2,2,2,2,-2,2,0,0,0,0,-5
12262,1,6136,6135,10000,-2,2,0,0,-2,2,2,2,2,2,0,0,-1
12263,1,6136,6135,10000,0,0,-1,1,1,1,0,0,0,0,-1,1,-1
12264,1,6136,6133,10000,0,0,-1,1,1,1,-2,2,-2,2,-3,3,-3
12265,1,6136,6133,10000,0,0,0,0,-2,2,0,0,0,0,-1,1,-3
12266,1,6136,6133,10000,0,0,0,0,-2,2,0,0,-1,1,-1,1,-3
12267,1,6136,6134,10000,0,0,0,0,0,0,1,1,-2,2,1,1,-2
12268,1,6136,6135,10000,0,0,0,0,0,0,1,1,-1,1,1,1,-1
12269,1,6135,6133,10000,-1,1,-3,3,-3,3,-2,2,-2,2,-2,2,-2
12270,1,6135,6133,10000,0,0,-3,3,-3,3,0,0,0,0,-2,2,-2
12271,1,6135,6133,10000,0,0,-1,1,-1,1,0,0,-2,2,0,0,-2
12272,1,6138,6135,10000,3,3,2,2,2,2,2,2,0,0,2,2,-3
12273,1,6137,6134,10000,-1,1,1,1,-1,1,-1,1,1,1,-1,1,-3
12274,1,6136,6136,10000,-1,1,0,0,-1,1,2,2,3,3,3,3,0
12275,1,6138,6133,10000,2,2,2,2,1,1,-3,3,0,0,0,0,-5
12276,1,6138,6133,10000,0,0,2,2,2,2,0,0,-1,1,-2,2,-5
12277,1,6138,6133,10000,0,0,2,2,0,0,0,0,-2,2,-2,2,-5
12278,1,6137,6135,10000,-1,1,2,2,-1,1,2,2,2,2,0,0,-2
12279,1,6138,6136,10000,1,1,3,3,0,0,1,1,3,3,3,3,-2
12280,1,6138,6134,10000,0,0,3,3,1,1,-2,2,1,1,-1,1,-4
12281,1,6138,6135,10000,0,0,0,0,2,2,1,1,0,0,2,2,-3
12282,1,6136,6135,10000,-2,2,-1,1,-3,3,0,0,1,1,0,0,-1
12283,1,6136,6135,10000,0,0,0,0,0,0,0,0,-1,1,0,0,-1
12284,1,6138,6135,10000,2,2,0,0,2,2,0,0,2,2,0,0,-3
12285,1,6138,6134,10000,0,0,0,0,0,0,-1,1,1,1,-2,2,-4
12286,1,6137,6136,10000,-1,1,-1,1,1,1,2,2,3,3,1,1,-1
12287,1,6138,6135,10000,1,1,1,1,1,1,-1,1,0,0,0,0,-3
12288,1,6138,6134,10000,0,0,0,0,0,0,-1,1,-2,2,-1,1,-4
12289,1,6138,6134,10000,0,0,0,0,1,1,0,0,0,0,-1,1,-4
12290,1,6137,6135,10000,-1,1,-1,1,0,0,1,1,0,0,0,0,-2
12291,1,6137,6134,10000,0,0,1,1,2,2,-1,1,-1,1,-1,1,-3
12292,1,6138,6135,10000,1,1,2,2,1,1,1,1,0,0,2,2,-3
12293,1,6137,6133,10000,-1,1,-1,1,0,0,-2,2,-2,2,-3,3,-4
12294,1,6136,6135,10000,-1,1,-2,2,-3,3,2,2,1,1,1,1,-1
12295,1,6136,6135,10000,0,0,-1,1,-3,3,0,0,-1,1,2,2,-1
12296,1,6137,6135,10000,1,1,-1,1,-2,2,0,0,0,0,2,2,-2
12297,1,6137,6136,10000,0,0,-1,1,0,0,1,1,2,2,1,1,-1
12298,1,6136,6134,10000,-1,1,-2,2,-2,2,-2,2,0,0,1,1,-2
12299,1,6137,6134,10000,1,1,0,0,1,1,0,0,-1,1,-1,1,-3
12300,1,6138,6133,10000,1,1,1,1,1,1,-1,1,-1,1,-2,2,-5
12301,1,6138,6133,10000,0,0,0,0,2,2,0,0,-2,2,0,0,-5
12302,1,6137,6135,10000,-1,1,0,0,1,1,2,2,2,2,2,2,-2
12303,1,6138,6133,10000,1,1,2,2,1,1,-2,2,-2,2,-2,2,-5
12304,1,6138,6133,10000,0,0,2,2,1,1,0,0,-2,2,-2,2,-5
12305,1,6138,6136,10000,0,0,1,1,2,2,3,3,1,1,3,3,-2
12306,1,6139,6133,10000,1,1,2,2,3,3,-3,3,-3,3,-1,1,-6
12307,1,6139,6133,10000,0,0,3,3,3,3,0,0,-1,1,-3,3,-6
12308,1,6136,6135,10000,-3,3,-1,1,0,0,2,2,1,1,-1,1,-1
12309,1,6136,6136,10000,0,0,-2,2,-2,2,1,1,3,3,1,1,0
12310,1,6137,6134,10000,1,1,-1,1,-1,1,-2,2,1,1,1,1,-3
12311,1,6138,6133,10000,1,1,1,1,2,2,-1,1,-2,2,-2,2,-5
12312,1,6137,6133,10000,-1,1,-1,1,1,1,0,0,0,0,-2,2,-4
12313,1,6137,6133,10000,0,0,-1,1,1,1,0,0,0,0,0,0,-4
12314,1,6138,6135,10000,1,1,0,0,2,2,2,2,-1,1,2,2,-3
12315,1,6138,6135,10000,0,0,-1,1,2,2,0,0,2,2,2,2,-3
12316,1,6137,6134,10000,-1,1,-2,2,1,1,-1,1,1,1,0,0,-3
12317,1,6137,6134,10000,0,0,1,1,1,1,0,0,-1,1,-1,1,-3
12318,1,6138,6133,10000,1,1,2,2,3,3,-1,1,-3,3,0,0,-5
12319,1,6138,6133,10000,0,0,1,1,3,3,0,0,-1,1,0,0,-5
12320,1,6136,6135,10000,-2,2,-2,2,1,1,2,2,2,2,2,2,-1
12321,1,6138,6133,10000,2,2,1,1,0,0,-2,2,0,0,-2,2,-5
12322,1,6137,6134,10000,-1,1,0,0,0,0,1,1,1,1,0,0,-3
12323,1,6138,6133,10000,1,1,0,0,2,2,-1,1,-2,2,-3,3,-5
12324,1,6138,6135,10000,0,0,0,0,0,0,2,2,0,0,2,2,-3
12325,1,6138,6135,10000,0,0,1,1,0,0,0,0,1,1,2,2,-3
12326,1,6138,6133,10000,0,0,1,1,0,0,-2,2,-1,1,0,0,-5
12327,1,6138,6134,10000,0,0,0,0,1,1,1,1,1,1,-1,1,-4
12328,1,6136,6135,10000,-2,2,-2,2,-2,2,1,1,2,2,-1,1,-1
12329,1,6137,6135,10000,1,1,1,1,-1,1,0,0,0,0,1,1,-2
12330,1,6137,6134,10000,0,0,-1,1,-1,1,-1,1,1,1,-1,1,-3
12331,1,6137,6134,10000,0,0,0,0,1,1,0,0,0,0,-1,1,-3
12332,1,6137,6133,10000,0,0,-1,1,1,1,-1,1,0,0,-2,2,-4
12333,1,6137,6135,10000,0,0,-1,1,-1,1,2,2,0,0,0,0,-2
12334,1,6138,6135,10000,1,1,0,0,0,0,0,0,0,0,1,1,-3
12335,1,6137,6136,10000,-1,1,-1,1,0,0,1,1,3,3,0,0,-1
12336,1,6138,6136,10000,1,1,0,0,0,0,0,0,2,2,1,1,-2
12337,1,6138,6136,10000,0,0,2,2,0,0,0,0,1,1,2,2,-2
12338,1,6139,6135,10000,1,1,2,2,1,1,-1,1,0,0,1,1,-4
12339,1,6137,6136,10000,-2,2,0,0,0,0,1,1,2,2,1,1,-1
12340,1,6138,6134,10000,1,1,1,1,1,1,-2,2,0,0,0,0,-4
