,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
3424,0,6406,9175,0,1,1,1,1,-1,1,-1,1,0,0,-2,2,2769
3425,0,6407,9175,0,1,1,2,2,1,1,0,0,0,0,0,0,2768
3426,0,6407,9175,0,0,0,2,2,1,1,0,0,0,0,-2,2,2768
3427,0,6406,9175,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2769
3428,0,6405,9174,0,-1,1,-1,1,-2,2,-1,1,-3,3,-2,2,2769
3429,0,6405,9174,0,0,0,-1,1,0,0,0,0,-1,1,-3,3,2769
3430,0,6403,9175,0,-2,2,-2,2,-2,2,1,1,-1,1,-2,2,2772
3431,0,6405,9176,0,2,2,0,0,0,0,1,1,0,0,1,1,2771
3432,0,6406,9174,0,1,1,1,1,-1,1,-2,2,-2,2,-2,2,2768
3433,0,6406,9174,0,0,0,0,0,1,1,0,0,-1,1,-1,1,2768
3434,0,6405,9177,0,-1,1,-2,2,-1,1,3,3,2,2,-1,1,2772
3435,0,6405,9177,0,0,0,-2,2,0,0,0,0,2,2,1,1,2772
3436,0,6406,9176,0,1,1,0,0,1,1,-1,1,1,1,0,0,2770
3437,0,6405,9175,0,-1,1,0,0,-1,1,-1,1,1,1,-1,1,2770
3438,0,6406,9175,0,1,1,1,1,1,1,0,0,1,1,0,0,2769
3439,0,6406,9176,0,0,0,3,3,1,1,1,1,1,1,0,0,2770
3440,0,6405,9176,0,-1,1,0,0,-2,2,0,0,0,0,0,0,2771
3441,0,6405,9176,0,0,0,-1,1,-2,2,0,0,2,2,0,0,2771
3442,0,6405,9176,0,0,0,-1,1,-2,2,0,0,2,2,0,0,2771
3443,0,6406,9176,0,1,1,1,1,0,0,0,0,-1,1,0,0,2770
3444,0,6405,9175,0,-1,1,0,0,-1,1,-1,1,-2,2,0,0,2770
3445,0,6405,9174,0,0,0,-1,1,0,0,-1,1,-2,2,0,0,2769
3446,0,6406,9177,0,1,1,1,1,1,1,3,3,2,2,0,0,2771
3447,0,6406,9177,0,0,0,0,0,1,1,0,0,2,2,1,1,2771
3448,0,6405,9176,0,-1,1,-1,1,0,0,-1,1,0,0,0,0,2771
3449,0,6406,9175,0,1,1,1,1,-1,1,-1,1,-1,1,-1,1,2769
3450,0,6405,9174,0,-1,1,0,0,0,0,-1,1,-2,2,0,0,2769
3451,0,6405,9173,0,0,0,0,0,-1,1,-1,1,-3,3,-3,3,2768
3452,0,6405,9176,0,0,0,-1,1,-2,2,3,3,0,0,0,0,2771
3453,0,6405,9176,0,0,0,0,0,0,0,0,0,1,1,1,1,2771
3454,0,6406,9174,0,1,1,1,1,1,1,-2,2,0,0,-1,1,2768
3455,0,6405,9176,0,-1,1,-1,1,0,0,2,2,-1,1,0,0,2771
3456,0,6405,9174,0,0,0,-1,1,-1,1,-2,2,-3,3,-1,1,2769
3457,0,6405,9175,0,0,0,0,0,0,0,1,1,-1,1,-1,1,2770
3458,0,6406,9173,0,1,1,0,0,0,0,-2,2,-2,2,-3,3,2767
3459,0,6406,9173,0,0,0,1,1,1,1,0,0,-1,1,-1,1,2767
3460,0,6406,9173,0,0,0,1,1,1,1,0,0,0,0,-1,1,2767
3461,0,6406,9174,0,0,0,1,1,-1,1,1,1,-2,2,-2,2,2768
3462,0,6404,9176,0,-2,2,-1,1,-2,2,2,2,0,0,1,1,2772
3463,0,6405,9175,0,1,1,-1,1,-1,1,-1,1,1,1,-1,1,2770
3464,0,6405,9175,0,0,0,0,0,0,0,0,0,-1,1,0,0,2770
3465,0,6405,9175,0,0,0,0,0,0,0,0,0,1,1,0,0,2770
3466,0,6406,9175,0,1,1,1,1,1,1,0,0,0,0,0,0,2769
3467,0,6406,9175,0,0,0,0,0,0,0,0,0,2,2,-1,1,2769
3468,0,6405,9175,0,-1,1,-1,1,-1,1,0,0,2,2,-2,2,2770
3469,0,6406,9175,0,1,1,0,0,0,0,0,0,2,2,0,0,2769
3470,0,6405,9175,0,-1,1,-1,1,0,0,0,0,1,1,-1,1,2770
3471,0,6405,9175,0,0,0,1,1,0,0,0,0,-1,1,-1,1,2770
3472,0,6405,9175,0,0,0,0,0,0,0,0,0,0,0,-1,1,2770
3473,0,6405,9175,0,0,0,0,0,-1,1,0,0,0,0,0,0,2770
3474,0,6406,9175,0,1,1,1,1,-1,1,0,0,0,0,0,0,2769
3475,0,6405,9174,0,-1,1,-1,1,-2,2,-1,1,-1,1,-1,1,2769
3476,0,6405,9176,0,0,0,-1,1,-1,1,2,2,1,1,1,1,2771
3477,0,6405,9176,0,0,0,0,0,0,0,0,0,1,1,2,2,2771
3478,0,6406,9175,0,1,1,0,0,1,1,-1,1,0,0,1,1,2769
3479,0,6405,9174,0,-1,1,0,0,2,2,-1,1,-1,1,-1,1,2769
3480,0,6405,9174,0,0,0,0,0,0,0,0,0,-1,1,-2,2,2769
3481,0,6406,9175,0,1,1,1,1,0,0,1,1,0,0,1,1,2769
3482,0,6405,9174,0,-1,1,0,0,-1,1,-1,1,-1,1,0,0,2769
3483,0,6405,9174,0,0,0,-1,1,0,0,0,0,-1,1,-3,3,2769
3484,0,6406,9174,0,1,1,1,1,1,1,0,0,0,0,-3,3,2768
3485,0,6406,9173,0,0,0,1,1,0,0,-1,1,-3,3,-3,3,2767
3486,0,6406,9175,0,0,0,1,1,1,1,2,2,-1,1,0,0,2769
3487,0,6406,9175,0,0,0,0,0,0,0,0,0,0,0,0,0,2769
3488,0,6406,9173,0,0,0,1,1,0,0,-2,2,-1,1,-3,3,2767
3489,0,6406,9173,0,0,0,1,1,1,1,0,0,-1,1,-3,3,2767
3490,0,6407,9175,0,1,1,1,1,2,2,2,2,0,0,-1,1,2768
3491,0,6405,9175,0,-2,2,0,0,0,0,0,0,1,1,-1,1,2770
3492,0,6406,9174,0,1,1,1,1,0,0,-1,1,0,0,-2,2,2768
3493,0,6403,9174,0,-3,3,-3,3,-2,2,0,0,0,0,-1,1,2771
3494,0,6403,9174,0,0,0,-3,3,-2,2,0,0,1,1,0,0,2771
3495,0,6403,9174,0,0,0,-3,3,-3,3,0,0,-1,1,-3,3,2771
3496,0,6405,9176,0,2,2,-1,1,-1,1,2,2,1,1,-1,1,2771
3497,0,6403,9174,0,-2,2,-3,3,-2,2,-2,2,1,1,-2,2,2771
3498,0,6405,9174,0,2,2,-1,1,-1,1,0,0,1,1,-1,1,2769
3499,0,6403,9173,0,-2,2,-4,4,-2,2,-1,1,-2,2,-1,1,2770
3500,0,6407,9176,0,4,4,2,2,2,2,3,3,1,1,3,3,2769
3501,0,6407,9176,0,0,0,1,1,2,2,0,0,2,2,0,0,2769
3502,0,6405,9173,0,-2,2,2,2,0,0,-3,3,-1,1,-3,3,2768
3503,0,6405,9174,0,0,0,2,2,-1,1,1,1,0,0,0,0,2769
3504,0,6404,9174,0,-1,1,1,1,-1,1,0,0,0,0,-2,2,2770
3505,0,6404,9173,0,0,0,-1,1,-1,1,-1,1,-3,3,-1,1,2769
3506,0,6406,9174,0,2,2,3,3,1,1,1,1,0,0,-1,1,2768
3507,0,6406,9174,0,0,0,1,1,0,0,0,0,0,0,1,1,2768
3508,0,6404,9175,0,-2,2,1,1,-2,2,1,1,2,2,2,2,2771
3509,0,6404,9176,0,0,0,-3,3,-2,2,1,1,0,0,3,3,2772
3510,0,6405,9173,0,1,1,-2,2,-1,1,-3,3,-3,3,-1,1,2768
3511,0,6404,9173,0,-1,1,-1,1,0,0,0,0,0,0,-3,3,2769
3512,0,6404,9174,0,0,0,-1,1,-1,1,1,1,0,0,-1,1,2770
3513,0,6404,9174,0,0,0,0,0,-1,1,0,0,0,0,-1,1,2770
3514,0,6404,9176,0,0,0,0,0,-1,1,2,2,3,3,1,1,2772
3515,0,6403,9174,0,-1,1,-3,3,-3,3,-2,2,0,0,-1,1,2771
3516,0,6403,9173,0,0,0,-3,3,-3,3,-1,1,-1,1,-2,2,2770
3517,0,6405,9174,0,2,2,1,1,0,0,1,1,-1,1,-1,1,2769
3518,0,6405,9173,0,0,0,1,1,-1,1,-1,1,-3,3,-2,2,2768
3519,0,6405,9173,0,0,0,0,0,0,0,0,0,0,0,-2,2,2768
3520,0,6405,9173,0,0,0,1,1,0,0,0,0,0,0,-2,2,2768
3521,0,6403,9172,0,-2,2,-1,1,-2,2,-1,1,-2,2,-3,3,2769
3522,0,6405,9173,0,2,2,1,1,0,0,1,1,-1,1,-2,2,2768
3523,0,6405,9175,0,0,0,1,1,-1,1,2,2,-1,1,0,0,2770
3524,0,6403,9173,0,-2,2,0,0,-2,2,-2,2,-1,1,-1,1,2770
3525,0,6403,9173,0,0,0,0,0,-2,2,0,0,0,0,-3,3,2770
3526,0,6405,9174,0,2,2,0,0,0,0,1,1,0,0,-2,2,2769
3527,0,6405,9172,0,0,0,0,0,-1,1,-2,2,-1,1,-3,3,2767
3528,0,6402,9174,0,-3,3,-3,3,-3,3,2,2,1,1,0,0,2772
3529,0,6405,9173,0,3,3,0,0,0,0,-1,1,0,0,-1,1,2768
3530,0,6405,9174,0,0,0,2,2,-1,1,1,1,2,2,-1,1,2769
3531,0,6405,9174,0,0,0,0,0,0,0,0,0,1,1,0,0,2769
3532,0,6404,9173,0,-1,1,-1,1,-1,1,-1,1,-2,2,-1,1,2769
3533,0,6404,9172,0,0,0,1,1,-2,2,-1,1,-1,1,-2,2,2768
3534,0,6403,9174,0,-1,1,0,0,-3,3,2,2,1,1,1,1,2771
3535,0,6404,9171,0,1,1,-1,1,-2,2,-3,3,-3,3,-4,4,2767
3536,0,6403,9173,0,-1,1,-2,2,-3,3,2,2,1,1,-2,2,2770
3537,0,6403,9173,0,0,0,1,1,-3,3,0,0,-1,1,0,0,2770
3538,0,6405,9173,0,2,2,0,0,-1,1,0,0,0,0,0,0,2768
3539,0,6404,9175,0,-1,1,-1,1,-3,3,2,2,1,1,0,0,2771
3540,0,6405,9172,0,1,1,0,0,0,0,-3,3,-2,2,-3,3,2767
3541,0,6405,9173,0,0,0,1,1,-1,1,1,1,0,0,-1,1,2768
3542,0,6404,9174,0,-1,1,0,0,1,1,1,1,2,2,0,0,2770
3543,0,6404,9174,0,0,0,1,1,1,1,0,0,0,0,0,0,2770
3544,0,6404,9174,0,0,0,0,0,1,1,0,0,3,3,0,0,2770
3545,0,6405,9174,0,1,1,2,2,0,0,0,0,1,1,-2,2,2769
3546,0,6404,9173,0,-1,1,1,1,1,1,-1,1,0,0,-1,1,2769
3547,0,6405,9174,0,1,1,0,0,0,0,1,1,1,1,0,0,2769
3548,0,6403,9173,0,-2,2,-1,1,0,0,-1,1,-2,2,0,0,2770
3549,0,6403,9173,0,0,0,-2,2,-4,4,0,0,1,1,-3,3,2770
3550,0,6403,9174,0,0,0,-2,2,-4,4,1,1,1,1,-2,2,2771
3551,0,6403,9172,0,0,0,-1,1,-2,2,-2,2,-2,2,-1,1,2769
3552,0,6404,9173,0,1,1,0,0,-1,1,1,1,-1,1,-1,1,2769
3553,0,6403,9175,0,-1,1,-1,1,-1,1,2,2,1,1,1,1,2772
3554,0,6404,9174,0,1,1,-1,1,0,0,-1,1,0,0,1,1,2770
3555,0,6404,9174,0,0,0,0,0,-2,2,0,0,1,1,0,0,2770
3556,0,6404,9174,0,0,0,-1,1,-2,2,0,0,0,0,0,0,2770
3557,0,6403,9172,0,-1,1,0,0,-1,1,-2,2,-1,1,-3,3,2769
3558,0,6403,9173,0,0,0,0,0,-1,1,1,1,0,0,-3,3,2770
3559,0,6403,9174,0,0,0,0,0,-2,2,1,1,0,0,1,1,2771
3560,0,6404,9174,0,1,1,1,1,0,0,0,0,2,2,1,1,2770
3561,0,6404,9174,0,0,0,0,0,0,0,0,0,1,1,0,0,2770
3562,0,6404,9174,0,0,0,1,1,0,0,0,0,-1,1,0,0,2770
3563,0,6403,9174,0,-1,1,-1,1,-1,1,0,0,0,0,-2,2,2771
3564,0,6402,9175,0,-1,1,-2,2,-1,1,1,1,1,1,1,1,2773
3565,0,6405,9173,0,3,3,1,1,2,2,-2,2,-1,1,0,0,2768
3566,0,6403,9175,0,-2,2,0,0,-2,2,2,2,3,3,1,1,2772
3567,0,6403,9175,0,0,0,0,0,-2,2,0,0,2,2,2,2,2772
3568,0,6404,9175,0,1,1,1,1,-1,1,0,0,1,1,2,2,2771
3569,0,6405,9173,0,1,1,1,1,0,0,-2,2,-1,1,0,0,2768
3570,0,6403,9173,0,-2,2,-1,1,0,0,0,0,-1,1,1,1,2770
3571,0,6402,9173,0,-1,1,-2,2,-3,3,0,0,-1,1,0,0,2771
3572,0,6405,9174,0,3,3,2,2,0,0,1,1,0,0,-1,1,2769
3573,0,6405,9174,0,0,0,3,3,2,2,0,0,-1,1,1,1,2769
3574,0,6405,9175,0,0,0,0,0,2,2,1,1,2,2,2,2,2770
3575,0,6404,9172,0,-1,1,1,1,-1,1,-3,3,-3,3,-2,2,2768
3576,0,6405,9173,0,1,1,2,2,0,0,1,1,-2,2,1,1,2768
3577,0,6403,9174,0,-2,2,-1,1,1,1,1,1,-1,1,0,0,2771
3578,0,6404,9173,0,1,1,-1,1,-1,1,-1,1,0,0,0,0,2769
3579,0,6404,9173,0,0,0,1,1,-1,1,0,0,0,0,-1,1,2769
3580,0,6403,9174,0,-1,1,1,1,-2,2,1,1,1,1,0,0,2771
3581,0,6403,9173,0,0,0,-2,2,-1,1,-1,1,-1,1,0,0,2770
3582,0,6405,9175,0,2,2,0,0,1,1,2,2,1,1,3,3,2770
3583,0,6404,9173,0,-1,1,-1,1,1,1,-2,2,-2,2,-1,1,2769
3584,0,6402,9173,0,-2,2,-2,2,-2,2,0,0,1,1,2,2,2771
3585,0,6402,9173,0,0,0,-3,3,-1,1,0,0,0,0,0,0,2771
3586,0,6403,9173,0,1,1,0,0,0,0,0,0,-1,1,0,0,2770
3587,0,6403,9173,0,0,0,-1,1,-2,2,0,0,0,0,0,0,2770
3588,0,6403,9174,0,0,0,-1,1,-1,1,1,1,1,1,-1,1,2771
3589,0,6403,9172,0,0,0,0,0,-2,2,-2,2,-2,2,0,0,2769
3590,0,6402,9173,0,-1,1,-1,1,-3,3,1,1,0,0,0,0,2771
3591,0,6402,9173,0,0,0,-3,3,-2,2,0,0,-2,2,-1,1,2771
3592,0,6403,9174,0,1,1,-1,1,-1,1,1,1,1,1,0,0,2771
3593,0,6403,9172,0,0,0,1,1,-1,1,-2,2,-1,1,-2,2,2769
3594,0,6402,9175,0,-1,1,0,0,-3,3,3,3,2,2,1,1,2773
3595,0,6403,9174,0,1,1,0,0,-1,1,-1,1,1,1,1,1,2771
3596,0,6403,9172,0,0,0,0,0,-2,2,-2,2,-1,1,-2,2,2769
3597,0,6403,9172,0,0,0,0,0,0,0,0,0,-2,2,-1,1,2769
3598,0,6404,9171,0,1,1,1,1,1,1,-1,1,-1,1,-2,2,2767
3599,0,6402,9171,0,-2,2,0,0,-1,1,0,0,-2,2,-3,3,2769
3600,0,6403,9173,0,1,1,1,1,0,0,2,2,0,0,1,1,2770
3601,0,6403,9173,0,0,0,0,0,-1,1,0,0,-1,1,0,0,2770
3602,0,6403,9172,0,0,0,0,0,0,0,-1,1,0,0,-3,3,2769
3603,0,6403,9172,0,0,0,1,1,-1,1,0,0,-3,3,-2,2,2769
3604,0,6403,9171,0,0,0,0,0,-1,1,-1,1,-3,3,-3,3,2768
3605,0,6403,9172,0,0,0,0,0,-1,1,1,1,0,0,-2,2,2769
3606,0,6402,9174,0,-1,1,-1,1,-1,1,2,2,2,2,2,2,2772
3607,0,6405,9173,0,3,3,1,1,2,2,-1,1,2,2,0,0,2768
3608,0,6402,9173,0,-3,3,0,0,-1,1,0,0,2,2,-1,1,2771
3609,0,6402,9173,0,0,0,-1,1,-2,2,0,0,0,0,-1,1,2771
3610,0,6405,9172,0,3,3,2,2,1,1,-1,1,-1,1,-2,2,2767
3611,0,6405,9172,0,0,0,2,2,1,1,0,0,0,0,-2,2,2767
3612,0,6403,9173,0,-2,2,0,0,0,0,1,1,1,1,-1,1,2770
3613,0,6403,9174,0,0,0,0,0,1,1,1,1,3,3,-1,1,2771
3614,0,6403,9174,0,0,0,0,0,-2,2,0,0,2,2,1,1,2771
3615,0,6403,9174,0,0,0,1,1,0,0,0,0,0,0,-1,1,2771
3616,0,6403,9172,0,0,0,-2,2,0,0,-2,2,-1,1,-3,3,2769
3617,0,6404,9172,0,1,1,2,2,0,0,0,0,-1,1,-3,3,2768
3618,0,6403,9173,0,-1,1,1,1,-2,2,1,1,0,0,0,0,2770
3619,0,6403,9172,0,0,0,-2,2,0,0,-1,1,0,0,-1,1,2769
3620,0,6403,9171,0,0,0,-2,2,1,1,-1,1,-1,1,-2,2,2768
3621,0,6403,9171,0,0,0,0,0,-2,2,0,0,-2,2,-3,3,2768
3622,0,6403,9173,0,0,0,0,0,-2,2,2,2,-1,1,-1,1,2770
3623,0,6403,9173,0,0,0,0,0,-2,2,0,0,-1,1,-2,2,2770
3624,0,6403,9172,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,2769
3625,0,6402,9171,0,-1,1,-1,1,-3,3,-1,1,-1,1,-2,2,2769
3626,0,6404,9173,0,2,2,0,0,1,1,2,2,1,1,-1,1,2769
3627,0,6404,9173,0,0,0,1,1,0,0,0,0,0,0,0,0,2769
3628,0,6403,9172,0,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2769
3629,0,6403,9171,0,0,0,0,0,0,0,-1,1,0,0,-3,3,2768
3630,0,6404,9172,0,1,1,1,1,1,1,1,1,1,1,-1,1,2768
3631,0,6401,9174,0,-3,3,-2,2,-4,4,2,2,1,1,-1,1,2773
3632,0,6403,9173,0,2,2,0,0,-1,1,-1,1,0,0,0,0,2770
3633,0,6403,9173,0,0,0,0,0,1,1,0,0,1,1,0,0,2770
3634,0,6402,9170,0,-1,1,0,0,0,0,-3,3,-1,1,-3,3,2768
3635,0,6401,9173,0,-1,1,-3,3,-2,2,3,3,0,0,0,0,2772
3636,0,6403,9172,0,2,2,-1,1,0,0,-1,1,-1,1,-1,1,2769
3637,0,6403,9173,0,0,0,0,0,0,0,1,1,1,1,-1,1,2770
3638,0,6403,9172,0,0,0,0,0,0,0,-1,1,1,1,0,0,2769
3639,0,6403,9172,0,0,0,-1,1,1,1,0,0,0,0,-1,1,2769
3640,0,6402,9174,0,-1,1,1,1,0,0,2,2,0,0,1,1,2772
3641,0,6404,9174,0,2,2,1,1,1,1,0,0,1,1,0,0,2770
3642,0,6403,9171,0,-1,1,0,0,0,0,-3,3,-2,2,-1,1,2768
3643,0,6404,9171,0,1,1,2,2,2,2,0,0,1,1,-4,4,2767
3644,0,6403,9171,0,-1,1,2,2,0,0,0,0,-2,2,-3,3,2768
3645,0,6403,9171,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2768
3646,0,6403,9171,0,0,0,0,0,0,0,0,0,-2,2,-1,1,2768
3647,0,6401,9173,0,-2,2,-2,2,-3,3,2,2,1,1,2,2,2772
3648,0,6403,9171,0,2,2,0,0,1,1,-2,2,-1,1,0,0,2768
3649,0,6404,9171,0,1,1,2,2,1,1,0,0,-3,3,-2,2,2767
3650,0,6403,9171,0,-1,1,-1,1,0,0,0,0,-3,3,-2,2,2768
3651,0,6403,9171,0,0,0,0,0,0,0,0,0,0,0,-1,1,2768
3652,0,6403,9173,0,0,0,-1,1,0,0,2,2,2,2,1,1,2770
3653,0,6403,9174,0,0,0,0,0,0,0,1,1,3,3,3,3,2771
3654,0,6403,9172,0,0,0,0,0,0,0,-2,2,1,1,0,0,2769
3655,0,6403,9172,0,0,0,0,0,1,1,0,0,1,1,-2,2,2769
3656,0,6403,9171,0,0,0,2,2,-2,2,-1,1,-2,2,-2,2,2768
3657,0,6403,9171,0,0,0,0,0,1,1,0,0,0,0,-2,2,2768
3658,0,6404,9173,0,1,1,0,0,2,2,2,2,2,2,0,0,2769
3659,0,6402,9173,0,-2,2,-1,1,-3,3,0,0,2,2,1,1,2771
3660,0,6401,9173,0,-1,1,-2,2,-4,4,0,0,2,2,1,1,2772
3661,0,6404,9172,0,3,3,1,1,1,1,-1,1,-1,1,-1,1,2768
3662,0,6403,9171,0,-1,1,0,0,0,0,-1,1,-3,3,-3,3,2768
3663,0,6403,9171,0,0,0,0,0,0,0,0,0,-1,1,-3,3,2768
3664,0,6403,9172,0,0,0,0,0,0,0,1,1,0,0,-2,2,2769
3665,0,6403,9171,0,0,0,0,0,0,0,-1,1,0,0,-1,1,2768
3666,0,6403,9172,0,0,0,0,0,-1,1,1,1,1,1,0,0,2769
3667,0,6401,9171,0,-2,2,-3,3,-2,2,-1,1,-2,2,-2,2,2770
3668,0,6403,9172,0,2,2,1,1,0,0,1,1,-1,1,0,0,2769
3669,0,6403,9172,0,0,0,2,2,0,0,0,0,-1,1,1,1,2769
3670,0,6405,9171,0,2,2,1,1,2,2,-1,1,-1,1,0,0,2766
3671,0,6402,9172,0,-3,3,-1,1,-1,1,1,1,1,1,-1,1,2770
3672,0,6403,9172,0,1,1,0,0,0,0,0,0,1,1,-1,1,2769
3673,0,6403,9173,0,0,0,0,0,0,0,1,1,1,1,1,1,2770
3674,0,6404,9172,0,1,1,1,1,2,2,-1,1,1,1,1,1,2768
3675,0,6404,9172,0,0,0,1,1,0,0,0,0,0,0,-1,1,2768
3676,0,6401,9170,0,-3,3,0,0,-3,3,-2,2,-1,1,-3,3,2769
3677,0,6401,9171,0,0,0,-2,2,-2,2,1,1,-1,1,-1,1,2770
3678,0,6401,9172,0,0,0,-2,2,-2,2,1,1,0,0,1,1,2771
3679,0,6401,9173,0,0,0,-4,4,-3,3,1,1,2,2,1,1,2772
3680,0,6403,9172,0,2,2,1,1,2,2,-1,1,0,0,-2,2,2769
3681,0,6403,9172,0,0,0,0,0,0,0,0,0,0,0,-1,1,2769
3682,0,6403,9170,0,0,0,0,0,0,0,-2,2,-3,3,-3,3,2767
3683,0,6403,9171,0,0,0,-1,1,1,1,1,1,-1,1,1,1,2768
3684,0,6402,9172,0,-1,1,-2,2,1,1,1,1,0,0,-1,1,2770
3685,0,6401,9173,0,-1,1,0,0,-2,2,1,1,3,3,1,1,2772
3686,0,6402,9171,0,1,1,1,1,-1,1,-2,2,0,0,-2,2,2769
3687,0,6402,9171,0,0,0,1,1,-1,1,0,0,-1,1,-1,1,2769
3688,0,6404,9173,0,2,2,3,3,1,1,2,2,0,0,1,1,2769
3689,0,6401,9171,0,-3,3,-2,2,-1,1,-2,2,-1,1,-3,3,2770
3690,0,6401,9172,0,0,0,-2,2,-3,3,1,1,0,0,-2,2,2771
3691,0,6402,9172,0,1,1,-1,1,-1,1,0,0,2,2,1,1,2770
3692,0,6402,9172,0,0,0,-1,1,-2,2,0,0,1,1,1,1,2770
3693,0,6402,9172,0,0,0,0,0,-1,1,0,0,0,0,1,1,2770
3694,0,6401,9172,0,-1,1,0,0,-2,2,0,0,-1,1,1,1,2771
3695,0,6402,9171,0,1,1,0,0,-1,1,-1,1,0,0,0,0,2769
3696,0,6402,9172,0,0,0,0,0,1,1,1,1,1,1,-1,1,2770
3697,0,6402,9171,0,0,0,-2,2,-1,1,-1,1,-2,2,0,0,2769
3698,0,6401,9170,0,-1,1,0,0,-3,3,-1,1,-1,1,-1,1,2769
3699,0,6401,9170,0,0,0,0,0,-2,2,0,0,-2,2,-1,1,2769
3700,0,6401,9172,0,0,0,-1,1,-2,2,2,2,0,0,1,1,2771
3701,0,6404,9172,0,3,3,2,2,1,1,0,0,0,0,-1,1,2768
3702,0,6403,9172,0,-1,1,1,1,0,0,0,0,0,0,-2,2,2769
3703,0,6403,9171,0,0,0,2,2,0,0,-1,1,-1,1,-1,1,2768
3704,0,6401,9173,0,-2,2,-1,1,-2,2,2,2,2,2,1,1,2772
3705,0,6401,9173,0,0,0,-1,1,-2,2,0,0,1,1,2,2,2772
3706,0,6403,9172,0,2,2,1,1,0,0,-1,1,1,1,1,1,2769
3707,0,6402,9170,0,-1,1,1,1,-2,2,-2,2,0,0,-3,3,2768
3708,0,6403,9171,0,1,1,2,2,1,1,1,1,1,1,-2,2,2768
3709,0,6403,9172,0,0,0,2,2,2,2,1,1,0,0,-1,1,2769
3710,0,6402,9172,0,-1,1,-2,2,-2,2,0,0,0,0,0,0,2770
3711,0,6402,9172,0,0,0,-1,1,-1,1,0,0,0,0,1,1,2770
3712,0,6402,9171,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,2769
3713,0,6402,9172,0,0,0,1,1,-1,1,1,1,-1,1,0,0,2770
3714,0,6403,9170,0,1,1,2,2,0,0,-2,2,-3,3,-1,1,2767
3715,0,6402,9170,0,-1,1,-1,1,-1,1,0,0,-2,2,-2,2,2768
3716,0,6402,9171,0,0,0,0,0,1,1,1,1,1,1,0,0,2769
3717,0,6402,9171,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2769
3718,0,6402,9171,0,0,0,-1,1,-1,1,0,0,-1,1,-1,1,2769
3719,0,6403,9172,0,1,1,1,1,-2,2,1,1,0,0,1,1,2769
3720,0,6402,9170,0,-1,1,0,0,0,0,-2,2,-2,2,-2,2,2768
3721,0,6403,9172,0,1,1,1,1,0,0,2,2,1,1,0,0,2769
3722,0,6400,9173,0,-3,3,-2,2,-3,3,1,1,1,1,0,0,2773
3723,0,6400,9173,0,0,0,-3,3,-4,4,0,0,3,3,1,1,2773
3724,0,6401,9171,0,1,1,-1,1,-3,3,-2,2,1,1,-1,1,2770
3725,0,6401,9172,0,0,0,-1,1,0,0,1,1,1,1,2,2,2771
3726,0,6403,9171,0,2,2,1,1,2,2,-1,1,0,0,0,0,2768
3727,0,6403,9173,0,0,0,1,1,2,2,2,2,2,2,1,1,2770
3728,0,6403,9170,0,0,0,0,0,2,2,-3,3,-2,2,-3,3,2767
3729,0,6403,9170,0,0,0,1,1,0,0,0,0,0,0,-2,2,2767
3730,0,6401,9173,0,-2,2,-2,2,-2,2,3,3,1,1,1,1,2772
3731,0,6402,9171,0,1,1,2,2,-1,1,-2,2,-2,2,1,1,2769
3732,0,6401,9173,0,-1,1,1,1,-2,2,2,2,0,0,2,2,2772
3733,0,6402,9171,0,1,1,1,1,0,0,-2,2,0,0,-1,1,2769
3734,0,6402,9173,0,0,0,1,1,1,1,2,2,1,1,0,0,2771
3735,0,6402,9173,0,0,0,-1,1,0,0,0,0,2,2,2,2,2771
3736,0,6401,9172,0,-1,1,-2,2,-1,1,-1,1,-1,1,1,1,2771
3737,0,6403,9170,0,2,2,0,0,-1,1,-2,2,0,0,-3,3,2767
3738,0,6401,9171,0,-2,2,-2,2,0,0,1,1,1,1,0,0,2770
3739,0,6401,9171,0,0,0,0,0,0,0,0,0,-2,2,-1,1,2770
3740,0,6403,9172,0,2,2,1,1,1,1,1,1,1,1,0,0,2769
3741,0,6403,9172,0,0,0,2,2,1,1,0,0,-1,1,0,0,2769
3742,0,6402,9168,0,-1,1,0,0,0,0,-4,4,-3,3,-4,4,2766
3743,0,6402,9171,0,0,0,0,0,1,1,3,3,-2,2,-1,1,2769
3744,0,6403,9172,0,1,1,1,1,1,1,1,1,-1,1,1,1,2769
3745,0,6402,9171,0,-1,1,1,1,0,0,-1,1,-1,1,-1,1,2769
3746,0,6402,9171,0,0,0,-1,1,0,0,0,0,1,1,0,0,2769
3747,0,6402,9171,0,0,0,1,1,1,1,0,0,0,0,1,1,2769
3748,0,6401,9171,0,-1,1,0,0,0,0,0,0,0,0,1,1,2770
3749,0,6400,9170,0,-1,1,-3,3,-1,1,-1,1,-2,2,-2,2,2770
3750,0,6402,9171,0,2,2,-1,1,-2,2,1,1,-1,1,-1,1,2769
3751,0,6402,9173,0,0,0,0,0,-1,1,2,2,5,5,1,1,2771
