clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
1,5827,8623,0,-3,3,-46,46,-141,141,-243,243,-346,346,-5,5,-35,35,-141,35,-181,181,-346,346,2796
1,5819,8617,0,-8,8,-48,48,-149,149,-245,245,-346,346,-6,6,-35,35,-149,35,-182,182,-346,346,2798
1,5819,8617,0,0,0,-42,42,-144,144,-241,241,-341,341,0,0,-30,30,-144,30,-177,177,-341,341,2798
1,5814,8613,0,-5,5,-40,40,-142,142,-246,246,-339,339,-4,4,-31,31,-142,31,-181,181,-339,339,2799
1,5806,8608,0,-8,8,-48,48,-146,146,-247,247,-341,341,-5,5,-36,36,-146,36,-182,182,-341,341,2802
1,5803,8603,0,-3,3,-51,51,-141,141,-245,245,-344,344,-5,5,-41,41,-141,41,-183,183,-344,344,2800
1,5795,8599,0,-8,8,-49,49,-144,144,-246,246,-347,347,-4,4,-36,36,-144,36,-183,183,-347,347,2804
1,5789,8595,0,-6,6,-47,47,-150,150,-247,247,-347,347,-4,4,-35,35,-150,35,-180,180,-347,347,2806
1,5789,8595,0,0,0,-41,41,-144,144,-240,240,-341,341,0,0,-33,33,-144,33,-177,177,-341,341,2806
1,5783,8589,0,-6,6,-44,44,-144,144,-246,246,-341,341,-6,6,-34,34,-144,34,-183,183,-341,341,2806
1,5778,8587,0,-5,5,-41,41,-144,144,-245,245,-340,340,-2,2,-30,30,-144,30,-181,181,-340,340,2809
1,5772,8584,0,-6,6,-47,47,-144,144,-244,244,-346,346,-3,3,-33,33,-144,33,-179,179,-346,346,2812
1,5764,8576,0,-8,8,-50,50,-146,146,-247,247,-349,349,-8,8,-37,37,-146,37,-184,184,-349,349,2812
1,5759,8574,0,-5,5,-47,47,-151,151,-246,246,-347,347,-2,2,-34,34,-151,34,-179,179,-347,347,2815
1,5759,8574,0,0,0,-44,44,-146,146,-240,240,-341,341,0,0,-29,29,-146,29,-176,176,-341,341,2815
1,5751,8568,0,-8,8,-44,44,-146,146,-248,248,-344,344,-6,6,-31,31,-146,31,-182,182,-344,344,2817
1,5746,8564,0,-5,5,-43,43,-145,145,-246,246,-342,342,-4,4,-31,31,-145,31,-182,182,-342,342,2818
1,5740,8561,0,-6,6,-49,49,-145,145,-246,246,-348,348,-3,3,-34,34,-145,34,-179,179,-348,348,2821
1,5733,8555,0,-7,7,-50,50,-146,146,-247,247,-350,350,-6,6,-34,34,-146,34,-181,181,-350,350,2822
1,5728,8551,0,-5,5,-50,50,-151,151,-246,246,-349,349,-4,4,-36,36,-151,36,-182,182,-349,349,2823
1,5728,8551,0,0,0,-44,44,-145,145,-240,240,-342,342,0,0,-33,33,-145,33,-176,176,-342,342,2823
1,5722,8548,0,-6,6,-42,42,-145,145,-246,246,-342,342,-3,3,-28,28,-145,28,-179,179,-342,342,2826
1,5715,8542,0,-7,7,-44,44,-146,146,-248,248,-345,345,-6,6,-32,32,-146,32,-180,180,-345,345,2827
1,5711,8538,0,-4,4,-48,48,-143,143,-245,245,-349,349,-4,4,-36,36,-143,36,-180,180,-349,349,2827
1,5705,8533,0,-6,6,-46,46,-149,149,-247,247,-348,348,-5,5,-35,35,-149,35,-181,181,-348,348,2828
1,5698,8529,0,-7,7,-48,48,-156,156,-246,246,-350,350,-4,4,-35,35,-156,35,-182,182,-350,350,2831
1,5698,8529,0,0,0,-42,42,-146,146,-241,241,-343,343,0,0,-32,32,-146,32,-177,177,-343,343,2831
1,5692,8526,0,-6,6,-41,41,-144,144,-247,247,-344,344,-3,3,-29,29,-144,29,-180,180,-344,344,2834
1,5686,8521,0,-6,6,-42,42,-144,144,-247,247,-343,343,-5,5,-30,30,-144,30,-181,181,-343,343,2835
1,5680,8518,0,-6,6,-48,48,-147,147,-247,247,-349,349,-3,3,-33,33,-147,33,-178,178,-349,349,2838
1,5675,8513,0,-5,5,-47,47,-144,144,-247,247,-348,348,-5,5,-35,35,-144,35,-181,181,-348,348,2838
1,5667,8508,0,-8,8,-48,48,-152,152,-249,249,-349,349,-5,5,-34,34,-152,34,-179,179,-349,349,2841
1,5667,8508,0,0,0,-44,44,-147,147,-243,243,-344,344,0,0,-30,30,-147,30,-174,174,-344,344,2841
1,5662,8504,0,-5,5,-43,43,-144,144,-248,248,-343,343,-4,4,-29,29,-144,29,-178,178,-343,343,2842
1,5657,8498,0,-5,5,-41,41,-146,146,-248,248,-342,342,-6,6,-31,31,-146,31,-181,181,-342,342,2841
1,5651,8494,0,-6,6,-47,47,-144,144,-246,246,-348,348,-4,4,-35,35,-144,35,-179,179,-348,348,2843
1,5645,8491,0,-6,6,-47,47,-144,144,-246,246,-347,347,-3,3,-35,35,-144,35,-179,179,-347,347,2846
1,5640,8485,0,-5,5,-46,46,-149,149,-245,245,-346,346,-6,6,-36,36,-149,36,-180,180,-346,346,2845
1,5640,8485,0,0,0,-40,40,-143,143,-239,239,-340,340,0,0,-33,33,-143,33,-177,177,-340,340,2845
1,5634,8481,0,-6,6,-41,41,-144,144,-245,245,-340,340,-4,4,-32,32,-144,32,-181,181,-340,340,2847
1,5626,8476,0,-8,8,-41,41,-146,146,-247,247,-342,342,-5,5,-32,32,-146,32,-182,182,-342,342,2850
1,5621,8472,0,-5,5,-46,46,-143,143,-246,246,-347,347,-4,4,-36,36,-143,36,-180,180,-347,347,2851
1,5615,8468,0,-6,6,-47,47,-144,144,-246,246,-348,348,-4,4,-36,36,-144,36,-179,179,-348,348,2853
1,5609,8464,0,-6,6,-48,48,-150,150,-245,245,-347,347,-4,4,-34,34,-150,34,-180,180,-347,347,2855
1,5609,8464,0,0,0,-42,42,-142,142,-245,245,-343,343,0,0,-30,30,-142,30,-180,180,-343,343,2855
1,5603,8460,0,-6,6,-42,42,-143,143,-251,251,-341,341,-4,4,-31,31,-143,31,-184,184,-341,341,2857
1,5596,8455,0,-7,7,-44,44,-144,144,-248,248,-343,343,-5,5,-30,30,-144,30,-180,180,-343,343,2859
1,5590,8449,0,-6,6,-50,50,-143,143,-246,246,-349,349,-6,6,-36,36,-143,36,-181,181,-349,349,2859
1,5586,8446,0,-4,4,-48,48,-142,142,-244,244,-347,347,-3,3,-35,35,-142,35,-182,182,-347,347,2860
1,5579,8441,0,-7,7,-47,47,-149,149,-248,248,-348,348,-5,5,-35,35,-149,35,-182,182,-348,348,2862
1,5579,8441,0,0,0,-42,42,-143,143,-240,240,-343,343,0,0,-31,31,-143,31,-176,176,-343,343,2862
1,5573,8437,0,-6,6,-42,42,-142,142,-246,246,-343,343,-4,4,-31,31,-142,31,-180,180,-343,343,2864
1,5566,8433,0,-7,7,-43,43,-145,145,-248,248,-344,344,-4,4,-31,31,-145,31,-180,180,-344,344,2867
1,5561,8428,0,-5,5,-48,48,-144,144,-245,245,-349,349,-5,5,-36,36,-144,36,-180,180,-349,349,2867
1,5554,8424,0,-7,7,-49,49,-144,144,-249,249,-351,351,-4,4,-36,36,-144,36,-179,179,-351,351,2870
1,5550,8419,0,-4,4,-46,46,-148,148,-245,245,-347,347,-5,5,-36,36,-148,36,-180,180,-347,347,2869
1,5550,8419,0,0,0,-40,40,-142,142,-239,239,-341,341,0,0,-30,30,-142,30,-176,176,-341,341,2869
1,5543,8414,0,-7,7,-43,43,-143,143,-246,246,-342,342,-5,5,-32,32,-143,32,-181,181,-342,342,2871
1,5535,8410,0,-8,8,-44,44,-145,145,-248,248,-344,344,-4,4,-31,31,-145,31,-179,179,-344,344,2875
1,5532,8407,0,-3,3,-47,47,-143,143,-246,246,-347,347,-3,3,-34,34,-143,34,-180,180,-347,347,2875
1,5523,8401,0,-9,9,-50,50,-144,144,-249,249,-350,350,-6,6,-36,36,-144,36,-183,183,-350,350,2878
1,5518,8397,0,-5,5,-48,48,-149,149,-246,246,-349,349,-4,4,-36,36,-149,36,-179,179,-349,349,2879
1,5518,8397,0,0,0,-43,43,-144,144,-241,241,-343,343,0,0,-31,31,-144,31,-177,177,-343,343,2879
1,5512,8394,0,-6,6,-42,42,-145,145,-247,247,-342,342,-3,3,-30,30,-145,30,-180,180,-342,342,2882
1,5506,8389,0,-6,6,-44,44,-145,145,-245,245,-348,348,-5,5,-30,30,-145,30,-179,179,-348,348,2883
1,5499,8384,0,-7,7,-51,51,-146,146,-247,247,-355,355,-5,5,-35,35,-146,35,-180,180,-355,355,2885
1,5493,8382,0,-6,6,-50,50,-147,147,-247,247,-351,351,-2,2,-32,32,-147,32,-179,179,-351,351,2889
1,5488,8376,0,-5,5,-47,47,-152,152,-245,245,-348,348,-6,6,-34,34,-152,34,-179,179,-348,348,2888
1,5488,8376,0,0,0,-44,44,-146,146,-240,240,-342,342,0,0,-31,31,-146,31,-175,175,-342,342,2888
1,5481,8372,0,-7,7,-42,42,-145,145,-247,247,-346,346,-4,4,-29,29,-145,29,-179,179,-346,346,2891
1,5477,8368,0,-4,4,-41,41,-144,144,-245,245,-342,342,-4,4,-29,29,-144,29,-180,180,-342,342,2891
1,5470,8363,0,-7,7,-48,48,-145,145,-245,245,-349,349,-5,5,-34,34,-145,34,-179,179,-349,349,2893
1,5465,8358,0,-5,5,-47,47,-144,144,-246,246,-349,349,-5,5,-36,36,-144,36,-180,180,-349,349,2893
1,5457,8354,0,-8,8,-49,49,-152,152,-248,248,-349,349,-4,4,-35,35,-152,35,-179,179,-349,349,2897
1,5457,8354,0,0,0,-42,42,-146,146,-241,241,-346,346,0,0,-30,30,-146,30,-175,175,-346,346,2897
1,5452,8349,0,-5,5,-41,41,-144,144,-246,246,-343,343,-5,5,-33,33,-144,33,-180,180,-343,343,2897
1,5447,8344,0,-5,5,-41,41,-143,143,-245,245,-342,342,-5,5,-32,32,-143,32,-182,182,-342,342,2897
1,5441,8342,0,-6,6,-47,47,-145,145,-245,245,-348,348,-2,2,-34,34,-145,34,-179,179,-348,348,2901
1,5436,8336,0,-5,5,-45,45,-143,143,-244,244,-347,347,-6,6,-36,36,-143,36,-182,182,-347,347,2900
1,5429,8333,0,-7,7,-48,48,-150,150,-246,246,-349,349,-3,3,-35,35,-150,35,-180,180,-349,349,2904
1,5429,8333,0,0,0,-41,41,-144,144,-238,238,-343,343,0,0,-30,30,-144,30,-175,175,-343,343,2904
1,5423,8328,0,-6,6,-42,42,-143,143,-244,244,-341,341,-5,5,-30,30,-143,30,-180,180,-341,341,2905
1,5417,8324,0,-6,6,-40,40,-144,144,-245,245,-342,342,-4,4,-30,30,-144,30,-180,180,-342,342,2907
1,5410,8319,0,-7,7,-47,47,-144,144,-247,247,-349,349,-5,5,-35,35,-144,35,-179,179,-349,349,2909
1,5405,8314,0,-5,5,-47,47,-145,145,-246,246,-346,346,-5,5,-35,35,-145,35,-180,180,-346,346,2909
1,5398,8311,0,-7,7,-49,49,-152,152,-247,247,-348,348,-3,3,-33,33,-152,33,-180,180,-348,348,2913
1,5398,8311,0,0,0,-43,43,-145,145,-242,242,-342,342,0,0,-31,31,-145,31,-174,174,-342,342,2913
1,5392,8307,0,-6,6,-44,44,-143,143,-248,248,-341,341,-4,4,-29,29,-143,29,-178,178,-341,341,2915
1,5386,8301,0,-6,6,-43,43,-146,146,-248,248,-342,342,-6,6,-32,32,-146,32,-180,180,-342,342,2915
1,5381,8297,0,-5,5,-48,48,-142,142,-245,245,-347,347,-4,4,-36,36,-142,36,-179,179,-347,347,2916
1,5374,8293,0,-7,7,-49,49,-144,144,-247,247,-348,348,-4,4,-35,35,-144,35,-179,179,-348,348,2919
1,5367,8289,0,-7,7,-50,50,-151,151,-248,248,-348,348,-4,4,-35,35,-151,35,-179,179,-348,348,2922
1,5367,8289,0,0,0,-43,43,-145,145,-242,242,-344,344,0,0,-30,30,-145,30,-175,175,-344,344,2922
1,5362,8286,0,-5,5,-43,43,-144,144,-247,247,-343,343,-3,3,-28,28,-144,28,-178,178,-343,343,2924
1,5356,8280,0,-6,6,-42,42,-143,143,-247,247,-342,342,-6,6,-31,31,-143,31,-180,180,-342,342,2924
1,5350,8276,0,-6,6,-48,48,-143,143,-246,246,-348,348,-4,4,-35,35,-143,35,-179,179,-348,348,2926
1,5343,8272,0,-7,7,-49,49,-145,145,-247,247,-349,349,-4,4,-35,35,-145,35,-177,177,-349,349,2929
1,5337,8268,0,-6,6,-49,49,-151,151,-249,249,-349,349,-4,4,-33,33,-151,33,-178,178,-349,349,2931
1,5337,8268,0,0,0,-44,44,-144,144,-242,242,-343,343,0,0,-29,29,-144,29,-173,173,-343,343,2931
1,5332,8263,0,-5,5,-42,42,-145,145,-247,247,-343,343,-5,5,-30,30,-145,30,-178,178,-343,343,2931
1,5326,8258,0,-6,6,-41,41,-144,144,-247,247,-341,341,-5,5,-31,31,-144,31,-179,179,-341,341,2932
1,5320,8255,0,-6,6,-47,47,-145,145,-246,246,-347,347,-3,3,-34,34,-145,34,-178,178,-347,347,2935
1,5313,8251,0,-7,7,-49,49,-144,144,-248,248,-349,349,-4,4,-35,35,-144,35,-177,177,-349,349,2938
1,5307,8245,0,-6,6,-49,49,-150,150,-247,247,-350,350,-6,6,-35,35,-150,35,-179,179,-350,350,2938
1,5307,8245,0,0,0,-43,43,-145,145,-243,243,-344,344,0,0,-31,31,-145,31,-174,174,-344,344,2938
1,5301,8242,0,-6,6,-42,42,-146,146,-249,249,-344,344,-3,3,-30,30,-146,30,-177,177,-344,344,2941
1,5297,8237,0,-4,4,-40,40,-144,144,-246,246,-343,343,-5,5,-31,31,-144,31,-177,177,-343,343,2940
1,5290,8232,0,-7,7,-47,47,-146,146,-245,245,-350,350,-5,5,-36,36,-146,36,-178,178,-350,350,2942
1,5284,8230,0,-6,6,-48,48,-145,145,-248,248,-350,350,-2,2,-33,33,-145,33,-177,177,-350,350,2946
1,5279,8224,0,-5,5,-47,47,-150,150,-244,244,-347,347,-6,6,-34,34,-150,34,-177,177,-347,347,2945
1,5279,8224,0,0,0,-41,41,-144,144,-239,239,-342,342,0,0,-31,31,-144,31,-173,173,-342,342,2945
1,5273,8220,0,-6,6,-40,40,-144,144,-245,245,-342,342,-4,4,-31,31,-144,31,-177,177,-342,342,2947
1,5266,8214,0,-7,7,-41,41,-144,144,-246,246,-343,343,-6,6,-31,31,-144,31,-180,180,-343,343,2948
1,5261,8211,0,-5,5,-46,46,-144,144,-245,245,-348,348,-3,3,-34,34,-144,34,-178,178,-348,348,2950
1,5256,8205,0,-5,5,-45,45,-142,142,-243,243,-347,347,-6,6,-37,37,-142,37,-179,179,-347,347,2949
1,5250,8203,0,-6,6,-47,47,-148,148,-243,243,-346,346,-2,2,-34,34,-148,34,-179,179,-346,346,2953
1,5250,8203,0,0,0,-40,40,-142,142,-238,238,-340,340,0,0,-29,29,-142,29,-173,173,-340,340,2953
1,5244,8197,0,-6,6,-40,40,-142,142,-244,244,-342,342,-6,6,-33,33,-142,33,-179,179,-342,342,2953
1,5244,8197,0,0,0,-35,35,-137,137,-237,237,-335,335,0,0,-27,27,-137,27,-175,175,-335,335,2953
1,5230,8189,0,-14,14,-49,49,-144,144,-247,247,-349,349,-8,8,-35,35,-144,35,-179,179,-349,349,2959
1,5224,8186,0,-6,6,-49,49,-143,143,-246,246,-349,349,-3,3,-34,34,-143,34,-177,177,-349,349,2962
1,5219,8181,0,-5,5,-47,47,-148,148,-246,246,-347,347,-5,5,-33,33,-148,33,-177,177,-347,347,2962
1,5219,8181,0,0,0,-42,42,-143,143,-238,238,-342,342,0,0,-30,30,-143,30,-173,173,-342,342,2962
1,5212,8174,0,-7,7,-44,44,-144,144,-245,245,-342,342,-7,7,-31,31,-144,31,-180,180,-342,342,2962
1,5207,8171,0,-5,5,-43,43,-143,143,-245,245,-343,343,-3,3,-32,32,-143,32,-178,178,-343,343,2964
1,5200,8167,0,-7,7,-50,50,-143,143,-247,247,-350,350,-4,4,-36,36,-143,36,-177,177,-350,350,2967
1,5194,8164,0,-6,6,-50,50,-143,143,-247,247,-349,349,-3,3,-33,33,-143,33,-178,178,-349,349,2970
1,5189,8159,0,-5,5,-55,55,-148,148,-247,247,-346,346,-5,5,-38,38,-148,38,-177,177,-346,346,2970
1,5189,8159,0,0,0,-41,41,-143,143,-240,240,-343,343,0,0,-30,30,-143,30,-174,174,-343,343,2970
1,5184,8155,0,-5,5,-40,40,-142,142,-245,245,-339,339,-4,4,-31,31,-142,31,-178,178,-339,339,2971
1,5177,8150,0,-7,7,-42,42,-143,143,-246,246,-341,341,-5,5,-31,31,-143,31,-178,178,-341,341,2973
1,5171,8148,0,-6,6,-48,48,-142,142,-246,246,-347,347,-2,2,-33,33,-142,33,-176,176,-347,347,2977
1,5166,8141,0,-5,5,-46,46,-141,141,-244,244,-346,346,-7,7,-33,33,-141,33,-178,178,-346,346,2975
1,5161,8137,0,-5,5,-46,46,-146,146,-244,244,-345,345,-4,4,-34,34,-146,34,-177,177,-345,345,2976
1,5161,8137,0,0,0,-39,39,-140,140,-237,237,-338,338,0,0,-30,30,-140,30,-174,174,-338,338,2976
1,5154,8132,0,-7,7,-40,40,-143,143,-244,244,-339,339,-5,5,-32,32,-143,32,-179,179,-339,339,2978
1,5146,8127,0,-8,8,-43,43,-144,144,-246,246,-342,342,-5,5,-32,32,-144,32,-180,180,-342,342,2981
1,5142,8123,0,-4,4,-47,47,-142,142,-244,244,-346,346,-4,4,-36,36,-142,36,-178,178,-346,346,2981
1,5136,8121,0,-6,6,-48,48,-143,143,-245,245,-345,345,-2,2,-34,34,-143,34,-176,176,-345,345,2985
1,5130,8115,0,-6,6,-47,47,-149,149,-244,244,-347,347,-6,6,-35,35,-149,35,-178,178,-347,347,2985
1,5130,8115,0,0,0,-41,41,-143,143,-237,237,-340,340,0,0,-33,33,-143,33,-174,174,-340,340,2985
1,5124,8110,0,-6,6,-42,42,-142,142,-243,243,-341,341,-5,5,-31,31,-142,31,-179,179,-341,341,2986
1,5117,8108,0,-7,7,-44,44,-144,144,-245,245,-340,340,-2,2,-29,29,-144,29,-178,178,-340,340,2991
1,5111,8102,0,-6,6,-50,50,-145,145,-245,245,-346,346,-6,6,-35,35,-145,35,-178,178,-346,346,2991
1,5106,8097,0,-5,5,-48,48,-144,144,-244,244,-346,346,-5,5,-35,35,-144,35,-179,179,-346,346,2991
1,5100,8093,0,-6,6,-46,46,-150,150,-243,243,-347,347,-4,4,-34,34,-150,34,-179,179,-347,347,2993
1,5100,8093,0,0,0,-42,42,-144,144,-237,237,-341,341,0,0,-30,30,-144,30,-175,175,-341,341,2993
1,5094,8089,0,-6,6,-42,42,-150,150,-243,243,-342,342,-4,4,-32,32,-150,32,-179,179,-342,342,2995
1,5089,8084,0,-5,5,-41,41,-141,141,-243,243,-340,340,-5,5,-31,31,-141,31,-179,179,-340,340,2995
1,5083,8080,0,-6,6,-47,47,-141,141,-243,243,-346,346,-4,4,-35,35,-141,35,-178,178,-346,346,2997
1,5076,8077,0,-7,7,-48,48,-143,143,-244,244,-347,347,-3,3,-33,33,-143,33,-178,178,-347,347,3001
1,5070,8073,0,-6,6,-47,47,-149,149,-243,243,-347,347,-4,4,-35,35,-149,35,-178,178,-347,347,3003
1,5070,8073,0,0,0,-41,41,-142,142,-237,237,-340,340,0,0,-29,29,-142,29,-172,172,-340,340,3003
1,5065,8068,0,-5,5,-41,41,-142,142,-242,242,-340,340,-5,5,-29,29,-142,29,-177,177,-340,340,3003
1,5061,8065,0,-4,4,-39,39,-139,139,-240,240,-337,337,-3,3,-28,28,-139,28,-177,177,-337,337,3004
1,5054,8061,0,-7,7,-46,46,-140,140,-243,243,-344,344,-4,4,-32,32,-140,32,-176,176,-344,344,3007
1,5047,8055,0,-7,7,-47,47,-142,142,-243,243,-345,345,-6,6,-34,34,-142,34,-177,177,-345,345,3008
1,5042,8051,0,-5,5,-47,47,-147,147,-242,242,-344,344,-4,4,-33,33,-147,33,-179,179,-344,344,3009
1,5042,8051,0,0,0,-41,41,-142,142,-237,237,-339,339,0,0,-29,29,-142,29,-173,173,-339,339,3009
1,5036,8046,0,-6,6,-40,40,-141,141,-243,243,-338,338,-5,5,-31,31,-141,31,-178,178,-338,338,3010
1,5031,8042,0,-5,5,-39,39,-140,140,-242,242,-336,336,-4,4,-31,31,-140,31,-178,178,-336,336,3011
1,5024,8038,0,-7,7,-46,46,-142,142,-242,242,-343,343,-4,4,-35,35,-142,35,-176,176,-343,343,3014
1,5020,8035,0,-4,4,-45,45,-141,141,-241,241,-342,342,-3,3,-33,33,-141,33,-176,176,-342,342,3015
1,5014,8030,0,-6,6,-47,47,-147,147,-242,242,-342,342,-5,5,-35,35,-147,35,-175,175,-342,342,3016
1,5014,8030,0,0,0,-40,40,-140,140,-236,236,-336,336,0,0,-31,31,-140,31,-173,173,-336,336,3016
1,5008,8025,0,-6,6,-39,39,-138,138,-242,242,-335,335,-5,5,-30,30,-138,30,-178,178,-335,335,3017
1,5003,8020,0,-5,5,-39,39,-139,139,-241,241,-334,334,-5,5,-31,31,-139,31,-177,177,-334,334,3017
1,4996,8018,0,-7,7,-46,46,-140,140,-248,248,-341,341,-2,2,-33,33,-140,33,-179,179,-341,341,3022
1,4991,8012,0,-5,5,-45,45,-139,139,-239,239,-341,341,-6,6,-34,34,-139,34,-177,177,-341,341,3021
1,4985,8007,0,-6,6,-46,46,-145,145,-239,239,-341,341,-5,5,-35,35,-145,35,-179,179,-341,341,3022
1,4985,8007,0,0,0,-39,39,-139,139,-234,234,-335,335,0,0,-31,31,-139,31,-174,174,-335,335,3022
1,4981,8005,0,-4,4,-39,39,-136,136,-238,238,-332,332,-2,2,-30,30,-136,30,-176,176,-332,332,3024
1,4973,7999,0,-8,8,-41,41,-138,138,-239,239,-334,334,-6,6,-31,31,-138,31,-175,175,-334,334,3026
1,4969,7995,0,-4,4,-45,45,-137,137,-238,238,-338,338,-4,4,-35,35,-137,35,-176,176,-338,338,3026
1,4961,7991,0,-8,8,-47,47,-139,139,-239,239,-340,340,-4,4,-34,34,-139,34,-176,176,-340,340,3030
1,4955,7987,0,-6,6,-48,48,-145,145,-239,239,-342,342,-4,4,-33,33,-145,33,-177,177,-342,342,3032
1,4955,7987,0,0,0,-41,41,-139,139,-234,234,-335,335,0,0,-31,31,-139,31,-172,172,-335,335,3032
1,4951,7984,0,-4,4,-40,40,-138,138,-238,238,-333,333,-3,3,-28,28,-138,28,-175,175,-333,333,3033
1,4946,7978,0,-5,5,-39,39,-137,137,-238,238,-333,333,-6,6,-29,29,-137,29,-177,177,-333,333,3032
1,4940,7975,0,-6,6,-45,45,-136,136,-237,237,-339,339,-3,3,-32,32,-136,32,-175,175,-339,339,3035
1,4932,7970,0,-8,8,-49,49,-138,138,-239,239,-341,341,-5,5,-35,35,-138,35,-178,178,-341,341,3038
1,4928,7965,0,-4,4,-45,45,-142,142,-238,238,-338,338,-5,5,-34,34,-142,34,-176,176,-338,338,3037
1,4928,7965,0,0,0,-41,41,-137,137,-233,233,-333,333,0,0,-30,30,-137,30,-172,172,-333,333,3037
1,4922,7963,0,-6,6,-39,39,-139,139,-239,239,-334,334,-2,2,-28,28,-139,28,-174,174,-334,334,3041
1,4916,7956,0,-6,6,-39,39,-138,138,-238,238,-334,334,-7,7,-31,31,-138,31,-176,176,-334,334,3040
1,4911,7952,0,-5,5,-44,44,-136,136,-235,235,-339,339,-4,4,-35,35,-136,35,-175,175,-339,339,3041
1,4904,7948,0,-7,7,-47,47,-138,138,-238,238,-340,340,-4,4,-36,36,-138,36,-175,175,-340,340,3044
1,4899,7945,0,-5,5,-47,47,-143,143,-237,237,-345,345,-3,3,-33,33,-143,33,-176,176,-345,345,3046
1,4899,7945,0,0,0,-41,41,-137,137,-231,231,-331,331,0,0,-30,30,-137,30,-170,170,-331,331,3046
1,4894,7939,0,-5,5,-38,38,-137,137,-236,236,-330,330,-6,6,-31,31,-137,31,-176,176,-330,330,3045
1,4889,7936,0,-5,5,-39,39,-135,135,-235,235,-330,330,-3,3,-29,29,-135,29,-174,174,-330,330,3047
1,4881,7932,0,-8,8,-47,47,-139,139,-236,236,-338,338,-4,4,-33,33,-139,33,-176,176,-338,338,3051
1,4875,7927,0,-6,6,-47,47,-139,139,-236,236,-337,337,-5,5,-36,36,-139,36,-175,175,-337,337,3052
1,4871,7923,0,-4,4,-45,45,-143,143,-235,235,-336,336,-4,4,-33,33,-143,33,-174,174,-336,336,3052
1,4871,7923,0,0,0,-40,40,-137,137,-229,229,-329,329,0,0,-29,29,-137,29,-170,170,-329,329,3052
1,4865,7920,0,-6,6,-39,39,-138,138,-235,235,-329,329,-3,3,-28,28,-138,28,-173,173,-329,329,3055
1,4860,7914,0,-5,5,-39,39,-136,136,-234,234,-329,329,-6,6,-31,31,-136,31,-175,175,-329,329,3054
1,4854,7910,0,-6,6,-45,45,-137,137,-235,235,-335,335,-4,4,-35,35,-137,35,-174,174,-335,335,3056
1,4847,7907,0,-7,7,-47,47,-138,138,-236,236,-337,337,-3,3,-32,32,-138,32,-173,173,-337,337,3060
1,4843,7901,0,-4,4,-46,46,-142,142,-233,233,-334,334,-6,6,-35,35,-142,35,-176,176,-334,334,3058
1,4843,7901,0,0,0,-38,38,-138,138,-227,227,-328,328,0,0,-31,31,-138,31,-172,172,-328,328,3058
1,4836,7897,0,-7,7,-39,39,-137,137,-234,234,-330,330,-4,4,-30,30,-137,30,-176,176,-330,330,3061
1,4832,7894,0,-4,4,-39,39,-137,137,-233,233,-329,329,-3,3,-29,29,-137,29,-174,174,-329,329,3062
1,4826,7890,0,-6,6,-45,45,-135,135,-235,235,-335,335,-4,4,-33,33,-135,33,-175,175,-335,335,3064
1,4821,7886,0,-5,5,-44,44,-134,134,-233,233,-333,333,-4,4,-34,34,-134,34,-175,175,-333,333,3065
1,4814,7882,0,-7,7,-46,46,-141,141,-233,233,-332,332,-4,4,-32,32,-141,32,-173,173,-332,332,3068
1,4814,7882,0,0,0,-40,40,-137,137,-228,228,-328,328,0,0,-28,28,-137,28,-169,169,-328,328,3068
1,4809,7876,0,-5,5,-38,38,-137,137,-233,233,-327,327,-6,6,-31,31,-137,31,-175,175,-327,327,3067
1,4805,7873,0,-4,4,-38,38,-135,135,-231,231,-325,325,-3,3,-28,28,-135,28,-173,173,-325,325,3068
1,4797,7868,0,-8,8,-46,46,-135,135,-234,234,-333,333,-5,5,-33,33,-135,33,-174,174,-333,333,3071
1,4791,7865,0,-6,6,-45,45,-137,137,-233,233,-333,333,-3,3,-32,32,-137,32,-173,173,-333,333,3074
1,4785,7860,0,-6,6,-47,47,-143,143,-235,235,-332,332,-5,5,-34,34,-143,34,-175,175,-332,332,3075
1,4785,7860,0,0,0,-41,41,-137,137,-229,229,-326,326,0,0,-30,30,-137,30,-170,170,-326,326,3075
1,4781,7856,0,-4,4,-40,40,-135,135,-233,233,-325,325,-4,4,-30,30,-135,30,-174,174,-325,325,3075
1,4775,7851,0,-6,6,-39,39,-136,136,-233,233,-325,325,-5,5,-31,31,-136,31,-174,174,-325,325,3076
1,4770,7847,0,-5,5,-44,44,-134,134,-233,233,-330,330,-4,4,-35,35,-134,35,-173,173,-330,330,3077
1,4765,7843,0,-5,5,-44,44,-134,134,-231,231,-329,329,-4,4,-33,33,-134,33,-175,175,-329,329,3078
1,4759,7837,0,-6,6,-46,46,-140,140,-232,232,-330,330,-6,6,-36,36,-140,36,-175,175,-330,330,3078
1,4759,7837,0,0,0,-38,38,-135,135,-226,226,-324,324,0,0,-31,31,-135,31,-170,170,-324,324,3078
1,4754,7834,0,-5,5,-37,37,-135,135,-231,231,-322,322,-3,3,-31,31,-135,31,-173,173,-322,322,3080
1,4747,7829,0,-7,7,-38,38,-134,134,-234,234,-323,323,-5,5,-31,31,-134,31,-176,176,-323,323,3082
