clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,6404,9174,0,0,0,0,0,1,1,0,0,3,3,0,0,2770
0,6405,9174,0,1,1,2,2,0,0,0,0,1,1,-2,2,2769
0,6404,9173,0,-1,1,1,1,1,1,-1,1,0,0,-1,1,2769
0,6405,9174,0,1,1,0,0,0,0,1,1,1,1,0,0,2769
0,6403,9173,0,-2,2,-1,1,0,0,-1,1,-2,2,0,0,2770
0,6403,9173,0,0,0,-2,2,-4,4,0,0,1,1,-3,3,2770
0,6403,9174,0,0,0,-2,2,-4,4,1,1,1,1,-2,2,2771
0,6403,9172,0,0,0,-1,1,-2,2,-2,2,-2,2,-1,1,2769
0,6404,9173,0,1,1,0,0,-1,1,1,1,-1,1,-1,1,2769
0,6403,9175,0,-1,1,-1,1,-1,1,2,2,1,1,1,1,2772
0,6404,9174,0,1,1,-1,1,0,0,-1,1,0,0,1,1,2770
0,6404,9174,0,0,0,0,0,-2,2,0,0,1,1,0,0,2770
0,6404,9174,0,0,0,-1,1,-2,2,0,0,0,0,0,0,2770
0,6403,9172,0,-1,1,0,0,-1,1,-2,2,-1,1,-3,3,2769
0,6403,9173,0,0,0,0,0,-1,1,1,1,0,0,-3,3,2770
0,6403,9174,0,0,0,0,0,-2,2,1,1,0,0,1,1,2771
0,6404,9174,0,1,1,1,1,0,0,0,0,2,2,1,1,2770
0,6404,9174,0,0,0,0,0,0,0,0,0,1,1,0,0,2770
0,6404,9174,0,0,0,1,1,0,0,0,0,-1,1,0,0,2770
0,6403,9174,0,-1,1,-1,1,-1,1,0,0,0,0,-2,2,2771
0,6402,9175,0,-1,1,-2,2,-1,1,1,1,1,1,1,1,2773
0,6405,9173,0,3,3,1,1,2,2,-2,2,-1,1,0,0,2768
0,6403,9175,0,-2,2,0,0,-2,2,2,2,3,3,1,1,2772
0,6403,9175,0,0,0,0,0,-2,2,0,0,2,2,2,2,2772
0,6404,9175,0,1,1,1,1,-1,1,0,0,1,1,2,2,2771
0,6405,9173,0,1,1,1,1,0,0,-2,2,-1,1,0,0,2768
0,6403,9173,0,-2,2,-1,1,0,0,0,0,-1,1,1,1,2770
0,6402,9173,0,-1,1,-2,2,-3,3,0,0,-1,1,0,0,2771
0,6405,9174,0,3,3,2,2,0,0,1,1,0,0,-1,1,2769
0,6405,9174,0,0,0,3,3,2,2,0,0,-1,1,1,1,2769
0,6405,9175,0,0,0,0,0,2,2,1,1,2,2,2,2,2770
0,6404,9172,0,-1,1,1,1,-1,1,-3,3,-3,3,-2,2,2768
0,6405,9173,0,1,1,2,2,0,0,1,1,-2,2,1,1,2768
0,6403,9174,0,-2,2,-1,1,1,1,1,1,-1,1,0,0,2771
0,6404,9173,0,1,1,-1,1,-1,1,-1,1,0,0,0,0,2769
0,6404,9173,0,0,0,1,1,-1,1,0,0,0,0,-1,1,2769
0,6403,9174,0,-1,1,1,1,-2,2,1,1,1,1,0,0,2771
0,6403,9173,0,0,0,-2,2,-1,1,-1,1,-1,1,0,0,2770
0,6405,9175,0,2,2,0,0,1,1,2,2,1,1,3,3,2770
0,6404,9173,0,-1,1,-1,1,1,1,-2,2,-2,2,-1,1,2769
0,6402,9173,0,-2,2,-2,2,-2,2,0,0,1,1,2,2,2771
0,6402,9173,0,0,0,-3,3,-1,1,0,0,0,0,0,0,2771
0,6403,9173,0,1,1,0,0,0,0,0,0,-1,1,0,0,2770
0,6403,9173,0,0,0,-1,1,-2,2,0,0,0,0,0,0,2770
0,6403,9174,0,0,0,-1,1,-1,1,1,1,1,1,-1,1,2771
0,6403,9172,0,0,0,0,0,-2,2,-2,2,-2,2,0,0,2769
0,6402,9173,0,-1,1,-1,1,-3,3,1,1,0,0,0,0,2771
0,6402,9173,0,0,0,-3,3,-2,2,0,0,-2,2,-1,1,2771
0,6403,9174,0,1,1,-1,1,-1,1,1,1,1,1,0,0,2771
0,6403,9172,0,0,0,1,1,-1,1,-2,2,-1,1,-2,2,2769
0,6402,9175,0,-1,1,0,0,-3,3,3,3,2,2,1,1,2773
0,6403,9174,0,1,1,0,0,-1,1,-1,1,1,1,1,1,2771
0,6403,9172,0,0,0,0,0,-2,2,-2,2,-1,1,-2,2,2769
0,6403,9172,0,0,0,0,0,0,0,0,0,-2,2,-1,1,2769
0,6404,9171,0,1,1,1,1,1,1,-1,1,-1,1,-2,2,2767
0,6402,9171,0,-2,2,0,0,-1,1,0,0,-2,2,-3,3,2769
0,6403,9173,0,1,1,1,1,0,0,2,2,0,0,1,1,2770
0,6403,9173,0,0,0,0,0,-1,1,0,0,-1,1,0,0,2770
0,6403,9172,0,0,0,0,0,0,0,-1,1,0,0,-3,3,2769
0,6403,9172,0,0,0,1,1,-1,1,0,0,-3,3,-2,2,2769
0,6403,9171,0,0,0,0,0,-1,1,-1,1,-3,3,-3,3,2768
0,6403,9172,0,0,0,0,0,-1,1,1,1,0,0,-2,2,2769
0,6402,9174,0,-1,1,-1,1,-1,1,2,2,2,2,2,2,2772
0,6405,9173,0,3,3,1,1,2,2,-1,1,2,2,0,0,2768
0,6402,9173,0,-3,3,0,0,-1,1,0,0,2,2,-1,1,2771
0,6402,9173,0,0,0,-1,1,-2,2,0,0,0,0,-1,1,2771
0,6405,9172,0,3,3,2,2,1,1,-1,1,-1,1,-2,2,2767
0,6405,9172,0,0,0,2,2,1,1,0,0,0,0,-2,2,2767
0,6403,9173,0,-2,2,0,0,0,0,1,1,1,1,-1,1,2770
0,6403,9174,0,0,0,0,0,1,1,1,1,3,3,-1,1,2771
0,6403,9174,0,0,0,0,0,-2,2,0,0,2,2,1,1,2771
0,6403,9174,0,0,0,1,1,0,0,0,0,0,0,-1,1,2771
0,6403,9172,0,0,0,-2,2,0,0,-2,2,-1,1,-3,3,2769
0,6404,9172,0,1,1,2,2,0,0,0,0,-1,1,-3,3,2768
0,6403,9173,0,-1,1,1,1,-2,2,1,1,0,0,0,0,2770
0,6403,9172,0,0,0,-2,2,0,0,-1,1,0,0,-1,1,2769
0,6403,9171,0,0,0,-2,2,1,1,-1,1,-1,1,-2,2,2768
0,6403,9171,0,0,0,0,0,-2,2,0,0,-2,2,-3,3,2768
0,6403,9173,0,0,0,0,0,-2,2,2,2,-1,1,-1,1,2770
0,6403,9173,0,0,0,0,0,-2,2,0,0,-1,1,-2,2,2770
0,6403,9172,0,0,0,0,0,-1,1,-1,1,-2,2,0,0,2769
0,6402,9171,0,-1,1,-1,1,-3,3,-1,1,-1,1,-2,2,2769
0,6404,9173,0,2,2,0,0,1,1,2,2,1,1,-1,1,2769
0,6404,9173,0,0,0,1,1,0,0,0,0,0,0,0,0,2769
0,6403,9172,0,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2769
0,6403,9171,0,0,0,0,0,0,0,-1,1,0,0,-3,3,2768
0,6404,9172,0,1,1,1,1,1,1,1,1,1,1,-1,1,2768
0,6401,9174,0,-3,3,-2,2,-4,4,2,2,1,1,-1,1,2773
0,6403,9173,0,2,2,0,0,-1,1,-1,1,0,0,0,0,2770
0,6403,9173,0,0,0,0,0,1,1,0,0,1,1,0,0,2770
0,6402,9170,0,-1,1,0,0,0,0,-3,3,-1,1,-3,3,2768
0,6401,9173,0,-1,1,-3,3,-2,2,3,3,0,0,0,0,2772
0,6403,9172,0,2,2,-1,1,0,0,-1,1,-1,1,-1,1,2769
0,6403,9173,0,0,0,0,0,0,0,1,1,1,1,-1,1,2770
0,6403,9172,0,0,0,0,0,0,0,-1,1,1,1,0,0,2769
0,6403,9172,0,0,0,-1,1,1,1,0,0,0,0,-1,1,2769
0,6402,9174,0,-1,1,1,1,0,0,2,2,0,0,1,1,2772
0,6404,9174,0,2,2,1,1,1,1,0,0,1,1,0,0,2770
0,6403,9171,0,-1,1,0,0,0,0,-3,3,-2,2,-1,1,2768
0,6404,9171,0,1,1,2,2,2,2,0,0,1,1,-4,4,2767
0,6403,9171,0,-1,1,2,2,0,0,0,0,-2,2,-3,3,2768
0,6403,9171,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2768
0,6403,9171,0,0,0,0,0,0,0,0,0,-2,2,-1,1,2768
0,6401,9173,0,-2,2,-2,2,-3,3,2,2,1,1,2,2,2772
0,6403,9171,0,2,2,0,0,1,1,-2,2,-1,1,0,0,2768
0,6404,9171,0,1,1,2,2,1,1,0,0,-3,3,-2,2,2767
0,6403,9171,0,-1,1,-1,1,0,0,0,0,-3,3,-2,2,2768
0,6403,9171,0,0,0,0,0,0,0,0,0,0,0,-1,1,2768
0,6403,9173,0,0,0,-1,1,0,0,2,2,2,2,1,1,2770
0,6403,9174,0,0,0,0,0,0,0,1,1,3,3,3,3,2771
0,6403,9172,0,0,0,0,0,0,0,-2,2,1,1,0,0,2769
0,6403,9172,0,0,0,0,0,1,1,0,0,1,1,-2,2,2769
0,6403,9171,0,0,0,2,2,-2,2,-1,1,-2,2,-2,2,2768
0,6403,9171,0,0,0,0,0,1,1,0,0,0,0,-2,2,2768
0,6404,9173,0,1,1,0,0,2,2,2,2,2,2,0,0,2769
0,6402,9173,0,-2,2,-1,1,-3,3,0,0,2,2,1,1,2771
0,6401,9173,0,-1,1,-2,2,-4,4,0,0,2,2,1,1,2772
0,6404,9172,0,3,3,1,1,1,1,-1,1,-1,1,-1,1,2768
0,6403,9171,0,-1,1,0,0,0,0,-1,1,-3,3,-3,3,2768
0,6403,9171,0,0,0,0,0,0,0,0,0,-1,1,-3,3,2768
0,6403,9172,0,0,0,0,0,0,0,1,1,0,0,-2,2,2769
0,6403,9171,0,0,0,0,0,0,0,-1,1,0,0,-1,1,2768
0,6403,9172,0,0,0,0,0,-1,1,1,1,1,1,0,0,2769
0,6401,9171,0,-2,2,-3,3,-2,2,-1,1,-2,2,-2,2,2770
0,6403,9172,0,2,2,1,1,0,0,1,1,-1,1,0,0,2769
0,6403,9172,0,0,0,2,2,0,0,0,0,-1,1,1,1,2769
0,6405,9171,0,2,2,1,1,2,2,-1,1,-1,1,0,0,2766
0,6402,9172,0,-3,3,-1,1,-1,1,1,1,1,1,-1,1,2770
0,6403,9172,0,1,1,0,0,0,0,0,0,1,1,-1,1,2769
0,6403,9173,0,0,0,0,0,0,0,1,1,1,1,1,1,2770
0,6404,9172,0,1,1,1,1,2,2,-1,1,1,1,1,1,2768
0,6404,9172,0,0,0,1,1,0,0,0,0,0,0,-1,1,2768
0,6401,9170,0,-3,3,0,0,-3,3,-2,2,-1,1,-3,3,2769
0,6401,9171,0,0,0,-2,2,-2,2,1,1,-1,1,-1,1,2770
0,6401,9172,0,0,0,-2,2,-2,2,1,1,0,0,1,1,2771
0,6401,9173,0,0,0,-4,4,-3,3,1,1,2,2,1,1,2772
0,6403,9172,0,2,2,1,1,2,2,-1,1,0,0,-2,2,2769
0,6403,9172,0,0,0,0,0,0,0,0,0,0,0,-1,1,2769
0,6403,9170,0,0,0,0,0,0,0,-2,2,-3,3,-3,3,2767
0,6403,9171,0,0,0,-1,1,1,1,1,1,-1,1,1,1,2768
0,6402,9172,0,-1,1,-2,2,1,1,1,1,0,0,-1,1,2770
0,6401,9173,0,-1,1,0,0,-2,2,1,1,3,3,1,1,2772
0,6402,9171,0,1,1,1,1,-1,1,-2,2,0,0,-2,2,2769
0,6402,9171,0,0,0,1,1,-1,1,0,0,-1,1,-1,1,2769
0,6404,9173,0,2,2,3,3,1,1,2,2,0,0,1,1,2769
0,6401,9171,0,-3,3,-2,2,-1,1,-2,2,-1,1,-3,3,2770
0,6401,9172,0,0,0,-2,2,-3,3,1,1,0,0,-2,2,2771
0,6402,9172,0,1,1,-1,1,-1,1,0,0,2,2,1,1,2770
0,6402,9172,0,0,0,-1,1,-2,2,0,0,1,1,1,1,2770
0,6402,9172,0,0,0,0,0,-1,1,0,0,0,0,1,1,2770
0,6401,9172,0,-1,1,0,0,-2,2,0,0,-1,1,1,1,2771
0,6402,9171,0,1,1,0,0,-1,1,-1,1,0,0,0,0,2769
0,6402,9172,0,0,0,0,0,1,1,1,1,1,1,-1,1,2770
0,6402,9171,0,0,0,-2,2,-1,1,-1,1,-2,2,0,0,2769
0,6401,9170,0,-1,1,0,0,-3,3,-1,1,-1,1,-1,1,2769
0,6401,9170,0,0,0,0,0,-2,2,0,0,-2,2,-1,1,2769
0,6401,9172,0,0,0,-1,1,-2,2,2,2,0,0,1,1,2771
0,6404,9172,0,3,3,2,2,1,1,0,0,0,0,-1,1,2768
0,6403,9172,0,-1,1,1,1,0,0,0,0,0,0,-2,2,2769
0,6403,9171,0,0,0,2,2,0,0,-1,1,-1,1,-1,1,2768
0,6401,9173,0,-2,2,-1,1,-2,2,2,2,2,2,1,1,2772
0,6401,9173,0,0,0,-1,1,-2,2,0,0,1,1,2,2,2772
0,6403,9172,0,2,2,1,1,0,0,-1,1,1,1,1,1,2769
0,6402,9170,0,-1,1,1,1,-2,2,-2,2,0,0,-3,3,2768
0,6403,9171,0,1,1,2,2,1,1,1,1,1,1,-2,2,2768
0,6403,9172,0,0,0,2,2,2,2,1,1,0,0,-1,1,2769
0,6402,9172,0,-1,1,-2,2,-2,2,0,0,0,0,0,0,2770
0,6402,9172,0,0,0,-1,1,-1,1,0,0,0,0,1,1,2770
0,6402,9171,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,2769
0,6402,9172,0,0,0,1,1,-1,1,1,1,-1,1,0,0,2770
0,6403,9170,0,1,1,2,2,0,0,-2,2,-3,3,-1,1,2767
0,6402,9170,0,-1,1,-1,1,-1,1,0,0,-2,2,-2,2,2768
0,6402,9171,0,0,0,0,0,1,1,1,1,1,1,0,0,2769
0,6402,9171,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2769
0,6402,9171,0,0,0,-1,1,-1,1,0,0,-1,1,-1,1,2769
0,6403,9172,0,1,1,1,1,-2,2,1,1,0,0,1,1,2769
0,6402,9170,0,-1,1,0,0,0,0,-2,2,-2,2,-2,2,2768
0,6403,9172,0,1,1,1,1,0,0,2,2,1,1,0,0,2769
0,6400,9173,0,-3,3,-2,2,-3,3,1,1,1,1,0,0,2773
0,6400,9173,0,0,0,-3,3,-4,4,0,0,3,3,1,1,2773
0,6401,9171,0,1,1,-1,1,-3,3,-2,2,1,1,-1,1,2770
0,6401,9172,0,0,0,-1,1,0,0,1,1,1,1,2,2,2771
0,6403,9171,0,2,2,1,1,2,2,-1,1,0,0,0,0,2768
0,6403,9173,0,0,0,1,1,2,2,2,2,2,2,1,1,2770
0,6403,9170,0,0,0,0,0,2,2,-3,3,-2,2,-3,3,2767
0,6403,9170,0,0,0,1,1,0,0,0,0,0,0,-2,2,2767
0,6401,9173,0,-2,2,-2,2,-2,2,3,3,1,1,1,1,2772
0,6402,9171,0,1,1,2,2,-1,1,-2,2,-2,2,1,1,2769
0,6401,9173,0,-1,1,1,1,-2,2,2,2,0,0,2,2,2772
0,6402,9171,0,1,1,1,1,0,0,-2,2,0,0,-1,1,2769
0,6402,9173,0,0,0,1,1,1,1,2,2,1,1,0,0,2771
0,6402,9173,0,0,0,-1,1,0,0,0,0,2,2,2,2,2771
0,6401,9172,0,-1,1,-2,2,-1,1,-1,1,-1,1,1,1,2771
0,6403,9170,0,2,2,0,0,-1,1,-2,2,0,0,-3,3,2767
0,6401,9171,0,-2,2,-2,2,0,0,1,1,1,1,0,0,2770
0,6401,9171,0,0,0,0,0,0,0,0,0,-2,2,-1,1,2770
0,6403,9172,0,2,2,1,1,1,1,1,1,1,1,0,0,2769
0,6403,9172,0,0,0,2,2,1,1,0,0,-1,1,0,0,2769
0,6402,9168,0,-1,1,0,0,0,0,-4,4,-3,3,-4,4,2766
0,6402,9171,0,0,0,0,0,1,1,3,3,-2,2,-1,1,2769
0,6403,9172,0,1,1,1,1,1,1,1,1,-1,1,1,1,2769
0,6402,9171,0,-1,1,1,1,0,0,-1,1,-1,1,-1,1,2769
0,6402,9171,0,0,0,-1,1,0,0,0,0,1,1,0,0,2769
0,6402,9171,0,0,0,1,1,1,1,0,0,0,0,1,1,2769
0,6401,9171,0,-1,1,0,0,0,0,0,0,0,0,1,1,2770
0,6400,9170,0,-1,1,-3,3,-1,1,-1,1,-2,2,-2,2,2770
0,6402,9171,0,2,2,-1,1,-2,2,1,1,-1,1,-1,1,2769
0,6402,9173,0,0,0,0,0,-1,1,2,2,5,5,1,1,2771
0,6401,9172,0,-1,1,-1,1,-2,2,-1,1,1,1,1,1,2771
0,6401,9172,0,0,0,-2,2,0,0,0,0,0,0,-1,1,2771
0,6401,9172,0,0,0,-1,1,0,0,0,0,1,1,-1,1,2771
0,6402,9169,0,1,1,0,0,-1,1,-3,3,-2,2,-3,3,2767
0,6402,9171,0,0,0,0,0,0,0,2,2,0,0,1,1,2769
0,6401,9172,0,-1,1,0,0,-2,2,1,1,1,1,1,1,2771
0,6401,9171,0,0,0,1,1,-2,2,-1,1,1,1,-1,1,2770
0,6401,9171,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2770
0,6401,9170,0,0,0,-1,1,-1,1,-1,1,-3,3,-2,2,2769
0,6401,9170,0,0,0,0,0,-1,1,0,0,-2,2,-1,1,2769
0,6402,9171,0,1,1,1,1,0,0,1,1,-1,1,-1,1,2769
0,6402,9171,0,0,0,1,1,-1,1,0,0,-1,1,1,1,2769
0,6401,9170,0,-1,1,-1,1,-1,1,-1,1,1,1,0,0,2769
0,6401,9170,0,0,0,-1,1,-1,1,0,0,-1,1,-1,1,2769
0,6402,9172,0,1,1,1,1,0,0,2,2,0,0,1,1,2770
0,6401,9171,0,-1,1,0,0,-1,1,-1,1,0,0,0,0,2770
0,6401,9171,0,0,0,0,0,-2,2,0,0,0,0,-1,1,2770
0,6400,9170,0,-1,1,-1,1,-2,2,-1,1,0,0,0,0,2770
0,6401,9170,0,1,1,0,0,-2,2,0,0,0,0,-2,2,2769
0,6401,9170,0,0,0,-1,1,1,1,0,0,-1,1,-3,3,2769
0,6401,9171,0,0,0,-1,1,1,1,1,1,0,0,-2,2,2770
0,6400,9172,0,-1,1,-1,1,-1,1,1,1,2,2,1,1,2772
0,6402,9170,0,2,2,1,1,1,1,-2,2,0,0,-2,2,2768
0,6400,9169,0,-2,2,-2,2,-3,3,-1,1,-3,3,-2,2,2769
0,6401,9170,0,1,1,0,0,-2,2,1,1,-1,1,-3,3,2769
0,6401,9170,0,0,0,0,0,-2,2,0,0,-1,1,0,0,2769
0,6401,9170,0,0,0,1,1,-2,2,0,0,0,0,0,0,2769
0,6400,9170,0,-1,1,-1,1,-1,1,0,0,0,0,-3,3,2770
0,6401,9171,0,1,1,0,0,-1,1,1,1,1,1,0,0,2770
0,6401,9170,0,0,0,0,0,0,0,-1,1,-1,1,-3,3,2769
0,6402,9170,0,1,1,2,2,0,0,0,0,-2,2,-1,1,2768
0,6402,9170,0,0,0,0,0,0,0,0,0,0,0,-3,3,2768
0,6401,9171,0,-1,1,1,1,-1,1,1,1,2,2,-2,2,2770
0,6401,9170,0,0,0,0,0,0,0,-1,1,0,0,-2,2,2769
0,6400,9171,0,-1,1,-1,1,-3,3,1,1,1,1,1,1,2771
0,6400,9171,0,0,0,-1,1,-1,1,0,0,1,1,0,0,2771
0,6401,9170,0,1,1,1,1,0,0,-1,1,0,0,-1,1,2769
0,6401,9170,0,0,0,0,0,-2,2,0,0,-1,1,-2,2,2769
0,6400,9171,0,-1,1,-1,1,-3,3,1,1,1,1,-1,1,2771
0,6401,9172,0,1,1,-1,1,-1,1,1,1,2,2,4,4,2771
0,6400,9170,0,-1,1,-2,2,-2,2,-2,2,0,0,-1,1,2770
0,6400,9171,0,0,0,-1,1,-3,3,1,1,0,0,-1,1,2771
0,6400,9169,0,0,0,-1,1,-2,2,-2,2,-1,1,-2,2,2769
0,6400,9169,0,0,0,0,0,-2,2,0,0,-2,2,-2,2,2769
0,6400,9172,0,0,0,0,0,-2,2,3,3,1,1,1,1,2772
0,6401,9170,0,1,1,0,0,0,0,-2,2,0,0,-1,1,2769
0,6401,9172,0,0,0,0,0,1,1,2,2,2,2,2,2,2771
0,6401,9170,0,0,0,1,1,-1,1,-2,2,-1,1,-1,1,2769
0,6401,9169,0,0,0,0,0,-1,1,-1,1,-3,3,-4,4,2768
0,6401,9169,0,0,0,1,1,0,0,0,0,-1,1,-3,3,2768
0,6401,9172,0,0,0,1,1,0,0,3,3,1,1,0,0,2771
0,6401,9171,0,0,0,1,1,0,0,-1,1,2,2,-1,1,2770
0,6399,9170,0,-2,2,-1,1,-3,3,-1,1,1,1,1,1,2771
0,6398,9169,0,-1,1,-2,2,-4,4,-1,1,-3,3,-2,2,2771
0,6402,9170,0,4,4,1,1,1,1,1,1,0,0,-2,2,2768
0,6402,9170,0,0,0,1,1,1,1,0,0,-2,2,-1,1,2768
0,6401,9170,0,-1,1,0,0,0,0,0,0,0,0,-1,1,2769
0,6400,9171,0,-1,1,-1,1,-1,1,1,1,2,2,1,1,2771
0,6401,9172,0,1,1,0,0,0,0,1,1,3,3,2,2,2771
0,6400,9170,0,-1,1,-1,1,-2,2,-2,2,-2,2,-1,1,2770
0,6402,9170,0,2,2,1,1,0,0,0,0,-1,1,-1,1,2768
0,6402,9170,0,0,0,3,3,1,1,0,0,0,0,0,0,2768
0,6398,9171,0,-4,4,0,0,-3,3,1,1,2,2,1,1,2773
0,6401,9169,0,3,3,-1,1,-1,1,-2,2,-1,1,-3,3,2768
0,6401,9171,0,0,0,-1,1,0,0,2,2,1,1,0,0,2770
0,6401,9170,0,0,0,0,0,0,0,-1,1,0,0,-1,1,2769
0,6401,9170,0,0,0,1,1,1,1,0,0,-1,1,0,0,2769
0,6401,9170,0,0,0,0,0,0,0,0,0,-2,2,0,0,2769
0,6400,9171,0,-1,1,0,0,-1,1,1,1,1,1,1,1,2771
0,6401,9172,0,1,1,-1,1,0,0,1,1,2,2,1,1,2771
0,6402,9170,0,1,1,0,0,2,2,-2,2,0,0,-2,2,2768
0,6398,9170,0,-4,4,0,0,-4,4,0,0,-1,1,0,0,2772
0,6401,9170,0,3,3,0,0,1,1,0,0,1,1,1,1,2769
0,6401,9170,0,0,0,0,0,0,0,0,0,-1,1,0,0,2769
0,6401,9171,0,0,0,0,0,0,0,1,1,1,1,1,1,2770
0,6401,9170,0,0,0,0,0,0,0,-1,1,0,0,0,0,2769
0,6402,9170,0,1,1,1,1,2,2,0,0,0,0,0,0,2768
0,6401,9169,0,-1,1,1,1,0,0,-1,1,-2,2,-2,2,2768
0,6400,9169,0,-1,1,-1,1,-1,1,0,0,-3,3,-1,1,2769
0,6400,9169,0,0,0,-2,2,-2,2,0,0,-1,1,-1,1,2769
0,6401,9169,0,1,1,3,3,-1,1,0,0,-1,1,-1,1,2768
0,6402,9171,0,1,1,1,1,1,1,2,2,1,1,0,0,2769
0,6400,9168,0,-2,2,-1,1,-1,1,-3,3,-2,2,-2,2,2768
0,6400,9170,0,0,0,-1,1,0,0,2,2,-1,1,-1,1,2770
0,6400,9170,0,0,0,-1,1,0,0,0,0,0,0,-1,1,2770
0,6400,9170,0,0,0,-2,2,-1,1,0,0,0,0,0,0,2770
0,6400,9170,0,0,0,-1,1,-1,1,0,0,1,1,0,0,2770
0,6399,9171,0,-1,1,-1,1,-1,1,1,1,2,2,0,0,2772
0,6400,9168,0,1,1,0,0,-1,1,-3,3,-1,1,-4,4,2768
0,6400,9170,0,0,0,-1,1,0,0,2,2,1,1,0,0,2770
0,6401,9170,0,1,1,-1,1,1,1,0,0,-1,1,-1,1,2769
0,6401,9170,0,0,0,1,1,1,1,0,0,2,2,1,1,2769
0,6401,9170,0,0,0,1,1,1,1,0,0,0,0,1,1,2769
0,6400,9172,0,-1,1,0,0,0,0,2,2,2,2,0,0,2772
0,6400,9169,0,0,0,0,0,-1,1,-3,3,-1,1,-1,1,2769
0,6400,9169,0,0,0,0,0,-1,1,0,0,-1,1,-3,3,2769
0,6400,9171,0,0,0,1,1,-1,1,2,2,0,0,1,1,2771
0,6400,9171,0,0,0,0,0,-1,1,0,0,3,3,2,2,2771
0,6401,9171,0,1,1,1,1,0,0,0,0,1,1,2,2,2770
0,6402,9170,0,1,1,1,1,1,1,-1,1,0,0,-2,2,2768
0,6400,9168,0,-2,2,-1,1,-1,1,-2,2,-2,2,-3,3,2768
0,6401,9170,0,1,1,0,0,2,2,2,2,0,0,0,0,2769
0,6401,9168,0,0,0,1,1,3,3,-2,2,-4,4,-1,1,2767
0,6401,9168,0,0,0,1,1,-1,1,0,0,-1,1,-2,2,2767
0,6402,9170,0,1,1,2,2,0,0,2,2,1,1,0,0,2768
0,6400,9170,0,-2,2,0,0,-1,1,0,0,-1,1,0,0,2770
0,6400,9170,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2770
0,6400,9170,0,0,0,-1,1,-1,1,0,0,-1,1,-2,2,2770
0,6400,9170,0,0,0,-2,2,0,0,0,0,0,0,0,0,2770
0,6400,9170,0,0,0,0,0,-2,2,0,0,2,2,0,0,2770
0,6400,9170,0,0,0,-1,1,-2,2,0,0,0,0,0,0,2770
0,6399,9170,0,-1,1,-2,2,1,1,0,0,2,2,-1,1,2771
0,6401,9169,0,2,2,0,0,0,0,-1,1,1,1,0,0,2768
0,6401,9170,0,0,0,-1,1,0,0,1,1,0,0,-1,1,2769
0,6400,9169,0,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,2769
0,6400,9169,0,0,0,0,0,-1,1,0,0,-1,1,-1,1,2769
0,6401,9169,0,1,1,1,1,0,0,0,0,-1,1,-1,1,2768
0,6400,9171,0,-1,1,0,0,0,0,2,2,1,1,0,0,2771
0,6400,9169,0,0,0,0,0,-1,1,-2,2,-1,1,-3,3,2769
0,6400,9170,0,0,0,0,0,-2,2,1,1,0,0,0,0,2770
0,6400,9169,0,0,0,1,1,2,2,-1,1,-1,1,-1,1,2769
0,6400,9169,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2769
0,6401,9170,0,1,1,0,0,0,0,1,1,0,0,0,0,2769
0,6402,9169,0,1,1,2,2,1,1,-1,1,0,0,-2,2,2767
0,6400,9169,0,-2,2,0,0,-1,1,0,0,0,0,-1,1,2769
0,6401,9169,0,1,1,0,0,-1,1,0,0,0,0,-1,1,2768
0,6400,9168,0,-1,1,0,0,-1,1,-1,1,-3,3,-1,1,2768
0,6400,9168,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2768
0,6399,9170,0,-1,1,-1,1,-1,1,2,2,0,0,1,1,2771
0,6399,9169,0,0,0,-1,1,-2,2,-1,1,0,0,0,0,2770
0,6401,9170,0,2,2,1,1,-1,1,1,1,1,1,-1,1,2769
0,6400,9169,0,-1,1,-1,1,0,0,-1,1,-1,1,1,1,2769
0,6401,9170,0,1,1,-1,1,1,1,1,1,1,1,0,0,2769
0,6401,9170,0,0,0,1,1,1,1,0,0,1,1,0,0,2769
0,6400,9170,0,-1,1,-1,1,0,0,0,0,1,1,0,0,2770
0,6400,9171,0,0,0,0,0,0,0,1,1,3,3,1,1,2771
0,6399,9169,0,-1,1,-1,1,0,0,-2,2,1,1,-2,2,2770
0,6400,9169,0,1,1,1,1,0,0,0,0,-1,1,1,1,2769
0,6400,9170,0,0,0,1,1,0,0,1,1,1,1,0,0,2770
0,6400,9170,0,0,0,-1,1,-1,1,0,0,0,0,0,0,2770
0,6399,9171,0,-1,1,-1,1,-2,2,1,1,2,2,1,1,2772
0,6400,9171,0,1,1,-1,1,-1,1,0,0,1,1,1,1,2771
0,6400,9170,0,0,0,-1,1,0,0,-1,1,0,0,-2,2,2770
0,6399,9170,0,-1,1,-1,1,-1,1,0,0,0,0,1,1,2771
0,6400,9169,0,1,1,0,0,0,0,-1,1,-2,2,0,0,2769
