sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
6412,9146,0,-1,1,0,0,-2,2,-3,3,-4,4,-1,1,0,0,-2,0,-2,2,-4,4,2734
6412,9145,0,0,0,0,0,0,0,-1,1,-4,4,-1,1,-1,1,0,1,-3,3,-4,4,2733
6412,9148,0,0,0,-1,1,0,0,-1,1,-1,1,3,3,0,0,0,0,0,0,-1,1,2736
6412,9146,0,0,0,-1,1,0,0,-1,1,-1,1,-2,2,0,0,0,0,-1,1,-1,1,2734
6412,9146,0,0,0,-1,1,-1,1,0,0,-1,1,0,0,-2,2,-1,2,-1,1,-1,1,2734
6415,9147,0,3,3,1,1,2,2,3,3,2,2,1,1,0,0,2,0,0,0,2,2,2732
6413,9148,0,-2,2,0,0,2,2,0,0,-1,1,1,1,2,2,2,2,0,0,-1,1,2735
6413,9146,0,0,0,0,0,1,1,0,0,-1,1,-2,2,0,0,1,0,0,0,-1,1,2733
6412,9147,0,-1,1,-1,1,-2,2,-3,3,-3,3,1,1,0,0,-2,0,1,1,-3,3,2735
6413,9147,0,1,1,1,1,-1,1,-1,1,1,1,0,0,1,1,-1,1,0,0,1,1,2734
6413,9147,0,0,0,1,1,2,2,0,0,-1,1,0,0,2,2,2,2,0,0,-1,1,2734
6412,9147,0,-1,1,0,0,-1,1,-1,1,-2,2,0,0,-1,1,-1,1,0,0,-2,2,2735
6413,9147,0,1,1,1,1,0,0,-1,1,0,0,0,0,1,1,0,1,0,0,0,0,2734
6413,9147,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2734
6412,9146,0,-1,1,-3,3,-2,2,-2,2,-1,1,-1,1,-1,1,-2,1,-2,2,-1,1,2734
6413,9146,0,1,1,0,0,-1,1,1,1,-1,1,0,0,-2,2,-1,2,-3,3,-1,1,2733
6413,9146,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-2,2,-1,1,2733
6412,9147,0,-1,1,0,0,-2,2,-1,1,-1,1,1,1,0,0,-2,0,-1,1,-1,1,2735
6413,9148,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-1,1,0,0,2735
6412,9147,0,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,0,0,-1,0,0,0,-1,1,2735
6412,9146,0,0,0,0,0,0,0,-2,2,-3,3,-1,1,-1,1,0,1,-1,1,-3,3,2734
6412,9147,0,0,0,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,1,1,-1,1,2735
6412,9147,0,0,0,-1,1,-1,1,0,0,-1,1,0,0,0,0,-1,0,0,0,-1,1,2735
6411,9147,0,-1,1,-1,1,-2,2,-1,1,-2,2,0,0,1,1,-2,1,0,0,-2,2,2736
6413,9148,0,2,2,0,0,0,0,0,0,1,1,1,1,2,2,0,2,1,1,1,1,2735
6412,9147,0,-1,1,-1,1,-2,2,-1,1,0,0,-1,1,1,1,-2,1,0,0,0,0,2735
6413,9147,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2734
6413,9146,0,0,0,0,0,0,0,1,1,0,0,-1,1,-2,2,0,2,0,0,0,0,2733
6413,9146,0,0,0,1,1,0,0,-1,1,-2,2,0,0,-1,1,0,1,-2,2,-2,2,2733
6412,9145,0,-1,1,0,0,0,0,-2,2,-2,2,-1,1,-1,1,0,1,-3,3,-2,2,2733
6412,9147,0,0,0,0,0,0,0,1,1,-1,1,2,2,0,0,0,0,0,0,-1,1,2735
6411,9146,0,-1,1,-1,1,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,-1,1,-2,2,2735
6413,9147,0,2,2,2,2,1,1,0,0,-1,1,1,1,0,0,1,0,0,0,-1,1,2734
6414,9146,0,1,1,1,1,2,2,1,1,1,1,-1,1,-2,2,2,2,0,0,1,1,2732
6414,9146,0,0,0,2,2,-1,1,0,0,0,0,0,0,-1,1,-1,1,0,0,0,0,2732
6413,9148,0,-1,1,0,0,0,0,-1,1,1,1,2,2,1,1,0,1,2,2,1,1,2735
6414,9146,0,1,1,1,1,1,1,1,1,1,1,-2,2,0,0,1,0,1,1,1,1,2732
6413,9146,0,-1,1,0,0,1,1,-1,1,0,0,0,0,0,0,1,0,-2,2,0,0,2733
6412,9146,0,-1,1,0,0,-1,1,0,0,-1,1,0,0,1,1,-1,1,0,0,-1,1,2734
6413,9146,0,1,1,1,1,0,0,0,0,1,1,0,0,-1,1,0,1,1,1,1,1,2733
6413,9146,0,0,0,2,2,1,1,1,1,-1,1,0,0,0,0,1,0,0,0,-1,1,2733
6411,9147,0,-2,2,-2,2,-2,2,-1,1,-1,1,1,1,0,0,-2,0,1,1,-1,1,2736
6413,9146,0,2,2,-1,1,0,0,0,0,1,1,-1,1,0,0,0,0,-2,2,1,1,2733
6411,9145,0,-2,2,-3,3,-1,1,-2,2,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,2734
6413,9146,0,2,2,0,0,0,0,0,0,0,0,1,1,-2,2,0,2,-2,2,0,0,2733
6412,9147,0,-1,1,-2,2,-1,1,-2,2,-1,1,1,1,1,1,-1,1,0,0,-1,1,2735
6412,9147,0,0,0,-1,1,0,0,-1,1,1,1,0,0,1,1,0,1,1,1,1,1,2735
6413,9146,0,1,1,1,1,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,1,1,2733
6413,9147,0,0,0,0,0,1,1,0,0,-1,1,1,1,1,1,1,1,0,0,-1,1,2734
6412,9146,0,-1,1,-1,1,0,0,0,0,-2,2,-1,1,0,0,0,0,0,0,-2,2,2734
6413,9145,0,1,1,2,2,1,1,1,1,2,2,-1,1,-2,2,1,2,0,0,2,2,2732
6413,9145,0,0,0,0,0,1,1,1,1,0,0,0,0,-1,1,1,1,-3,3,0,0,2732
6413,9145,0,0,0,2,2,2,2,1,1,0,0,0,0,0,0,2,0,-1,1,0,0,2732
6412,9148,0,-1,1,-1,1,-1,1,0,0,-1,1,3,3,2,2,-1,2,2,2,-1,1,2736
6413,9145,0,1,1,1,1,1,1,-2,2,-1,1,-3,3,-2,2,1,2,-2,2,-1,1,2732
6413,9146,0,0,0,1,1,0,0,0,0,-1,1,1,1,-1,1,0,1,-2,2,-1,1,2733
6411,9146,0,-2,2,-2,2,-2,2,-2,2,-2,2,0,0,0,0,-2,0,0,0,-2,2,2735
6413,9146,0,2,2,0,0,0,0,1,1,-1,1,0,0,-1,1,0,1,-1,1,-1,1,2733
6413,9146,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-1,1,1,1,2733
6413,9147,0,0,0,0,0,1,1,0,0,0,0,1,1,2,2,1,2,0,0,0,0,2734
6412,9145,0,-1,1,-1,1,1,1,0,0,0,0,-2,2,0,0,1,0,-2,2,0,0,2733
6411,9146,0,-1,1,-2,2,-2,2,-2,2,-1,1,1,1,1,1,-2,1,-1,1,-1,1,2735
6413,9145,0,2,2,1,1,-1,1,0,0,0,0,-1,1,-3,3,-1,3,-2,2,0,0,2732
6412,9145,0,-1,1,-1,1,-2,2,0,0,-1,1,0,0,0,0,-2,0,-1,1,-1,1,2733
6412,9145,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,2733
6411,9146,0,-1,1,0,0,-3,3,-2,2,-3,3,1,1,0,0,-3,0,0,0,-3,3,2735
6412,9146,0,1,1,-1,1,-1,1,0,0,-1,1,0,0,0,0,-1,0,-1,1,-1,1,2734
6413,9146,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-2,2,0,0,2733
6413,9145,0,0,0,0,0,0,0,1,1,0,0,-1,1,-2,2,0,2,-2,2,0,0,2732
6411,9147,0,-2,2,-1,1,-2,2,-1,1,-1,1,2,2,2,2,-2,2,1,1,-1,1,2736
6411,9147,0,0,0,0,0,0,0,-1,1,-1,1,0,0,1,1,0,1,0,0,-1,1,2736
6413,9147,0,2,2,0,0,0,0,1,1,1,1,0,0,2,2,0,2,0,0,1,1,2734
6413,9145,0,0,0,1,1,2,2,2,2,1,1,-2,2,0,0,2,0,-2,2,1,1,2732
6411,9145,0,-2,2,-1,1,-2,2,-2,2,-1,1,0,0,0,0,-2,0,-3,3,-1,1,2734
6412,9145,0,1,1,1,1,0,0,0,0,-3,3,0,0,-1,1,0,1,-2,2,-3,3,2733
6412,9147,0,0,0,0,0,0,0,-1,1,-1,1,2,2,1,1,0,1,0,0,-1,1,2735
6412,9147,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,1,1,-1,1,1,1,-1,1,2735
6410,9147,0,-2,2,-3,3,-3,3,-3,3,-2,2,0,0,2,2,-3,2,1,1,-2,2,2737
6409,9147,0,-1,1,-2,2,-3,3,-3,3,-4,4,0,0,0,0,-3,0,2,2,-4,4,2738
6412,9146,0,3,3,1,1,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,2734
6410,9146,0,-2,2,-3,3,-3,3,-1,1,-2,2,0,0,-1,1,-3,1,0,0,-2,2,2736
6412,9147,0,2,2,-1,1,-1,1,-1,1,-1,1,1,1,2,2,-1,2,0,0,-1,1,2735
6412,9147,0,0,0,1,1,0,0,-2,2,-1,1,0,0,2,2,0,2,1,1,-1,1,2735
6413,9146,0,1,1,1,1,0,0,-1,1,1,1,-1,1,1,1,0,1,0,0,1,1,2733
6413,9146,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,1,0,1,-2,2,0,0,2733
6412,9146,0,-1,1,0,0,1,1,-2,2,-1,1,0,0,-1,1,1,1,0,0,-1,1,2734
6412,9145,0,0,0,2,2,-1,1,-1,1,0,0,-1,1,-2,2,-1,2,-1,1,0,0,2733
6411,9146,0,-1,1,2,2,-2,2,-1,1,-2,2,1,1,-1,1,-2,1,0,0,-2,2,2735
6411,9146,0,0,0,-1,1,-2,2,-2,2,-1,1,0,0,0,0,-2,0,0,0,-1,1,2735
6411,9146,0,0,0,1,1,-1,1,-2,2,-1,1,0,0,0,0,-1,0,0,0,-1,1,2735
6411,9145,0,0,0,-1,1,0,0,0,0,-1,1,-1,1,-2,2,0,2,-2,2,-1,1,2734
6412,9147,0,1,1,0,0,-1,1,-1,1,0,0,2,2,0,0,-1,0,1,1,0,0,2735
6412,9145,0,0,0,-1,1,0,0,1,1,1,1,-2,2,-1,1,0,1,0,0,1,1,2733
6412,9146,0,0,0,-1,1,0,0,-1,1,-1,1,1,1,0,0,0,0,0,0,-1,1,2734
6412,9146,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,2734
6411,9145,0,-1,1,-1,1,-1,1,-1,1,-2,2,-1,1,0,0,-1,0,-2,2,-2,2,2734
6410,9146,0,-1,1,-1,1,-3,3,-3,3,-3,3,1,1,0,0,-3,0,0,0,-3,3,2736
6412,9146,0,2,2,1,1,-1,1,-1,1,-1,1,0,0,0,0,-1,0,-1,1,-1,1,2734
6411,9146,0,-1,1,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,0,0,-1,1,2735
6411,9146,0,0,0,0,0,0,0,-2,2,-1,1,0,0,1,1,0,1,1,1,-1,1,2735
6411,9146,0,0,0,-1,1,-2,2,-2,2,0,0,0,0,-1,1,-2,1,1,1,0,0,2735
6411,9145,0,0,0,-1,1,-2,2,-2,2,-2,2,-1,1,0,0,-2,0,0,0,-2,2,2734
6411,9145,0,0,0,-1,1,0,0,-1,1,-3,3,0,0,-1,1,0,1,-3,3,-3,3,2734
6412,9146,10000,1,1,0,0,0,0,-1,1,-2,2,1,1,0,0,0,0,1,1,-2,2,2734
6412,9146,10000,0,0,1,1,0,0,-1,1,-1,1,0,0,1,1,0,1,0,0,-1,1,2734
6412,9146,10000,0,0,2,2,0,0,1,1,-2,2,0,0,0,0,0,0,0,0,-2,2,2734
6412,9146,10000,0,0,0,0,2,2,-1,1,-1,1,0,0,0,0,2,0,0,0,-1,1,2734
6415,9145,10000,3,3,4,4,6,6,2,2,3,3,-1,1,-1,1,6,1,-1,1,3,3,2730
6420,9146,10000,5,5,9,9,8,8,7,7,7,7,1,1,0,0,8,0,-1,1,7,7,2726
6426,9145,10000,6,6,15,15,16,16,14,14,13,13,-1,1,-1,1,16,1,0,0,13,13,2719
6433,9144,10000,7,7,22,22,21,21,22,22,22,22,-1,1,-1,1,21,1,-2,2,22,22,2711
6446,9146,10000,13,13,35,35,34,34,33,33,33,33,2,2,1,1,34,1,1,1,33,33,2700
6446,9146,10000,0,0,34,34,33,33,34,34,35,35,0,0,0,0,33,0,1,1,35,35,2700
6516,9147,10000,70,70,104,104,103,103,104,104,103,103,1,1,1,1,103,1,2,2,103,103,2631
6586,9146,10000,70,70,174,174,174,174,175,175,174,174,-1,1,0,0,174,0,0,0,174,174,2560
6649,9147,10000,63,63,237,237,237,237,237,237,237,237,1,1,1,1,237,1,1,1,237,237,2498
6710,9149,10000,61,61,295,295,299,299,297,297,297,297,2,2,4,4,299,4,3,3,297,297,2439
6771,9148,10000,61,61,351,351,360,360,358,358,358,358,-1,1,2,2,360,2,3,3,358,358,2377
6771,9148,10000,0,0,345,345,360,360,360,360,359,359,0,0,3,3,360,3,1,1,359,359,2377
6828,9151,10000,57,57,395,395,417,417,417,417,415,415,3,3,7,7,417,7,4,4,415,415,2323
6886,9151,10000,58,58,440,440,474,474,473,473,473,473,0,0,5,5,474,5,4,4,473,473,2265
6943,9152,10000,57,57,497,497,531,531,530,530,530,530,1,1,6,6,531,6,7,7,530,530,2209
6996,9154,10000,53,53,480,480,584,584,585,585,584,584,2,2,7,7,584,7,9,9,584,584,2158
7049,9156,10000,53,53,463,463,637,637,637,637,636,636,2,2,10,10,637,10,11,11,636,636,2107
7049,9156,10000,0,0,400,400,638,638,637,637,636,636,0,0,9,9,638,9,9,9,636,636,2107
7103,9157,10000,54,54,393,393,693,693,691,691,692,692,1,1,8,8,693,8,10,10,692,692,2054
7154,9158,10000,51,51,383,383,742,742,744,744,741,741,1,1,10,10,742,10,11,11,741,741,2004
7203,9159,10000,49,49,432,432,792,792,794,794,790,790,1,1,11,11,792,11,12,12,790,790,1956
7253,9162,10000,50,50,425,425,842,842,841,841,840,840,3,3,11,11,842,11,16,16,840,840,1909
7300,9163,10000,47,47,414,414,889,889,890,890,888,888,1,1,12,12,889,12,17,17,888,888,1863
7300,9163,10000,0,0,357,357,889,889,888,888,889,889,0,0,11,11,889,11,16,16,889,889,1863
7346,9165,10000,46,46,350,350,935,935,934,934,933,933,2,2,11,11,935,11,18,18,933,933,1819
7392,9168,10000,46,46,343,343,980,980,979,979,980,980,3,3,12,12,980,12,22,22,980,980,1776
7436,9170,10000,44,44,387,387,1024,1024,1023,1023,1024,1024,2,2,14,14,1024,14,24,24,1024,1024,1734
7481,9171,10000,45,45,378,378,1069,1069,1069,1069,1070,1070,1,1,14,14,1069,14,25,25,1070,1070,1690
7524,9172,10000,43,43,370,370,1112,1112,1112,1112,1112,1112,1,1,14,14,1112,14,27,27,1112,1112,1648
7524,9172,10000,0,0,321,321,1109,1109,1113,1113,1111,1111,0,0,13,13,1109,13,26,26,1111,1111,1648
7566,9174,10000,42,42,313,313,1146,1146,1155,1155,1153,1153,2,2,12,12,1146,12,28,28,1153,1153,1608
7608,9178,10000,42,42,308,308,1182,1182,1197,1197,1197,1197,4,4,15,15,1182,15,32,32,1197,1197,1570
7648,9179,10000,40,40,348,348,1215,1215,1237,1237,1237,1237,1,1,16,16,1215,16,34,34,1237,1237,1531
7689,9182,10000,41,41,343,343,1243,1243,1277,1277,1276,1276,3,3,17,17,1243,17,35,35,1276,1276,1493
7725,9185,10000,36,36,333,333,1279,1279,1313,1313,1312,1312,3,3,17,17,1279,17,40,40,1312,1312,1460
7725,9185,10000,0,0,289,289,1209,1209,1313,1313,1314,1314,0,0,15,15,1209,15,39,39,1314,1314,1460
7760,9187,10000,35,35,279,279,1174,1174,1348,1348,1348,1348,2,2,16,16,1174,16,41,41,1348,1348,1427
7799,9188,10000,39,39,275,275,1150,1150,1388,1388,1387,1387,1,1,16,16,1150,16,43,43,1387,1387,1389
7834,9190,10000,35,35,310,310,1124,1124,1424,1424,1422,1422,2,2,18,18,1124,18,44,44,1422,1422,1356
7870,9191,10000,36,36,304,304,1099,1099,1458,1458,1460,1460,1,1,17,17,1099,17,45,45,1460,1460,1321
7904,9195,10000,34,34,296,296,1133,1133,1493,1493,1495,1495,4,4,17,17,1133,17,49,49,1495,1495,1291
7904,9195,10000,0,0,256,256,1076,1076,1493,1493,1492,1492,0,0,16,16,1076,16,49,49,1492,1492,1291
7937,9196,10000,33,33,248,248,1051,1051,1526,1526,1527,1527,1,1,14,14,1051,14,50,50,1527,1527,1259
7971,9199,10000,34,34,246,246,1028,1028,1560,1560,1559,1559,3,3,14,14,1028,14,54,54,1559,1559,1228
8001,9201,10000,30,30,276,276,1005,1005,1590,1590,1589,1589,2,2,16,16,1005,16,56,56,1589,1589,1200
8033,9201,10000,32,32,273,273,984,984,1621,1621,1620,1620,0,0,14,14,984,14,55,55,1620,1620,1168
8062,9203,10000,29,29,263,263,1013,1013,1650,1650,1649,1649,2,2,15,15,1013,15,57,57,1649,1649,1141
8062,9203,10000,0,0,228,228,959,959,1650,1650,1650,1650,0,0,13,13,959,13,57,57,1650,1650,1141
8094,9205,10000,32,32,224,224,940,940,1682,1682,1682,1682,2,2,14,14,940,14,59,59,1682,1682,1111
8122,9208,10000,28,28,218,218,919,919,1707,1707,1711,1711,3,3,13,13,919,13,63,63,1711,1711,1086
8151,9210,10000,29,29,247,247,898,898,1731,1731,1740,1740,2,2,15,15,898,15,64,64,1740,1740,1059
8180,9214,10000,29,29,243,243,880,880,1754,1754,1769,1769,4,4,18,18,880,18,69,69,1769,1769,1034
8208,9213,10000,28,28,237,237,908,908,1775,1775,1797,1797,-1,1,14,14,908,14,69,69,1797,1797,1005
8208,9213,10000,0,0,207,207,862,862,1762,1762,1796,1796,0,0,12,12,862,12,67,67,1796,1796,1005
8235,9217,10000,27,27,202,202,843,843,1789,1789,1823,1823,4,4,16,16,843,16,71,71,1823,1823,982
8260,9217,10000,25,25,198,198,824,824,1744,1744,1848,1848,0,0,14,14,824,14,70,70,1848,1848,957
8284,9220,10000,24,24,222,222,803,803,1698,1698,1872,1872,3,3,17,17,803,17,74,74,1872,1872,936
8309,9222,10000,25,25,215,215,785,785,1660,1660,1898,1898,2,2,17,17,785,17,75,75,1898,1898,913
8333,9223,10000,24,24,211,211,809,809,1623,1623,1923,1923,1,1,15,15,809,15,74,74,1923,1923,890
8333,9223,10000,0,0,182,182,767,767,1562,1562,1921,1921,0,0,13,13,767,13,75,75,1921,1921,890
8358,9225,10000,25,25,178,178,750,750,1587,1587,1947,1947,2,2,11,11,750,11,77,77,1947,1947,867
8378,9226,10000,20,20,170,170,730,730,1550,1550,1967,1967,1,1,13,13,730,13,75,75,1967,1967,848
8402,9229,10000,24,24,194,194,713,713,1516,1516,1991,1991,3,3,16,16,713,16,78,78,1991,1991,827
8424,9230,10000,22,22,189,189,699,699,1481,1481,2013,2013,1,1,13,13,699,13,78,78,2013,2013,806
8446,9233,10000,22,22,186,186,721,721,1450,1450,2035,2035,3,3,16,16,721,16,79,79,2035,2035,787
8446,9233,10000,0,0,162,162,686,686,1397,1397,2034,2034,0,0,13,13,686,13,77,77,2034,2034,787
8466,9234,10000,20,20,157,157,667,667,1417,1417,2054,2054,1,1,12,12,667,12,78,78,2054,2054,768
8465,9234,10000,-1,1,132,132,631,631,1362,1362,2053,2053,0,0,11,11,631,11,77,77,2053,2053,769
8506,9236,10000,41,41,173,173,636,636,1352,1352,2094,2094,2,2,13,13,636,13,78,78,2094,2094,730
8525,9236,10000,19,19,167,167,621,621,1322,1322,2110,2110,0,0,11,11,621,11,77,77,2110,2110,711
8544,9238,10000,19,19,166,166,640,640,1291,1291,2124,2124,2,2,12,12,640,12,76,76,2124,2124,694
8544,9238,10000,0,0,142,142,607,607,1244,1244,2118,2118,0,0,9,9,607,9,75,75,2118,2118,694
8564,9239,10000,20,20,140,140,593,593,1264,1264,2131,2131,1,1,9,9,593,9,76,76,2131,2131,675
8581,9239,10000,17,17,135,135,580,580,1235,1235,2135,2135,0,0,6,6,580,6,74,74,2135,2135,658
8599,9240,10000,18,18,153,153,566,566,1207,1207,2153,2153,1,1,7,7,566,7,72,72,2153,2153,641
8616,9241,10000,17,17,150,150,554,554,1180,1180,2100,2100,1,1,7,7,554,7,71,71,2100,2100,625
8633,9243,10000,17,17,168,168,571,571,1152,1152,2047,2047,2,2,9,9,571,9,72,72,2047,2047,610
8633,9243,10000,0,0,127,127,539,539,1109,1109,1984,1984,0,0,7,7,539,7,71,71,1984,1984,610
8648,9244,10000,15,15,123,123,526,526,1124,1124,1938,1938,1,1,8,8,526,8,72,72,1938,1938,596
8665,9245,10000,17,17,121,121,514,514,1099,1099,1894,1894,1,1,7,7,514,7,71,71,1894,1894,580
8681,9245,10000,16,16,137,137,501,501,1073,1073,1910,1910,0,0,7,7,501,7,67,67,1910,1910,564
8695,9246,10000,14,14,131,131,487,487,1047,1047,1867,1867,1,1,7,7,487,7,67,67,1867,1867,551
8710,9248,10000,15,15,129,129,502,502,1021,1021,1824,1824,2,2,9,9,502,9,66,66,1824,1824,538
8710,9248,10000,0,0,111,111,475,475,985,985,1767,1767,0,0,8,8,475,8,63,63,1767,1767,538
8724,9248,10000,14,14,108,108,464,464,999,999,1728,1728,0,0,7,7,464,7,63,63,1728,1728,524
8739,9248,10000,15,15,106,106,455,455,979,979,1690,1690,0,0,5,5,455,5,61,61,1690,1690,509
8753,9249,10000,14,14,120,120,444,444,954,954,1704,1704,1,1,6,6,444,6,61,61,1704,1704,496
8766,9250,10000,13,13,118,118,433,433,932,932,1663,1663,1,1,6,6,433,6,60,60,1663,1663,484
8778,9249,10000,12,12,113,113,445,445,908,908,1624,1624,-1,1,4,4,445,4,58,58,1624,1624,471
8778,9249,10000,0,0,97,97,420,420,874,874,1575,1575,0,0,4,4,420,4,54,54,1575,1575,471
8791,9252,10000,13,13,96,96,413,413,887,887,1538,1538,3,3,6,6,413,6,57,57,1538,1538,461
8804,9251,10000,13,13,94,94,402,402,867,867,1504,1504,-1,1,3,3,402,3,55,55,1504,1504,447
8815,9251,10000,11,11,105,105,391,391,844,844,1515,1515,0,0,3,3,391,3,52,52,1515,1515,436
8828,9251,10000,13,13,104,104,382,382,827,827,1482,1482,0,0,3,3,382,3,50,50,1482,1482,423
8839,9252,10000,11,11,100,100,393,393,806,806,1447,1447,1,1,4,4,393,4,51,51,1447,1447,413
8839,9252,10000,0,0,86,86,373,373,777,777,1403,1403,0,0,3,3,373,3,49,49,1403,1403,413
8850,9254,10000,11,11,84,84,385,385,788,788,1369,1369,2,2,4,4,385,4,51,51,1369,1369,404
8862,9253,10000,12,12,84,84,356,356,768,768,1338,1338,-1,1,4,4,356,4,48,48,1338,1338,391
8871,9254,10000,9,9,93,93,346,346,749,749,1347,1347,1,1,5,5,346,5,46,46,1347,1347,383
8880,9254,10000,9,9,89,89,336,336,729,729,1314,1314,0,0,2,2,336,2,44,44,1314,1314,374
8890,9255,10000,10,10,86,86,346,346,710,710,1282,1282,1,1,4,4,346,4,41,41,1282,1282,365
8890,9255,10000,0,0,75,75,326,326,682,682,1242,1242,0,0,4,4,326,4,42,42,1242,1242,365
8903,9254,10000,13,13,75,75,322,322,695,695,1214,1214,-1,1,3,3,322,3,41,41,1214,1214,351
8911,9255,10000,8,8,72,72,312,312,676,676,1186,1186,1,1,3,3,312,3,38,38,1186,1186,344
8918,9254,10000,7,7,79,79,302,302,658,658,1193,1193,-1,1,2,2,302,2,37,37,1193,1193,336
8929,9256,10000,11,11,79,79,296,296,645,645,1169,1169,2,2,2,2,296,2,36,36,1169,1169,327
8938,9255,10000,9,9,76,76,305,305,629,629,1139,1139,-1,1,2,2,305,2,33,33,1139,1139,317
8938,9255,10000,0,0,67,67,290,290,605,605,1104,1104,0,0,1,1,290,1,32,32,1104,1104,317
8947,9257,10000,9,9,67,67,282,282,614,614,1077,1077,2,2,3,3,282,3,34,34,1077,1077,310
8955,9255,10000,8,8,65,65,274,274,597,597,1051,1051,-2,2,0,0,274,0,30,30,1051,1051,300
8962,9256,10000,7,7,72,72,267,267,584,584,1058,1058,1,1,1,1,267,1,30,30,1058,1058,294
8971,9257,10000,9,9,68,68,261,261,569,569,1034,1034,1,1,3,3,261,3,28,28,1034,1034,286
8978,9255,10000,7,7,67,67,268,268,554,554,1007,1007,-2,2,0,0,268,0,25,25,1007,1007,277
8978,9255,10000,0,0,60,60,254,254,532,532,977,977,0,0,1,1,254,1,22,22,977,977,277
8985,9256,10000,7,7,56,56,246,246,539,539,952,952,1,1,0,0,246,0,23,23,952,952,271
8993,9256,10000,8,8,55,55,240,240,527,527,931,931,0,0,1,1,240,1,22,22,931,931,263
9000,9256,10000,7,7,62,62,234,234,535,535,938,938,0,0,1,1,234,1,22,22,938,938,256
9007,9258,10000,7,7,60,60,229,229,501,501,913,913,2,2,1,1,229,1,22,22,913,913,251
9013,9256,10000,6,6,58,58,235,235,488,488,891,891,-2,2,1,1,235,1,20,20,891,891,243
9013,9256,10000,0,0,51,51,222,222,469,469,862,862,0,0,0,0,222,0,18,18,862,862,243
9021,9257,10000,8,8,50,50,217,217,477,477,841,841,1,1,0,0,217,0,19,19,841,841,236
9027,9257,10000,6,6,49,49,212,212,463,463,819,819,0,0,2,2,212,2,18,18,819,819,230
9033,9257,10000,6,6,55,55,205,205,452,452,825,825,0,0,2,2,205,2,18,18,825,825,224
9038,9258,10000,5,5,53,53,199,199,439,439,803,803,1,1,2,2,199,2,18,18,803,803,220
9043,9258,10000,5,5,50,50,204,204,427,427,783,783,0,0,2,2,204,2,17,17,783,783,215
9043,9258,10000,0,0,43,43,193,193,410,410,759,759,0,0,2,2,193,2,15,15,759,759,215
9050,9260,10000,7,7,43,43,188,188,417,417,741,741,2,2,2,2,188,2,17,17,741,741,210
9055,9257,10000,5,5,42,42,184,184,407,407,722,722,-3,3,1,1,184,1,13,13,722,722,202
9061,9258,10000,6,6,48,48,181,181,396,396,728,728,1,1,2,2,181,2,13,13,728,728,197
9067,9258,10000,6,6,46,46,177,177,386,386,709,709,0,0,1,1,177,1,13,13,709,709,191
9071,9259,10000,4,4,44,44,181,181,376,376,693,693,1,1,2,2,181,2,13,13,693,693,188
9071,9259,10000,0,0,38,38,168,168,361,361,669,669,0,0,2,2,168,2,11,11,669,669,188
9076,9258,10000,5,5,38,38,165,165,366,366,652,652,-1,1,0,0,165,0,10,10,652,652,182
9080,9258,10000,4,4,37,37,162,162,356,356,634,634,0,0,0,0,162,0,10,10,634,634,178
9085,9259,10000,5,5,42,42,156,156,346,346,639,639,1,1,1,1,156,1,11,11,639,639,174
9090,9259,10000,5,5,40,40,152,152,337,337,624,624,0,0,-1,1,152,1,10,10,624,624,169
9094,9260,10000,4,4,39,39,156,156,328,328,629,629,1,1,3,3,156,3,10,10,629,629,166
9094,9260,10000,0,0,33,33,147,147,316,316,588,588,0,0,2,2,147,2,11,11,588,588,166
9099,9259,10000,5,5,32,32,144,144,321,321,574,574,-1,1,1,1,144,1,10,10,574,574,160
9101,9259,10000,2,2,30,30,139,139,310,310,557,557,0,0,0,0,139,0,7,7,557,557,158
9108,9260,10000,7,7,37,37,137,137,304,304,564,564,1,1,1,1,137,1,9,9,564,564,152
9111,9258,10000,3,3,35,35,133,133,296,296,547,547,-2,2,0,0,133,0,7,7,547,547,147
9115,9259,10000,4,4,35,35,137,137,287,287,534,534,1,1,1,1,137,1,8,8,534,534,144
