clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,6353,9103,0,0,0,2,2,1,1,-2,2,-2,2,-3,3,2750
0,6352,9104,0,-1,1,1,1,-1,1,1,1,-1,1,-3,3,2752
0,6353,9102,0,1,1,0,0,1,1,-2,2,-3,3,-3,3,2749
0,6353,9103,0,0,0,0,0,0,0,1,1,-3,3,-2,2,2750
0,6353,9103,0,0,0,0,0,0,0,0,0,-1,1,-3,3,2750
0,6355,9105,0,2,2,2,2,2,2,2,2,0,0,-1,1,2750
0,6353,9102,0,-2,2,2,2,0,0,-3,3,-2,2,-4,4,2749
0,6352,9103,0,-1,1,1,1,-1,1,1,1,-1,1,-2,2,2751
0,6351,9103,0,-1,1,-2,2,-2,2,0,0,-2,2,-2,2,2752
0,6353,9104,0,2,2,0,0,0,0,1,1,1,1,-3,3,2751
0,6353,9104,0,0,0,1,1,0,0,0,0,0,0,-1,1,2751
0,6352,9103,0,-1,1,-1,1,-1,1,-1,1,1,1,-2,2,2751
0,6354,9102,0,2,2,1,1,1,1,-1,1,-1,1,-4,4,2748
0,6353,9102,0,-1,1,0,0,1,1,0,0,-1,1,-2,2,2749
0,6354,9102,0,1,1,-1,1,2,2,0,0,-3,3,-3,3,2748
0,6352,9104,0,-2,2,-1,1,0,0,2,2,2,2,-1,1,2752
0,6352,9104,0,0,0,0,0,-2,2,0,0,1,1,-3,3,2752
0,6352,9102,0,0,0,1,1,-2,2,-2,2,-1,1,-5,5,2750
0,6353,9103,0,1,1,0,0,0,0,1,1,-1,1,-3,3,2750
0,6352,9102,0,-1,1,-1,1,0,0,-1,1,-2,2,-5,5,2750
0,6353,9103,0,1,1,1,1,-1,1,1,1,0,0,-1,1,2750
0,6352,9101,0,-1,1,-2,2,0,0,-2,2,-1,1,-4,4,2749
0,6352,9101,0,0,0,-1,1,-1,1,0,0,-1,1,-5,5,2749
0,6352,9103,0,0,0,-2,2,-1,1,2,2,1,1,-3,3,2751
0,6353,9104,0,1,1,1,1,1,1,1,1,0,0,-1,1,2751
0,6351,9101,0,-2,2,-1,1,-2,2,-3,3,-3,3,-5,5,2750
0,6352,9102,0,1,1,0,0,0,0,1,1,0,0,-2,2,2750
0,6351,9101,0,-1,1,-2,2,-2,2,-1,1,-2,2,-6,6,2750
0,6351,9101,0,0,0,-1,1,-2,2,0,0,-1,1,-4,4,2750
0,6352,9102,0,1,1,-1,1,-1,1,1,1,-1,1,-3,3,2750
0,6351,9103,0,-1,1,-1,1,-2,2,1,1,2,2,-3,3,2752
0,6351,9103,0,0,0,-1,1,-2,2,0,0,2,2,-1,1,2752
0,6350,9102,0,-1,1,-2,2,-2,2,-1,1,-1,1,-3,3,2752
0,6351,9101,0,1,1,-2,2,-2,2,-1,1,-3,3,-3,3,2750
0,6351,9101,0,0,0,0,0,-1,1,0,0,0,0,-3,3,2750
0,6351,9102,0,0,0,-1,1,-1,1,1,1,0,0,-2,2,2751
0,6352,9102,0,1,1,1,1,-1,1,0,0,1,1,-2,2,2750
0,6350,9103,0,-2,2,-1,1,-2,2,1,1,2,2,-1,1,2753
0,6351,9101,0,1,1,-1,1,-2,2,-2,2,-1,1,-3,3,2750
0,6352,9102,0,1,1,1,1,-1,1,1,1,-1,1,-2,2,2750
0,6352,9102,0,0,0,1,1,1,1,0,0,-1,1,-3,3,2750
0,6352,9102,0,0,0,2,2,1,1,0,0,0,0,-3,3,2750
0,6350,9101,0,-2,2,-1,1,-3,3,-1,1,0,0,-4,4,2751
0,6352,9101,0,2,2,1,1,-1,1,0,0,0,0,-5,5,2749
0,6351,9101,0,-1,1,0,0,-2,2,0,0,-1,1,-3,3,2750
0,6351,9102,0,0,0,-1,1,-2,2,1,1,0,0,-3,3,2751
0,6351,9102,0,0,0,1,1,0,0,0,0,-1,1,-2,2,2751
0,6350,9102,0,-1,1,-1,1,-1,1,0,0,1,1,-2,2,2752
0,6350,9103,0,0,0,-2,2,-3,3,1,1,1,1,-2,2,2753
0,6351,9101,0,1,1,-1,1,-2,2,-2,2,-1,1,-2,2,2750
0,6350,9100,0,-1,1,-2,2,-2,2,-1,1,-2,2,-4,4,2750
0,6351,9100,0,1,1,1,1,-2,2,0,0,-1,1,-2,2,2749
0,6351,9100,0,0,0,-1,1,-2,2,0,0,-1,1,-3,3,2749
0,6350,9101,0,-1,1,-1,1,-3,3,1,1,0,0,-2,2,2751
0,6350,9102,0,0,0,-1,1,-5,5,1,1,0,0,-3,3,2752
0,6350,9101,0,0,0,-1,1,-3,3,-1,1,-1,1,-1,1,2751
0,6351,9102,0,1,1,1,1,-1,1,1,1,0,0,-1,1,2751
0,6351,9102,0,0,0,1,1,0,0,0,0,-1,1,-1,1,2751
0,6351,9102,0,0,0,0,0,-2,2,0,0,1,1,-2,2,2751
0,6351,9102,0,0,0,1,1,-2,2,0,0,2,2,-2,2,2751
0,6351,9101,0,0,0,0,0,-1,1,-1,1,1,1,-2,2,2750
0,6351,9102,0,0,0,0,0,-3,3,1,1,2,2,0,0,2751
0,6350,9101,0,-1,1,0,0,-3,3,-1,1,0,0,-1,1,2751
0,6350,9102,0,0,0,0,0,-4,4,1,1,0,0,0,0,2752
0,6350,9102,0,0,0,0,0,-2,2,0,0,1,1,-2,2,2752
0,6350,9101,0,0,0,-1,1,-2,2,-1,1,-1,1,-3,3,2751
0,6350,9102,0,0,0,-1,1,-2,2,1,1,0,0,0,0,2752
0,6350,9100,0,0,0,-1,1,-3,3,-2,2,-2,2,-3,3,2750
0,6350,9102,0,0,0,-1,1,-2,2,2,2,0,0,0,0,2752
0,6350,9101,0,0,0,-1,1,-3,3,-1,1,0,0,-2,2,2751
0,6350,9101,0,0,0,-1,1,-2,2,0,0,-1,1,0,0,2751
0,6350,9101,0,0,0,0,0,-2,2,0,0,0,0,0,0,2751
0,6350,9103,0,0,0,0,0,-2,2,2,2,1,1,0,0,2753
0,6351,9100,0,1,1,1,1,-2,2,-3,3,-2,2,-4,4,2749
0,6350,9102,0,-1,1,0,0,-1,1,2,2,1,1,1,1,2752
0,6348,9101,0,-2,2,-2,2,-4,4,-1,1,-1,1,-1,1,2753
0,6348,9101,0,0,0,-2,2,-3,3,0,0,1,1,0,0,2753
0,6350,9103,0,2,2,0,0,-1,1,2,2,1,1,2,2,2753
0,6351,9100,0,1,1,1,1,-1,1,-3,3,-1,1,-2,2,2749
0,6348,9102,0,-3,3,-2,2,-3,3,2,2,1,1,-1,1,2754
0,6350,9101,0,2,2,0,0,-1,1,-1,1,0,0,-2,2,2751
0,6350,9103,0,0,0,0,0,0,0,2,2,0,0,1,1,2753
0,6350,9103,0,0,0,-1,1,-1,1,0,0,3,3,2,2,2753
0,6350,9102,0,0,0,0,0,-1,1,-1,1,0,0,1,1,2752
0,6350,9101,0,0,0,2,2,-1,1,-1,1,0,0,-1,1,2751
0,6348,9101,0,-2,2,0,0,-4,4,0,0,0,0,-1,1,2753
0,6350,9102,0,2,2,0,0,0,0,1,1,-1,1,-1,1,2752
0,6350,9102,0,0,0,-1,1,-1,1,0,0,2,2,1,1,2752
0,6350,9102,0,0,0,2,2,-2,2,0,0,0,0,0,0,2752
0,6350,9102,0,0,0,0,0,-2,2,0,0,1,1,0,0,2752
0,6350,9101,0,0,0,0,0,-2,2,-1,1,-2,2,-1,1,2751
0,6350,9103,0,0,0,0,0,0,0,2,2,0,0,2,2,2753
0,6349,9103,0,-1,1,-1,1,-3,3,0,0,1,1,2,2,2754
0,6350,9101,0,1,1,0,0,-1,1,-2,2,0,0,0,0,2751
0,6350,9101,0,0,0,2,2,-1,1,0,0,0,0,-1,1,2751
0,6349,9100,0,-1,1,-1,1,-2,2,-1,1,-2,2,-2,2,2751
0,6348,9101,0,-1,1,-2,2,-2,2,1,1,-1,1,-1,1,2753
0,6349,9102,0,1,1,-1,1,-1,1,1,1,0,0,-1,1,2753
0,6348,9101,0,-1,1,-2,2,-3,3,-1,1,-1,1,0,0,2753
0,6350,9101,0,2,2,0,0,0,0,0,0,0,0,1,1,2751
0,6350,9101,0,0,0,0,0,-1,1,0,0,-2,2,1,1,2751
0,6350,9102,0,0,0,1,1,-1,1,1,1,-1,1,2,2,2752
0,6350,9102,0,0,0,0,0,0,0,0,0,1,1,1,1,2752
0,6351,9102,0,1,1,1,1,1,1,0,0,1,1,0,0,2751
0,6350,9102,0,-1,1,1,1,0,0,0,0,2,2,1,1,2752
0,6350,9102,0,0,0,2,2,-1,1,0,0,1,1,0,0,2752
0,6350,9102,0,0,0,1,1,-1,1,0,0,0,0,0,0,2752
0,6350,9101,0,0,0,2,2,-1,1,-1,1,0,0,-1,1,2751
0,6348,9101,0,-2,2,-2,2,-3,3,0,0,0,0,-1,1,2753
0,6350,9100,0,2,2,0,0,-1,1,-1,1,-1,1,-1,1,2750
0,6348,9100,0,-2,2,-2,2,-3,3,0,0,-2,2,-2,2,2752
0,6350,9101,0,2,2,0,0,0,0,1,1,-1,1,0,0,2751
0,6350,9101,0,0,0,-1,1,0,0,0,0,-1,1,-1,1,2751
0,6348,9102,0,-2,2,-2,2,-2,2,1,1,0,0,0,0,2754
0,6348,9101,0,0,0,-2,2,-2,2,-1,1,-1,1,0,0,2753
0,6349,9102,0,1,1,-1,1,-1,1,1,1,0,0,0,0,2753
0,6349,9101,0,0,0,-1,1,-1,1,-1,1,0,0,1,1,2752
0,6348,9101,0,-1,1,0,0,-2,2,0,0,0,0,-1,1,2753
0,6348,9101,0,0,0,-2,2,-2,2,0,0,1,1,0,0,2753
0,6350,9100,0,2,2,2,2,0,0,-1,1,0,0,-1,1,2750
0,6350,9102,0,0,0,0,0,0,0,2,2,1,1,1,1,2752
0,6348,9101,0,-2,2,-2,2,-2,2,-1,1,0,0,-2,2,2753
0,6348,9102,0,0,0,0,0,-3,3,1,1,0,0,2,2,2754
0,6350,9101,0,2,2,2,2,0,0,-1,1,0,0,-1,1,2751
0,6350,9101,0,0,0,1,1,2,2,0,0,-1,1,0,0,2751
0,6348,9102,0,-2,2,-1,1,0,0,1,1,1,1,1,1,2754
0,6348,9101,0,0,0,0,0,-2,2,-1,1,0,0,-2,2,2753
0,6348,9101,0,0,0,0,0,-3,3,0,0,0,0,1,1,2753
0,6348,9101,0,0,0,-2,2,0,0,0,0,1,1,-1,1,2753
0,6349,9101,0,1,1,-1,1,-1,1,0,0,-1,1,0,0,2752
0,6349,9101,0,0,0,1,1,-1,1,0,0,0,0,-2,2,2752
0,6348,9102,0,-1,1,0,0,-2,2,1,1,0,0,-1,1,2754
0,6350,9101,0,2,2,0,0,0,0,-1,1,0,0,-1,1,2751
0,6350,9102,0,0,0,0,0,0,0,1,1,1,1,1,1,2752
0,6348,9101,0,-2,2,0,0,0,0,-1,1,-1,1,0,0,2753
0,6349,9101,0,1,1,1,1,-1,1,0,0,0,0,-1,1,2752
0,6349,9101,0,0,0,1,1,-1,1,0,0,0,0,-1,1,2752
0,6348,9100,0,-1,1,0,0,-2,2,-1,1,-1,1,-2,2,2752
0,6349,9102,0,1,1,0,0,-1,1,2,2,1,1,0,0,2753
0,6350,9100,0,1,1,1,1,0,0,-2,2,-1,1,-1,1,2750
0,6349,9100,0,-1,1,1,1,-1,1,0,0,-2,2,-3,3,2751
0,6348,9099,0,-1,1,-2,2,-1,1,-1,1,-2,2,-4,4,2751
0,6348,9099,0,0,0,-2,2,-2,2,0,0,-3,3,-2,2,2751
0,6348,9100,0,0,0,0,0,-2,2,1,1,-1,1,-1,1,2752
0,6348,9101,0,0,0,-1,1,-1,1,1,1,0,0,1,1,2753
0,6349,9100,0,1,1,0,0,1,1,-1,1,-1,1,-1,1,2751
0,6349,9102,0,0,0,1,1,0,0,2,2,2,2,0,0,2753
0,6349,9100,0,0,0,0,0,1,1,-2,2,-2,2,-1,1,2751
0,6349,9100,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2751
0,6348,9102,0,-1,1,-1,1,-2,2,2,2,2,2,1,1,2754
0,6348,9099,0,0,0,0,0,-2,2,-3,3,0,0,-3,3,2751
0,6348,9100,0,0,0,0,0,-2,2,1,1,1,1,-2,2,2752
0,6348,9100,0,0,0,0,0,-3,3,0,0,0,0,-2,2,2752
0,6350,9101,0,2,2,2,2,0,0,1,1,0,0,-1,1,2751
0,6350,9101,0,0,0,1,1,0,0,0,0,1,1,-1,1,2751
0,6350,9102,0,0,0,1,1,0,0,1,1,0,0,0,0,2752
0,6349,9100,0,-1,1,0,0,-1,1,-2,2,0,0,-1,1,2751
0,6349,9101,0,0,0,0,0,1,1,1,1,1,1,0,0,2752
0,6348,9099,0,-1,1,0,0,-2,2,-2,2,-3,3,-1,1,2751
0,6350,9100,0,2,2,2,2,2,2,1,1,1,1,0,0,2750
0,6350,9100,0,0,0,2,2,0,0,0,0,0,0,-1,1,2750
0,6348,9099,0,-2,2,0,0,-2,2,-1,1,-1,1,-2,2,2751
0,6349,9100,0,1,1,-1,1,1,1,1,1,-1,1,-2,2,2751
0,6348,9102,0,-1,1,-2,2,0,0,2,2,1,1,1,1,2754
0,6348,9100,0,0,0,-2,2,-1,1,-2,2,-2,2,-2,2,2752
0,6348,9100,0,0,0,-1,1,-1,1,0,0,0,0,-1,1,2752
0,6348,9100,0,0,0,-1,1,0,0,0,0,-1,1,-1,1,2752
0,6349,9099,0,1,1,1,1,1,1,-1,1,0,0,-2,2,2750
0,6349,9101,0,0,0,-1,1,-1,1,2,2,1,1,1,1,2752
0,6348,9099,0,-1,1,-2,2,-2,2,-2,2,-1,1,-3,3,2751
0,6347,9101,0,-1,1,-1,1,-1,1,2,2,2,2,0,0,2754
0,6348,9100,0,1,1,-1,1,0,0,-1,1,0,0,-2,2,2752
0,6348,9100,0,0,0,0,0,-2,2,0,0,-2,2,-1,1,2752
0,6349,9099,0,1,1,1,1,-1,1,-1,1,-1,1,-2,2,2750
0,6348,9099,0,-1,1,0,0,0,0,0,0,-1,1,-3,3,2751
0,6350,9099,0,2,2,2,2,2,2,0,0,-1,1,-2,2,2749
0,6349,9100,0,-1,1,0,0,1,1,1,1,1,1,-1,1,2751
0,6348,9101,0,-1,1,-1,1,0,0,1,1,0,0,0,0,2753
0,6348,9101,0,0,0,0,0,-1,1,0,0,2,2,0,0,2753
0,6350,9098,0,2,2,3,3,1,1,-3,3,-3,3,-3,3,2748
0,6350,9098,0,0,0,2,2,2,2,0,0,-2,2,-4,4,2748
0,6348,9100,0,-2,2,0,0,-2,2,2,2,0,0,-1,1,2752
0,6348,9101,0,0,0,-1,1,-2,2,1,1,2,2,-1,1,2753
0,6349,9098,0,1,1,1,1,1,1,-3,3,-1,1,-3,3,2749
0,6349,9098,0,0,0,-1,1,0,0,0,0,-1,1,-3,3,2749
0,6347,9101,0,-2,2,-2,2,-2,2,3,3,1,1,0,0,2754
0,6348,9099,0,1,1,0,0,0,0,-2,2,-2,2,-1,1,2751
0,6348,9099,0,0,0,0,0,-1,1,0,0,-2,2,-3,3,2751
0,6348,9099,0,0,0,-2,2,-2,2,0,0,1,1,-1,1,2751
0,6348,9100,0,0,0,-2,2,-1,1,1,1,2,2,0,0,2752
0,6348,9100,0,0,0,0,0,0,0,0,0,0,0,1,1,2752
0,6348,9101,0,0,0,0,0,0,0,1,1,0,0,2,2,2753
0,6346,9098,0,-2,2,-3,3,-2,2,-3,3,0,0,-2,2,2752
0,6346,9099,0,0,0,-3,3,-2,2,1,1,1,1,-2,2,2753
0,6346,9101,0,0,0,-1,1,-3,3,2,2,0,0,1,1,2755
0,6349,9100,0,3,3,1,1,0,0,-1,1,1,1,-2,2,2751
0,6349,9100,0,0,0,1,1,0,0,0,0,1,1,0,0,2751
0,6347,9101,0,-2,2,-1,1,-2,2,1,1,2,2,1,1,2754
0,6347,9099,0,0,0,-1,1,-1,1,-2,2,-1,1,-3,3,2752
0,6347,9101,0,0,0,-1,1,-1,1,2,2,1,1,2,2,2754
0,6347,9099,0,0,0,-1,1,-1,1,-2,2,-2,2,-1,1,2752
0,6347,9102,0,0,0,1,1,-1,1,3,3,4,4,2,2,2755
0,6347,9102,0,0,0,1,1,-3,3,0,0,3,3,1,1,2755
0,6347,9101,0,0,0,1,1,-3,3,-1,1,0,0,0,0,2754
0,6346,9102,0,-1,1,-3,3,-4,4,1,1,2,2,0,0,2756
0,6348,9101,0,2,2,-1,1,-1,1,-1,1,1,1,1,1,2753
0,6348,9100,0,0,0,1,1,-1,1,-1,1,-1,1,-1,1,2752
0,6347,9102,0,-1,1,0,0,-1,1,2,2,3,3,3,3,2755
0,6347,9102,0,0,0,0,0,-3,3,0,0,1,1,2,2,2755
0,6348,9101,0,1,1,1,1,-2,2,-1,1,2,2,1,1,2753
0,6348,9103,0,0,0,1,1,0,0,2,2,1,1,4,4,2755
0,6347,9102,0,-1,1,0,0,-2,2,-1,1,0,0,2,2,2755
0,6349,9103,0,2,2,2,2,1,1,1,1,2,2,1,1,2754
0,6349,9100,0,0,0,3,3,1,1,-3,3,-2,2,0,0,2751
0,6349,9100,0,0,0,1,1,1,1,0,0,-1,1,0,0,2751
0,6348,9101,0,-1,1,0,0,0,0,1,1,1,1,1,1,2753
0,6347,9101,0,-1,1,0,0,-2,2,0,0,-1,1,2,2,2754
0,6347,9102,0,0,0,0,0,-2,2,1,1,0,0,1,1,2755
0,6348,9102,0,1,1,0,0,0,0,0,0,1,1,3,3,2754
0,6349,9103,0,1,1,1,1,2,2,1,1,0,0,2,2,2754
0,6349,9103,0,0,0,2,2,1,1,0,0,1,1,3,3,2754
0,6347,9101,0,-2,2,-2,2,-1,1,-2,2,-2,2,1,1,2754
0,6347,9100,0,0,0,-2,2,-2,2,-1,1,0,0,1,1,2753
0,6347,9102,0,0,0,-2,2,-1,1,2,2,2,2,3,3,2755
0,6349,9100,0,2,2,1,1,-1,1,-2,2,-1,1,1,1,2751
0,6349,9103,0,0,0,2,2,0,0,3,3,2,2,3,3,2754
0,6349,9103,0,0,0,2,2,1,1,0,0,1,1,2,2,2754
0,6350,9102,0,1,1,2,2,2,2,-1,1,0,0,1,1,2752
0,6348,9101,0,-2,2,-1,1,-2,2,-1,1,-2,2,3,3,2753
0,6348,9100,0,0,0,-1,1,-2,2,-1,1,-3,3,2,2,2752
0,6348,9101,0,0,0,1,1,0,0,1,1,0,0,1,1,2753
0,6348,9102,0,0,0,1,1,0,0,1,1,2,2,1,1,2754
0,6348,9102,0,0,0,1,1,-1,1,0,0,0,0,4,4,2754
0,6348,9101,0,0,0,-1,1,-1,1,-1,1,1,1,3,3,2753
0,6348,9102,0,0,0,-1,1,1,1,1,1,-1,1,1,1,2754
0,6349,9101,0,1,1,0,0,1,1,-1,1,-2,2,2,2,2752
0,6348,9102,0,-1,1,-2,2,0,0,1,1,0,0,3,3,2754
0,6350,9099,0,2,2,2,2,2,2,-3,3,-2,2,0,0,2749
0,6350,9099,0,0,0,2,2,2,2,0,0,-1,1,-1,1,2749
0,6349,9101,0,-1,1,1,1,1,1,2,2,0,0,1,1,2752
0,6349,9101,0,0,0,1,1,1,1,0,0,-1,1,0,0,2752
0,6350,9101,0,1,1,2,2,4,4,0,0,-1,1,3,3,2751
0,6348,9100,0,-2,2,0,0,2,2,-1,1,-1,1,1,1,2752
0,6349,9101,0,1,1,1,1,3,3,1,1,-1,1,0,0,2752
0,6349,9101,0,0,0,0,0,0,0,0,0,0,0,1,1,2752
0,6349,9101,0,0,0,1,1,0,0,0,0,-1,1,1,1,2752
0,6349,9100,0,0,0,-1,1,2,2,-1,1,1,1,-1,1,2751
0,6348,9100,0,-1,1,-2,2,1,1,0,0,1,1,1,1,2752
0,6349,9101,0,1,1,0,0,2,2,1,1,0,0,0,0,2752
0,6346,9100,0,-3,3,-3,3,-1,1,-1,1,-1,1,1,1,2754
0,6346,9100,0,0,0,-4,4,-1,1,0,0,-1,1,-2,2,2754
0,6347,9101,10000,1,1,-1,1,0,0,1,1,1,1,-1,1,2754
0,6347,9102,10000,0,0,-2,2,0,0,1,1,1,1,1,1,2755
0,6349,9102,10000,2,2,0,0,3,3,0,0,1,1,0,0,2753
0,6352,9102,10000,3,3,3,3,4,4,0,0,1,1,1,1,2750
0,6356,9101,10000,4,4,7,7,8,8,-1,1,1,1,1,1,2745
0,6356,9101,10000,0,0,8,8,9,9,0,0,1,1,-1,1,2745
0,6365,9101,10000,9,9,16,16,18,18,0,0,0,0,-1,1,2736
0,6370,9102,10000,5,5,24,24,22,22,1,1,2,2,1,1,2732
0,6395,9101,10000,25,25,49,49,47,47,-1,1,1,1,-2,2,2706
0,6468,9103,10000,73,73,121,121,121,121,2,2,2,2,1,1,2635
1,6299,9069,0,-5,5,-18,18,-72,72,-4,4,-20,20,-81,81,2770
1,6299,9065,0,0,0,-16,16,-72,72,-4,4,-21,21,-85,85,2766
1,6297,9065,0,-2,2,-18,18,-71,71,0,0,-21,21,-82,82,2768
1,6293,9063,0,-4,4,-19,19,-75,75,-2,2,-20,20,-83,83,2770
1,6292,9062,0,-1,1,-19,19,-75,75,-1,1,-19,19,-84,84,2770
1,6292,9062,0,0,0,-17,17,-74,74,0,0,-15,15,-80,80,2770
1,6288,9059,0,-4,4,-18,18,-78,78,-3,3,-15,15,-83,83,2771
1,6287,9059,0,-1,1,-17,17,-78,78,0,0,-14,14,-85,85,2772
1,6285,9057,0,-2,2,-19,19,-80,80,-2,2,-16,16,-85,85,2772
1,6281,9056,0,-4,4,-18,18,-82,82,-1,1,-13,13,-84,84,2775
1,6277,9055,0,-4,4,-22,22,-85,85,-1,1,-10,10,-83,83,2778
1,6277,9055,0,0,0,-20,20,-85,85,0,0,-10,10,-80,80,2778
1,6276,9054,0,-1,1,-17,17,-86,86,-1,1,-9,9,-81,81,2778
1,6273,9054,0,-3,3,-19,19,-87,87,0,0,-8,8,-78,78,2781
1,6270,9053,0,-3,3,-22,22,-88,88,-1,1,-9,9,-76,76,2783
1,6269,9052,0,-1,1,-19,19,-89,89,-1,1,-7,7,-74,74,2783
1,6265,9051,0,-4,4,-22,22,-90,90,-1,1,-8,8,-73,73,2786
1,6265,9051,0,0,0,-20,20,-89,89,0,0,-6,6,-70,70,2786
1,6264,9051,0,-1,1,-17,17,-90,90,0,0,-5,5,-70,70,2787
1,6261,9049,0,-3,3,-16,16,-92,92,-2,2,-6,6,-69,69,2788
1,6258,9046,0,-3,3,-19,19,-93,93,-3,3,-9,9,-69,69,2788
1,6257,9044,0,-1,1,-19,19,-91,91,-2,2,-10,10,-69,69,2787
1,6255,9042,0,-2,2,-18,18,-92,92,-2,2,-12,12,-70,70,2787
1,6255,9042,0,0,0,-15,15,-92,92,0,0,-11,11,-67,67,2787
1,6252,9039,0,-3,3,-17,17,-95,95,-3,3,-13,13,-70,70,2787
1,6249,9039,0,-3,3,-16,16,-94,94,0,0,-12,12,-68,68,2790
1,6247,9036,0,-2,2,-18,18,-94,94,-3,3,-15,15,-70,70,2789
1,6246,9034,0,-1,1,-18,18,-94,94,-2,2,-17,17,-70,70,2788
1,6244,9033,0,-2,2,-17,17,-94,94,-1,1,-16,16,-71,71,2789
1,6244,9033,0,0,0,-14,14,-90,90,0,0,-13,13,-70,70,2789
1,6242,9033,0,-2,2,-15,15,-92,92,0,0,-11,11,-70,70,2791
1,6239,9031,0,-3,3,-16,16,-94,94,-2,2,-11,11,-71,71,2792
1,6237,9030,0,-2,2,-18,18,-93,93,-1,1,-12,12,-71,71,2793
1,6233,9031,0,-4,4,-19,19,-95,95,1,1,-8,8,-69,69,2798
1,6232,9028,0,-1,1,-17,17,-97,97,-3,3,-11,11,-70,70,2796
1,6232,9028,0,0,0,-15,15,-92,92,0,0,-8,8,-70,70,2796
1,6231,9028,0,-1,1,-15,15,-93,93,0,0,-6,6,-70,70,2797
1,6228,9027,0,-3,3,-16,16,-95,95,-1,1,-6,6,-68,68,2799
1,6226,9027,0,-2,2,-18,18,-95,95,0,0,-6,6,-67,67,2801
1,6223,9024,0,-3,3,-19,19,-94,94,-3,3,-9,9,-68,68,2801
1,6220,9023,0,-3,3,-19,19,-97,97,-1,1,-8,8,-66,66,2803
1,6220,9023,0,0,0,-17,17,-95,95,0,0,-7,7,-63,63,2803
1,6219,9021,0,-1,1,-14,14,-96,96,-2,2,-10,10,-65,65,2802
1,6218,9022,0,-1,1,-14,14,-94,94,1,1,-6,6,-61,61,2804
1,6216,9019,0,-2,2,-16,16,-95,95,-3,3,-9,9,-62,62,2803
1,6214,9019,0,-2,2,-17,17,-95,95,0,0,-9,9,-58,58,2805
1,6211,9017,0,-3,3,-17,17,-95,95,-2,2,-10,10,-57,57,2806
1,6211,9017,0,0,0,-15,15,-93,93,0,0,-10,10,-56,56,2806
1,6209,9017,0,-2,2,-14,14,-95,95,0,0,-7,7,-56,56,2808
1,6209,9017,0,0,0,-11,11,-90,90,0,0,-6,6,-52,52,2808
1,6206,9016,0,-3,3,-14,14,-93,93,-1,1,-7,7,-49,49,2810
1,6205,9016,0,-1,1,-14,14,-92,92,0,0,-5,5,-49,49,2811
1,6201,9014,0,-4,4,-17,17,-92,92,-2,2,-8,8,-49,49,2813
1,6201,9014,0,0,0,-15,15,-91,91,0,0,-5,5,-48,48,2813
1,6200,9013,0,-1,1,-14,14,-92,92,-1,1,-6,6,-49,49,2813
1,6199,9012,0,-1,1,-12,12,-89,89,-1,1,-5,5,-47,47,2813
1,6196,9011,0,-3,3,-15,15,-91,91,-1,1,-6,6,-48,48,2815
1,6194,9010,0,-2,2,-15,15,-91,91,-1,1,-7,7,-47,47,2816
1,6194,9008,0,0,0,-15,15,-87,87,-2,2,-9,9,-48,48,2814
1,6194,9008,0,0,0,-12,12,-83,83,0,0,-8,8,-47,47,2814
1,6190,9009,0,-4,4,-15,15,-87,87,1,1,-7,7,-46,46,2819
1,6191,9008,0,1,1,-10,10,-85,85,-1,1,-6,6,-46,46,2817
1,6188,9007,0,-3,3,-13,13,-85,85,-1,1,-7,7,-47,47,2819
1,6185,9010,0,-3,3,-15,15,-85,85,3,3,-3,3,-43,43,2825
1,6184,9009,0,-1,1,-15,15,-85,85,-1,1,-3,3,-43,43,2825
1,6184,9009,0,0,0,-12,12,-81,81,0,0,-2,2,-42,42,2825
1,6184,9014,0,0,0,-10,10,-81,81,5,5,4,4,-37,37,2830
1,6183,9016,0,-1,1,-11,11,-81,81,2,2,8,8,-35,35,2833
1,6181,9018,0,-2,2,-13,13,-80,80,2,2,10,10,-31,31,2837
1,6178,9019,0,-3,3,-12,12,-80,80,1,1,10,10,-27,27,2841
1,6178,9021,0,0,0,-13,13,-79,79,2,2,13,13,-23,23,2843
1,6178,9021,0,0,0,-10,10,-77,77,0,0,14,14,-21,21,2843
1,6178,9022,0,0,0,-7,7,-77,77,1,1,12,12,-20,20,2844
1,6179,9021,0,1,1,-5,5,-73,73,-1,1,12,12,-18,18,2842
1,6178,9024,0,-1,1,-6,6,-71,71,3,3,15,15,-15,15,2846
1,6178,9025,0,0,0,-6,6,-69,69,1,1,11,11,-11,11,2847
1,6175,9026,0,-3,3,-8,8,-71,71,1,1,10,10,-8,8,2851
1,6175,9026,0,0,0,-6,6,-69,69,0,0,8,8,-7,7,2851
1,6176,9027,0,1,1,-2,2,-68,68,1,1,8,8,-6,6,2851
1,6174,9029,0,-2,2,-4,4,-68,68,2,2,8,8,-4,4,2855
1,6177,9029,0,3,3,-1,1,-62,62,0,0,8,8,-2,2,2852
1,6175,9031,0,-2,2,-3,3,-62,62,2,2,9,9,1,1,2856
1,6175,9031,0,0,0,-4,4,-58,58,0,0,10,10,0,0,2856
1,6175,9031,0,0,0,-3,3,-57,57,0,0,7,7,3,3,2856
1,6176,9032,0,1,1,-2,2,-56,56,1,1,7,7,4,4,2856
