sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9163.0,9259.0,10000.0,1.0,1.0,23.0,23.0,88.0,88.0,184.0,184.0,339.0,339.0,2.0,2.0,2.0,2.0,88.0,2.0,6.0,6.0,339.0,339.0,96.0
9163.0,9259.0,10000.0,0.0,0.0,19.0,19.0,82.0,82.0,176.0,176.0,326.0,326.0,0.0,0.0,1.0,1.0,82.0,1.0,5.0,5.0,326.0,326.0,96.0
9165.0,9258.0,10000.0,2.0,2.0,17.0,17.0,81.0,81.0,178.0,178.0,319.0,319.0,-1.0,1.0,1.0,1.0,81.0,1.0,4.0,4.0,319.0,319.0,93.0
9169.0,9258.0,10000.0,4.0,4.0,19.0,19.0,81.0,81.0,175.0,175.0,313.0,313.0,0.0,0.0,0.0,0.0,81.0,0.0,4.0,4.0,313.0,313.0,89.0
9171.0,9258.0,10000.0,2.0,2.0,21.0,21.0,78.0,78.0,170.0,170.0,315.0,315.0,0.0,0.0,0.0,0.0,78.0,0.0,3.0,3.0,315.0,315.0,87.0
9173.0,9256.0,10000.0,2.0,2.0,19.0,19.0,76.0,76.0,166.0,166.0,305.0,305.0,-2.0,2.0,-2.0,2.0,76.0,2.0,1.0,1.0,305.0,305.0,83.0
9175.0,9258.0,10000.0,2.0,2.0,19.0,19.0,78.0,78.0,161.0,161.0,296.0,296.0,2.0,2.0,0.0,0.0,78.0,0.0,3.0,3.0,296.0,296.0,83.0
9175.0,9258.0,10000.0,0.0,0.0,17.0,17.0,73.0,73.0,155.0,155.0,287.0,287.0,0.0,0.0,1.0,1.0,73.0,1.0,3.0,3.0,287.0,287.0,83.0
9178.0,9257.0,10000.0,3.0,3.0,16.0,16.0,72.0,72.0,158.0,158.0,283.0,283.0,-1.0,1.0,0.0,0.0,72.0,0.0,2.0,2.0,283.0,283.0,79.0
9179.0,9258.0,10000.0,1.0,1.0,16.0,16.0,69.0,69.0,153.0,153.0,273.0,273.0,1.0,1.0,-1.0,1.0,69.0,1.0,1.0,1.0,273.0,273.0,79.0
9182.0,9257.0,10000.0,3.0,3.0,19.0,19.0,69.0,69.0,152.0,152.0,276.0,276.0,-1.0,1.0,-2.0,2.0,69.0,2.0,2.0,2.0,276.0,276.0,75.0
9185.0,9258.0,10000.0,3.0,3.0,20.0,20.0,69.0,69.0,147.0,147.0,270.0,270.0,1.0,1.0,0.0,0.0,69.0,0.0,2.0,2.0,270.0,270.0,73.0
9186.0,9258.0,10000.0,1.0,1.0,17.0,17.0,70.0,70.0,141.0,141.0,263.0,263.0,0.0,0.0,0.0,0.0,70.0,0.0,2.0,2.0,263.0,263.0,72.0
9186.0,9258.0,10000.0,0.0,0.0,15.0,15.0,65.0,65.0,136.0,136.0,255.0,255.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,2.0,255.0,255.0,72.0
9189.0,9258.0,10000.0,3.0,3.0,16.0,16.0,65.0,65.0,139.0,139.0,248.0,248.0,0.0,0.0,2.0,2.0,65.0,2.0,2.0,2.0,248.0,248.0,69.0
9192.0,9258.0,10000.0,3.0,3.0,17.0,17.0,63.0,63.0,137.0,137.0,245.0,245.0,0.0,0.0,0.0,0.0,63.0,0.0,5.0,5.0,245.0,245.0,66.0
9191.0,9259.0,10000.0,-1.0,1.0,16.0,16.0,60.0,60.0,132.0,132.0,244.0,244.0,1.0,1.0,1.0,1.0,60.0,1.0,4.0,4.0,244.0,244.0,68.0
9192.0,9258.0,10000.0,1.0,1.0,14.0,14.0,57.0,57.0,127.0,127.0,235.0,235.0,-1.0,1.0,1.0,1.0,57.0,1.0,2.0,2.0,235.0,235.0,66.0
9193.0,9258.0,10000.0,1.0,1.0,14.0,14.0,58.0,58.0,124.0,124.0,227.0,227.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,2.0,227.0,227.0,65.0
9193.0,9258.0,10000.0,0.0,0.0,11.0,11.0,55.0,55.0,118.0,118.0,220.0,220.0,0.0,0.0,1.0,1.0,55.0,1.0,2.0,2.0,220.0,220.0,65.0
9197.0,9259.0,10000.0,4.0,4.0,12.0,12.0,57.0,57.0,122.0,122.0,218.0,218.0,1.0,1.0,1.0,1.0,57.0,1.0,3.0,3.0,218.0,218.0,62.0
9199.0,9259.0,10000.0,2.0,2.0,13.0,13.0,55.0,55.0,118.0,118.0,212.0,212.0,0.0,0.0,1.0,1.0,55.0,1.0,2.0,2.0,212.0,212.0,60.0
9201.0,9260.0,10000.0,2.0,2.0,15.0,15.0,53.0,53.0,117.0,117.0,214.0,214.0,1.0,1.0,2.0,2.0,53.0,2.0,4.0,4.0,214.0,214.0,59.0
9202.0,9258.0,10000.0,1.0,1.0,13.0,13.0,52.0,52.0,114.0,114.0,208.0,208.0,-2.0,2.0,0.0,0.0,52.0,0.0,1.0,1.0,208.0,208.0,56.0
9204.0,9260.0,10000.0,2.0,2.0,12.0,12.0,54.0,54.0,111.0,111.0,203.0,203.0,2.0,2.0,2.0,2.0,54.0,2.0,5.0,5.0,203.0,203.0,56.0
9204.0,9260.0,10000.0,0.0,0.0,13.0,13.0,50.0,50.0,107.0,107.0,197.0,197.0,0.0,0.0,1.0,1.0,50.0,1.0,4.0,4.0,197.0,197.0,56.0
9206.0,9258.0,10000.0,2.0,2.0,14.0,14.0,50.0,50.0,109.0,109.0,192.0,192.0,-2.0,2.0,0.0,0.0,50.0,0.0,2.0,2.0,192.0,192.0,52.0
9208.0,9258.0,10000.0,2.0,2.0,15.0,15.0,50.0,50.0,106.0,106.0,188.0,188.0,0.0,0.0,0.0,0.0,50.0,0.0,2.0,2.0,188.0,188.0,50.0
9207.0,9260.0,10000.0,-1.0,1.0,14.0,14.0,45.0,45.0,101.0,101.0,187.0,187.0,2.0,2.0,2.0,2.0,45.0,2.0,4.0,4.0,187.0,187.0,53.0
9207.0,9259.0,10000.0,0.0,0.0,10.0,10.0,44.0,44.0,97.0,97.0,181.0,181.0,-1.0,1.0,0.0,0.0,44.0,0.0,4.0,4.0,181.0,181.0,52.0
9210.0,9259.0,10000.0,3.0,3.0,11.0,11.0,47.0,47.0,97.0,97.0,180.0,180.0,0.0,0.0,0.0,0.0,47.0,0.0,4.0,4.0,180.0,180.0,49.0
9210.0,9259.0,10000.0,0.0,0.0,9.0,9.0,45.0,45.0,94.0,94.0,172.0,172.0,0.0,0.0,-1.0,1.0,45.0,1.0,1.0,1.0,172.0,172.0,49.0
9213.0,9259.0,10000.0,3.0,3.0,11.0,11.0,44.0,44.0,97.0,97.0,168.0,168.0,0.0,0.0,1.0,1.0,44.0,1.0,1.0,1.0,168.0,168.0,46.0
9214.0,9259.0,10000.0,1.0,1.0,10.0,10.0,43.0,43.0,93.0,93.0,164.0,164.0,0.0,0.0,-1.0,1.0,43.0,1.0,3.0,3.0,164.0,164.0,45.0
9215.0,9260.0,10000.0,1.0,1.0,11.0,11.0,42.0,42.0,91.0,91.0,165.0,165.0,1.0,1.0,0.0,0.0,42.0,0.0,4.0,4.0,165.0,165.0,45.0
9216.0,9259.0,10000.0,1.0,1.0,10.0,10.0,41.0,41.0,87.0,87.0,161.0,161.0,-1.0,1.0,1.0,1.0,41.0,1.0,5.0,5.0,161.0,161.0,43.0
9216.0,9261.0,10000.0,0.0,0.0,8.0,8.0,41.0,41.0,85.0,85.0,157.0,157.0,2.0,2.0,3.0,3.0,41.0,3.0,5.0,5.0,157.0,157.0,45.0
9216.0,9261.0,10000.0,0.0,0.0,9.0,9.0,38.0,38.0,81.0,81.0,151.0,151.0,0.0,0.0,1.0,1.0,38.0,1.0,4.0,4.0,151.0,151.0,45.0
9217.0,9260.0,10000.0,1.0,1.0,10.0,10.0,38.0,38.0,82.0,82.0,148.0,148.0,-1.0,1.0,1.0,1.0,38.0,1.0,3.0,3.0,148.0,148.0,43.0
9218.0,9259.0,10000.0,1.0,1.0,8.0,8.0,36.0,36.0,80.0,80.0,143.0,143.0,-1.0,1.0,0.0,0.0,36.0,0.0,3.0,3.0,143.0,143.0,41.0
9220.0,9259.0,10000.0,2.0,2.0,10.0,10.0,35.0,35.0,80.0,80.0,145.0,145.0,0.0,0.0,0.0,0.0,35.0,0.0,2.0,2.0,145.0,145.0,39.0
9220.0,9258.0,10000.0,0.0,0.0,7.0,7.0,34.0,34.0,76.0,76.0,139.0,139.0,-1.0,1.0,-1.0,1.0,34.0,1.0,0.0,0.0,139.0,139.0,38.0
9223.0,9258.0,10000.0,3.0,3.0,9.0,9.0,37.0,37.0,75.0,75.0,139.0,139.0,0.0,0.0,-1.0,1.0,37.0,1.0,1.0,1.0,139.0,139.0,35.0
9223.0,9258.0,10000.0,0.0,0.0,8.0,8.0,34.0,34.0,73.0,73.0,135.0,135.0,0.0,0.0,-2.0,2.0,34.0,2.0,0.0,0.0,135.0,135.0,35.0
9224.0,9259.0,10000.0,1.0,1.0,8.0,8.0,32.0,32.0,74.0,74.0,131.0,131.0,1.0,1.0,0.0,0.0,32.0,0.0,1.0,1.0,131.0,131.0,35.0
9224.0,9258.0,10000.0,0.0,0.0,8.0,8.0,33.0,33.0,70.0,70.0,127.0,127.0,-1.0,1.0,-3.0,3.0,33.0,3.0,0.0,0.0,127.0,127.0,34.0
9224.0,9257.0,10000.0,0.0,0.0,8.0,8.0,32.0,32.0,68.0,68.0,127.0,127.0,-1.0,1.0,-4.0,4.0,32.0,4.0,-1.0,1.0,127.0,127.0,33.0
9227.0,9258.0,10000.0,3.0,3.0,10.0,10.0,34.0,34.0,69.0,69.0,125.0,125.0,1.0,1.0,-2.0,2.0,34.0,2.0,1.0,1.0,125.0,125.0,31.0
9227.0,9259.0,10000.0,0.0,0.0,9.0,9.0,34.0,34.0,65.0,65.0,121.0,121.0,1.0,1.0,0.0,0.0,34.0,0.0,2.0,2.0,121.0,121.0,32.0
9227.0,9259.0,10000.0,0.0,0.0,7.0,7.0,30.0,30.0,64.0,64.0,117.0,117.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,117.0,117.0,32.0
9227.0,9259.0,10000.0,0.0,0.0,7.0,7.0,28.0,28.0,64.0,64.0,114.0,114.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,114.0,114.0,32.0
9229.0,9258.0,10000.0,2.0,2.0,6.0,6.0,28.0,28.0,64.0,64.0,113.0,113.0,-1.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,113.0,113.0,29.0
9229.0,9259.0,10000.0,0.0,0.0,6.0,6.0,27.0,27.0,60.0,60.0,113.0,113.0,1.0,1.0,1.0,1.0,27.0,1.0,1.0,1.0,113.0,113.0,30.0
9231.0,9260.0,10000.0,2.0,2.0,7.0,7.0,27.0,27.0,60.0,60.0,110.0,110.0,1.0,1.0,1.0,1.0,27.0,1.0,2.0,2.0,110.0,110.0,29.0
9231.0,9257.0,10000.0,0.0,0.0,7.0,7.0,27.0,27.0,58.0,58.0,107.0,107.0,-3.0,3.0,-1.0,1.0,27.0,1.0,1.0,1.0,107.0,107.0,26.0
9231.0,9257.0,10000.0,0.0,0.0,7.0,7.0,25.0,25.0,56.0,56.0,102.0,102.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,1.0,102.0,102.0,26.0
9232.0,9258.0,10000.0,1.0,1.0,5.0,5.0,24.0,24.0,57.0,57.0,101.0,101.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,101.0,101.0,26.0
9231.0,9260.0,10000.0,-1.0,1.0,4.0,4.0,24.0,24.0,53.0,53.0,96.0,96.0,2.0,2.0,1.0,1.0,24.0,1.0,3.0,3.0,96.0,96.0,29.0
9234.0,9259.0,10000.0,3.0,3.0,7.0,7.0,27.0,27.0,55.0,55.0,99.0,99.0,-1.0,1.0,0.0,0.0,27.0,0.0,1.0,1.0,99.0,99.0,25.0
9234.0,9260.0,10000.0,0.0,0.0,7.0,7.0,24.0,24.0,52.0,52.0,96.0,96.0,1.0,1.0,1.0,1.0,24.0,1.0,3.0,3.0,96.0,96.0,26.0
9234.0,9260.0,10000.0,0.0,0.0,5.0,5.0,24.0,24.0,49.0,49.0,94.0,94.0,0.0,0.0,2.0,2.0,24.0,2.0,2.0,2.0,94.0,94.0,26.0
9234.0,9260.0,10000.0,0.0,0.0,5.0,5.0,21.0,21.0,48.0,48.0,90.0,90.0,0.0,0.0,1.0,1.0,21.0,1.0,2.0,2.0,90.0,90.0,26.0
9235.0,9259.0,10000.0,1.0,1.0,4.0,4.0,21.0,21.0,49.0,49.0,87.0,87.0,-1.0,1.0,-1.0,1.0,21.0,1.0,1.0,1.0,87.0,87.0,24.0
9236.0,9260.0,10000.0,1.0,1.0,5.0,5.0,21.0,21.0,47.0,47.0,86.0,86.0,1.0,1.0,3.0,3.0,21.0,3.0,2.0,2.0,86.0,86.0,24.0
9236.0,9258.0,10000.0,0.0,0.0,5.0,5.0,20.0,20.0,44.0,44.0,86.0,86.0,-2.0,2.0,1.0,1.0,20.0,1.0,0.0,0.0,86.0,86.0,22.0
9237.0,9259.0,10000.0,1.0,1.0,5.0,5.0,21.0,21.0,46.0,46.0,83.0,83.0,1.0,1.0,1.0,1.0,21.0,1.0,0.0,0.0,83.0,83.0,22.0
9239.0,9258.0,10000.0,2.0,2.0,8.0,8.0,23.0,23.0,47.0,47.0,83.0,83.0,-1.0,1.0,-2.0,2.0,23.0,2.0,0.0,0.0,83.0,83.0,19.0
9239.0,9258.0,10000.0,0.0,0.0,5.0,5.0,22.0,22.0,46.0,46.0,81.0,81.0,0.0,0.0,-1.0,1.0,22.0,1.0,0.0,0.0,81.0,81.0,19.0
9238.0,9259.0,10000.0,-1.0,1.0,4.0,4.0,20.0,20.0,45.0,45.0,76.0,76.0,1.0,1.0,-1.0,1.0,20.0,1.0,1.0,1.0,76.0,76.0,21.0
9240.0,9258.0,10000.0,2.0,2.0,6.0,6.0,20.0,20.0,43.0,43.0,77.0,77.0,-1.0,1.0,-2.0,2.0,20.0,2.0,-1.0,1.0,77.0,77.0,18.0
9239.0,9260.0,10000.0,-1.0,1.0,5.0,5.0,19.0,19.0,40.0,40.0,76.0,76.0,2.0,2.0,0.0,0.0,19.0,0.0,1.0,1.0,76.0,76.0,21.0
9241.0,9259.0,10000.0,2.0,2.0,6.0,6.0,18.0,18.0,40.0,40.0,76.0,76.0,-1.0,1.0,0.0,0.0,18.0,0.0,-1.0,1.0,76.0,76.0,18.0
9242.0,9260.0,10000.0,1.0,1.0,6.0,6.0,19.0,19.0,40.0,40.0,73.0,73.0,1.0,1.0,0.0,0.0,19.0,0.0,2.0,2.0,73.0,73.0,18.0
9242.0,9260.0,10000.0,0.0,0.0,6.0,6.0,18.0,18.0,38.0,38.0,71.0,71.0,0.0,0.0,2.0,2.0,18.0,2.0,0.0,0.0,71.0,71.0,18.0
9242.0,9258.0,10000.0,0.0,0.0,5.0,5.0,18.0,18.0,38.0,38.0,69.0,69.0,-2.0,2.0,-1.0,1.0,18.0,1.0,-2.0,2.0,69.0,69.0,16.0
9241.0,9259.0,10000.0,-1.0,1.0,2.0,2.0,17.0,17.0,35.0,35.0,66.0,66.0,1.0,1.0,1.0,1.0,17.0,1.0,1.0,1.0,66.0,66.0,18.0
9243.0,9259.0,10000.0,2.0,2.0,4.0,4.0,16.0,16.0,35.0,35.0,68.0,68.0,0.0,0.0,1.0,1.0,16.0,1.0,1.0,1.0,68.0,68.0,16.0
9242.0,9260.0,10000.0,-1.0,1.0,4.0,4.0,15.0,15.0,35.0,35.0,64.0,64.0,1.0,1.0,1.0,1.0,15.0,1.0,0.0,0.0,64.0,64.0,18.0
9244.0,9259.0,10000.0,2.0,2.0,4.0,4.0,17.0,17.0,37.0,37.0,65.0,65.0,-1.0,1.0,1.0,1.0,17.0,1.0,0.0,0.0,65.0,65.0,15.0
9244.0,9259.0,10000.0,0.0,0.0,5.0,5.0,17.0,17.0,34.0,34.0,62.0,62.0,0.0,0.0,-1.0,1.0,17.0,1.0,0.0,0.0,62.0,62.0,15.0
9242.0,9260.0,10000.0,-2.0,2.0,1.0,1.0,13.0,13.0,32.0,32.0,57.0,57.0,1.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0,57.0,57.0,18.0
9245.0,9259.0,10000.0,3.0,3.0,3.0,3.0,16.0,16.0,32.0,32.0,59.0,59.0,-1.0,1.0,-1.0,1.0,16.0,1.0,0.0,0.0,59.0,59.0,14.0
9245.0,9260.0,10000.0,0.0,0.0,3.0,3.0,14.0,14.0,31.0,31.0,59.0,59.0,1.0,1.0,0.0,0.0,14.0,0.0,1.0,1.0,59.0,59.0,15.0
9245.0,9260.0,10000.0,0.0,0.0,3.0,3.0,14.0,14.0,30.0,30.0,56.0,56.0,0.0,0.0,2.0,2.0,14.0,2.0,0.0,0.0,56.0,56.0,15.0
9245.0,9259.0,10000.0,0.0,0.0,4.0,4.0,14.0,14.0,29.0,29.0,53.0,53.0,-1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,53.0,53.0,14.0
9245.0,9259.0,10000.0,0.0,0.0,2.0,2.0,13.0,13.0,29.0,29.0,54.0,54.0,0.0,0.0,0.0,0.0,13.0,0.0,-2.0,2.0,54.0,54.0,14.0
9245.0,9258.0,10000.0,0.0,0.0,3.0,3.0,14.0,14.0,29.0,29.0,53.0,53.0,-1.0,1.0,-2.0,2.0,14.0,2.0,-3.0,3.0,53.0,53.0,13.0
9247.0,9260.0,10000.0,2.0,2.0,3.0,3.0,13.0,13.0,30.0,30.0,54.0,54.0,2.0,2.0,1.0,1.0,13.0,1.0,0.0,0.0,54.0,54.0,13.0
9248.0,9259.0,10000.0,1.0,1.0,4.0,4.0,14.0,14.0,30.0,30.0,55.0,55.0,-1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,55.0,55.0,11.0
9249.0,9260.0,10000.0,1.0,1.0,7.0,7.0,15.0,15.0,29.0,29.0,52.0,52.0,1.0,1.0,0.0,0.0,15.0,0.0,1.0,1.0,52.0,52.0,11.0
9247.0,9258.0,10000.0,-2.0,2.0,2.0,2.0,13.0,13.0,27.0,27.0,48.0,48.0,-2.0,2.0,-1.0,1.0,13.0,1.0,0.0,0.0,48.0,48.0,11.0
9247.0,9258.0,10000.0,0.0,0.0,2.0,2.0,12.0,12.0,24.0,24.0,46.0,46.0,0.0,0.0,-2.0,2.0,12.0,2.0,0.0,0.0,46.0,46.0,11.0
9248.0,9260.0,10000.0,1.0,1.0,3.0,3.0,12.0,12.0,25.0,25.0,46.0,46.0,2.0,2.0,0.0,0.0,12.0,0.0,2.0,2.0,46.0,46.0,12.0
9248.0,9259.0,10000.0,0.0,0.0,3.0,3.0,12.0,12.0,24.0,24.0,44.0,44.0,-1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,44.0,44.0,11.0
9250.0,9260.0,10000.0,2.0,2.0,5.0,5.0,13.0,13.0,26.0,26.0,46.0,46.0,1.0,1.0,1.0,1.0,13.0,1.0,2.0,2.0,46.0,46.0,10.0
9249.0,9259.0,10000.0,-1.0,1.0,4.0,4.0,10.0,10.0,25.0,25.0,43.0,43.0,-1.0,1.0,1.0,1.0,10.0,1.0,2.0,2.0,43.0,43.0,10.0
9250.0,9259.0,10000.0,1.0,1.0,3.0,3.0,11.0,11.0,23.0,23.0,42.0,42.0,0.0,0.0,-1.0,1.0,11.0,1.0,1.0,1.0,42.0,42.0,9.0
9250.0,9259.0,10000.0,0.0,0.0,2.0,2.0,12.0,12.0,23.0,23.0,43.0,43.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,43.0,43.0,9.0
9250.0,9260.0,10000.0,0.0,0.0,1.0,1.0,10.0,10.0,23.0,23.0,43.0,43.0,1.0,1.0,0.0,0.0,10.0,0.0,1.0,1.0,43.0,43.0,10.0
9250.0,9259.0,10000.0,0.0,0.0,3.0,3.0,11.0,11.0,23.0,23.0,40.0,40.0,-1.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,40.0,40.0,9.0
9250.0,9260.0,10000.0,0.0,0.0,3.0,3.0,9.0,9.0,21.0,21.0,40.0,40.0,1.0,1.0,2.0,2.0,9.0,2.0,2.0,2.0,40.0,40.0,10.0
9250.0,9260.0,10000.0,0.0,0.0,2.0,2.0,8.0,8.0,21.0,21.0,37.0,37.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,37.0,37.0,10.0
9252.0,9261.0,10000.0,2.0,2.0,4.0,4.0,10.0,10.0,21.0,21.0,38.0,38.0,1.0,1.0,2.0,2.0,10.0,2.0,1.0,1.0,38.0,38.0,9.0
9252.0,9261.0,10000.0,0.0,0.0,2.0,2.0,10.0,10.0,21.0,21.0,37.0,37.0,0.0,0.0,1.0,1.0,10.0,1.0,4.0,4.0,37.0,37.0,9.0
9251.0,9259.0,10000.0,-1.0,1.0,2.0,2.0,10.0,10.0,20.0,20.0,35.0,35.0,-2.0,2.0,0.0,0.0,10.0,0.0,2.0,2.0,35.0,35.0,8.0
9252.0,9259.0,10000.0,1.0,1.0,2.0,2.0,9.0,9.0,20.0,20.0,36.0,36.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,36.0,36.0,7.0
9252.0,9259.0,10000.0,0.0,0.0,2.0,2.0,10.0,10.0,21.0,21.0,36.0,36.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,1.0,36.0,36.0,7.0
9253.0,9260.0,10000.0,1.0,1.0,3.0,3.0,9.0,9.0,19.0,19.0,36.0,36.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,1.0,36.0,36.0,7.0
9253.0,9259.0,10000.0,0.0,0.0,3.0,3.0,9.0,9.0,19.0,19.0,35.0,35.0,-1.0,1.0,0.0,0.0,9.0,0.0,-1.0,1.0,35.0,35.0,6.0
9253.0,9259.0,10000.0,0.0,0.0,3.0,3.0,11.0,11.0,19.0,19.0,33.0,33.0,0.0,0.0,-1.0,1.0,11.0,1.0,-1.0,1.0,33.0,33.0,6.0
9253.0,9258.0,10000.0,0.0,0.0,3.0,3.0,8.0,8.0,19.0,19.0,33.0,33.0,-1.0,1.0,-2.0,2.0,8.0,2.0,-2.0,2.0,33.0,33.0,5.0
9252.0,9259.0,10000.0,-1.0,1.0,0.0,0.0,7.0,7.0,17.0,17.0,29.0,29.0,1.0,1.0,-2.0,2.0,7.0,2.0,0.0,0.0,29.0,29.0,7.0
9254.0,9261.0,10000.0,2.0,2.0,2.0,2.0,9.0,9.0,18.0,18.0,31.0,31.0,2.0,2.0,0.0,0.0,9.0,0.0,1.0,1.0,31.0,31.0,7.0
9253.0,9261.0,10000.0,-1.0,1.0,2.0,2.0,8.0,8.0,17.0,17.0,29.0,29.0,0.0,0.0,2.0,2.0,8.0,2.0,3.0,3.0,29.0,29.0,8.0
9253.0,9261.0,10000.0,0.0,0.0,1.0,1.0,8.0,8.0,16.0,16.0,29.0,29.0,0.0,0.0,2.0,2.0,8.0,2.0,2.0,2.0,29.0,29.0,8.0
9253.0,9261.0,10000.0,0.0,0.0,1.0,1.0,8.0,8.0,14.0,14.0,29.0,29.0,0.0,0.0,2.0,2.0,8.0,2.0,3.0,3.0,29.0,29.0,8.0
9254.0,9261.0,10000.0,1.0,1.0,1.0,1.0,7.0,7.0,15.0,15.0,27.0,27.0,0.0,0.0,1.0,1.0,7.0,1.0,3.0,3.0,27.0,27.0,7.0
9252.0,9261.0,10000.0,-2.0,2.0,-1.0,1.0,4.0,4.0,14.0,14.0,25.0,25.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,25.0,25.0,9.0
9255.0,9259.0,10000.0,3.0,3.0,2.0,2.0,6.0,6.0,15.0,15.0,28.0,28.0,-2.0,2.0,0.0,0.0,6.0,0.0,1.0,1.0,28.0,28.0,4.0
9253.0,9259.0,10000.0,-2.0,2.0,0.0,0.0,6.0,6.0,14.0,14.0,26.0,26.0,0.0,0.0,1.0,1.0,6.0,1.0,-1.0,1.0,26.0,26.0,6.0
9255.0,9257.0,10000.0,2.0,2.0,3.0,3.0,8.0,8.0,14.0,14.0,26.0,26.0,-2.0,2.0,-2.0,2.0,8.0,2.0,-2.0,2.0,26.0,26.0,2.0
9255.0,9257.0,10000.0,0.0,0.0,1.0,1.0,7.0,7.0,13.0,13.0,26.0,26.0,0.0,0.0,-4.0,4.0,7.0,4.0,-3.0,3.0,26.0,26.0,2.0
9255.0,9260.0,10000.0,0.0,0.0,2.0,2.0,7.0,7.0,13.0,13.0,24.0,24.0,3.0,3.0,-1.0,1.0,7.0,1.0,0.0,0.0,24.0,24.0,5.0
9255.0,9259.0,10000.0,0.0,0.0,2.0,2.0,5.0,5.0,13.0,13.0,24.0,24.0,-1.0,1.0,-2.0,2.0,5.0,2.0,1.0,1.0,24.0,24.0,4.0
9255.0,9259.0,10000.0,0.0,0.0,2.0,2.0,6.0,6.0,14.0,14.0,24.0,24.0,0.0,0.0,-2.0,2.0,6.0,2.0,0.0,0.0,24.0,24.0,4.0
9256.0,9259.0,10000.0,1.0,1.0,2.0,2.0,6.0,6.0,13.0,13.0,24.0,24.0,0.0,0.0,-2.0,2.0,6.0,2.0,0.0,0.0,24.0,24.0,3.0
9255.0,9260.0,10000.0,-1.0,1.0,3.0,3.0,5.0,5.0,13.0,13.0,24.0,24.0,1.0,1.0,-1.0,1.0,5.0,1.0,0.0,0.0,24.0,24.0,5.0
9255.0,9260.0,10000.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,11.0,21.0,21.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,21.0,21.0,5.0
9255.0,9259.0,10000.0,0.0,0.0,2.0,2.0,5.0,5.0,11.0,11.0,21.0,21.0,-1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,21.0,21.0,4.0
9255.0,9259.0,10000.0,0.0,0.0,0.0,0.0,5.0,5.0,13.0,13.0,21.0,21.0,0.0,0.0,2.0,2.0,5.0,2.0,-1.0,1.0,21.0,21.0,4.0
9254.0,9259.0,10000.0,-1.0,1.0,-1.0,1.0,4.0,4.0,9.0,9.0,20.0,20.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,20.0,20.0,5.0
9255.0,9260.0,10000.0,1.0,1.0,0.0,0.0,3.0,3.0,10.0,10.0,20.0,20.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,20.0,5.0
9257.0,9260.0,10000.0,2.0,2.0,2.0,2.0,5.0,5.0,12.0,12.0,21.0,21.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,21.0,21.0,3.0
9257.0,9260.0,10000.0,0.0,0.0,2.0,2.0,6.0,6.0,12.0,12.0,21.0,21.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,21.0,21.0,3.0
9257.0,9260.0,10000.0,0.0,0.0,1.0,1.0,5.0,5.0,12.0,12.0,20.0,20.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,20.0,20.0,3.0
9258.0,9259.0,10000.0,1.0,1.0,3.0,3.0,6.0,6.0,13.0,13.0,19.0,19.0,-1.0,1.0,-1.0,1.0,6.0,1.0,1.0,1.0,19.0,19.0,1.0
9257.0,9259.0,10000.0,-1.0,1.0,2.0,2.0,4.0,4.0,10.0,10.0,18.0,18.0,0.0,0.0,-1.0,1.0,4.0,1.0,-1.0,1.0,18.0,18.0,2.0
9256.0,9260.0,10000.0,-1.0,1.0,1.0,1.0,3.0,3.0,8.0,8.0,18.0,18.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,18.0,18.0,4.0
