clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
1,9601,9610,0,0,0,-1,1,-3,3,-3,3,-3,3,1,1,0,0,-3,0,-1,1,-3,3,9
1,9601,9609,0,0,0,-3,3,-5,5,-3,3,-3,3,-1,1,-1,1,-5,1,-1,1,-3,3,8
1,9599,9611,0,-2,2,-4,4,-7,7,-6,6,-6,6,2,2,1,1,-7,1,-1,1,-6,6,12
1,9599,9611,0,0,0,-3,3,-6,6,-6,6,-5,5,0,0,0,0,-6,0,1,1,-5,5,12
1,9602,9609,0,3,3,0,0,-3,3,-3,3,0,0,-2,2,-1,1,-3,1,-1,1,0,0,7
1,9597,9610,0,-5,5,-4,4,-8,8,-7,7,-7,7,1,1,0,0,-8,0,-1,1,-7,7,13
1,9597,9609,0,0,0,-4,4,-8,8,-8,8,-7,7,-1,1,-1,1,-8,1,-1,1,-7,7,12
1,9598,9609,0,1,1,-3,3,-6,6,-7,7,-4,4,0,0,-1,1,-6,1,-2,2,-4,4,11
1,9597,9609,0,-1,1,-4,4,-7,7,-9,9,-6,6,0,0,0,0,-7,0,-3,3,-6,6,12
1,9597,9609,0,0,0,-4,4,-8,8,-9,9,-8,8,0,0,-1,1,-8,1,-1,1,-8,8,12
1,9597,9610,0,0,0,-4,4,-7,7,-9,9,-7,7,1,1,1,1,-7,1,0,0,-7,7,13
1,9597,9610,0,0,0,-2,2,-8,8,-7,7,-8,8,0,0,-1,1,-8,1,0,0,-8,8,13
1,9596,9610,0,-1,1,-3,3,-9,9,-10,10,-9,9,0,0,-1,1,-9,1,0,0,-9,9,14
1,9596,9611,0,0,0,-6,6,-9,9,-8,8,-11,11,1,1,2,2,-9,2,0,0,-11,11,15
1,9597,9610,0,1,1,0,0,-8,8,-9,9,-8,8,-1,1,0,0,-8,0,0,0,-8,8,13
1,9597,9610,0,0,0,0,0,-9,9,-7,7,-9,9,0,0,1,1,-9,1,2,2,-9,9,13
1,9596,9609,0,-1,1,-2,2,-8,8,-8,8,-9,9,-1,1,0,0,-8,0,1,1,-9,9,13
1,9595,9610,0,-1,1,-2,2,-8,8,-10,10,-10,10,1,1,1,1,-8,1,0,0,-10,10,15
1,9594,9609,0,-1,1,-3,3,-11,11,-11,11,-11,11,-1,1,0,0,-11,0,-1,1,-11,11,15
1,9595,9610,0,1,1,-2,2,-7,7,-9,9,-9,9,1,1,0,0,-7,0,0,0,-9,9,15
1,9593,9610,0,-2,2,-4,4,-9,9,-11,11,-11,11,0,0,0,0,-9,0,0,0,-11,11,17
1,9593,9610,0,0,0,-3,3,-11,11,-13,13,-11,11,0,0,0,0,-11,0,-1,1,-11,11,17
1,9596,9609,0,3,3,0,0,-7,7,-10,10,-9,9,-1,1,-2,2,-7,2,-2,2,-9,9,13
1,9592,9609,0,-4,4,-5,5,-10,10,-13,13,-13,13,0,0,-1,1,-10,1,-2,2,-13,13,17
1,9591,9609,0,-1,1,-6,6,-11,11,-14,14,-14,14,0,0,-1,1,-11,1,0,0,-14,14,18
1,9593,9610,0,2,2,-3,3,-8,8,-12,12,-11,11,1,1,1,1,-8,1,-1,1,-11,11,17
1,9592,9609,0,-1,1,-3,3,-9,9,-13,13,-13,13,-1,1,-1,1,-9,1,-3,3,-13,13,17
1,9592,9609,0,0,0,-2,2,-9,9,-12,12,-13,13,0,0,0,0,-9,0,-2,2,-13,13,17
1,9593,9609,0,1,1,-2,2,-8,8,-11,11,-13,13,0,0,-1,1,-8,1,-2,2,-13,13,16
1,9590,9611,0,-3,3,-3,3,-11,11,-15,15,-16,16,2,2,1,1,-11,1,0,0,-16,16,21
1,9589,9610,0,-1,1,-4,4,-12,12,-15,15,-17,17,-1,1,0,0,-12,0,0,0,-17,17,21
1,9591,9609,0,2,2,-5,5,-8,8,-14,14,-13,13,-1,1,0,0,-8,0,-1,1,-13,13,18
1,9589,9609,0,-2,2,-3,3,-10,10,-16,16,-17,17,0,0,0,0,-10,0,-1,1,-17,17,20
1,9589,9609,0,0,0,-2,2,-13,13,-16,16,-15,15,0,0,0,0,-13,0,-1,1,-15,15,20
1,9589,9609,0,0,0,-4,4,-8,8,-16,16,-17,17,0,0,-1,1,-8,1,-1,1,-17,17,20
1,9589,9610,0,0,0,-3,3,-8,8,-17,17,-15,15,1,1,1,1,-8,1,-1,1,-15,15,21
1,9590,9607,0,1,1,-2,2,-8,8,-14,14,-14,14,-3,3,-2,2,-8,2,-3,3,-14,14,17
1,9588,9609,0,-2,2,-5,5,-9,9,-15,15,-17,17,2,2,0,0,-9,0,-4,4,-17,17,21
1,9588,9609,0,0,0,-2,2,-9,9,-17,17,-17,17,0,0,-2,2,-9,2,-2,2,-17,17,21
1,9588,9609,0,0,0,-1,1,-9,9,-14,14,-16,16,0,0,-1,1,-9,1,-1,1,-16,16,21
1,9588,9609,0,0,0,-3,3,-9,9,-14,14,-16,16,0,0,0,0,-9,0,-1,1,-16,16,21
1,9587,9609,0,-1,1,-2,2,-9,9,-17,17,-19,19,0,0,0,0,-9,0,-1,1,-19,19,22
1,9587,9609,0,0,0,-2,2,-9,9,-16,16,-19,19,0,0,0,0,-9,0,-1,1,-19,19,22
1,9587,9609,0,0,0,-2,2,-10,10,-15,15,-18,18,0,0,0,0,-10,0,-2,2,-18,18,22
1,9587,9609,0,0,0,-2,2,-10,10,-15,15,-18,18,0,0,-1,1,-10,1,-1,1,-18,18,22
1,9587,9609,0,0,0,-3,3,-9,9,-14,14,-18,18,0,0,2,2,-9,2,-1,1,-18,18,22
1,9588,9608,0,1,1,0,0,-7,7,-13,13,-17,17,-1,1,-1,1,-7,1,-2,2,-17,17,20
1,9586,9609,0,-2,2,-2,2,-8,8,-15,15,-18,18,1,1,0,0,-8,0,-1,1,-18,18,23
1,9586,9608,0,0,0,-2,2,-9,9,-15,15,-18,18,-1,1,-1,1,-9,1,-1,1,-18,18,22
1,9586,9609,0,0,0,-2,2,-7,7,-15,15,-19,19,1,1,0,0,-7,0,-1,1,-19,19,23
1,9584,9607,0,-2,2,-3,3,-9,9,-17,17,-20,20,-2,2,-2,2,-9,2,-2,2,-20,20,23
1,9584,9607,0,0,0,-3,3,-12,12,-15,15,-21,21,0,0,-2,2,-12,2,-4,4,-21,21,23
1,9585,9609,0,1,1,-2,2,-7,7,-14,14,-20,20,2,2,0,0,-7,0,-2,2,-20,20,24
1,9584,9608,0,-1,1,-3,3,-7,7,-18,18,-21,21,-1,1,-1,1,-7,1,-1,1,-21,21,24
1,9581,9608,0,-3,3,-6,6,-12,12,-16,16,-24,24,0,0,-1,1,-12,1,-2,2,-24,24,27
1,9584,9610,0,3,3,-4,4,-8,8,-13,13,-22,22,2,2,2,2,-8,2,1,1,-22,22,26
1,9584,9608,0,0,0,-2,2,-8,8,-14,14,-20,20,-2,2,-1,1,-8,1,-1,1,-20,20,24
1,9584,9608,0,0,0,-2,2,-9,9,-13,13,-19,19,0,0,0,0,-9,0,-1,1,-19,19,24
1,9584,9608,0,0,0,-2,2,-6,6,-13,13,-21,21,0,0,-1,1,-6,1,-1,1,-21,21,24
1,9582,9609,0,-2,2,-2,2,-7,7,-15,15,-20,20,1,1,2,2,-7,2,-1,1,-20,20,27
1,9582,9608,0,0,0,-2,2,-9,9,-15,15,-20,20,-1,1,1,1,-9,1,-2,2,-20,20,26
1,9582,9609,0,0,0,-3,3,-7,7,-14,14,-22,22,1,1,0,0,-7,0,-1,1,-22,22,27
1,9582,9610,0,0,0,-2,2,-7,7,-14,14,-21,21,1,1,2,2,-7,2,-1,1,-21,21,28
1,9582,9610,0,0,0,1,1,-7,7,-15,15,-20,20,0,0,2,2,-7,2,0,0,-20,20,28
1,9581,9608,0,-1,1,-3,3,-8,8,-16,16,-21,21,-2,2,-2,2,-8,2,-2,2,-21,21,27
1,9580,9610,0,-1,1,-4,4,-10,10,-16,16,-21,21,2,2,2,2,-10,2,1,1,-21,21,30
1,9581,9609,0,1,1,-3,3,-7,7,-14,14,-20,20,-1,1,1,1,-7,1,-1,1,-20,20,28
1,9580,9611,0,-1,1,-4,4,-8,8,-14,14,-21,21,2,2,3,3,-8,3,2,2,-21,21,31
1,9580,9609,0,0,0,-2,2,-8,8,-15,15,-21,21,-2,2,0,0,-8,0,-1,1,-21,21,29
1,9580,9609,0,0,0,-2,2,-8,8,-13,13,-21,21,0,0,1,1,-8,1,-1,1,-21,21,29
1,9579,9610,0,-1,1,-3,3,-8,8,-14,14,-22,22,1,1,1,1,-8,1,0,0,-22,22,31
1,9579,9609,0,0,0,-3,3,-8,8,-17,17,-20,20,-1,1,-1,1,-8,1,0,0,-20,20,30
1,9579,9609,0,0,0,-3,3,-8,8,-13,13,-20,20,0,0,-1,1,-8,1,0,0,-20,20,30
1,9579,9609,0,0,0,-2,2,-8,8,-12,12,-23,23,0,0,1,1,-8,1,0,0,-23,23,30
1,9580,9609,0,1,1,0,0,-7,7,-13,13,-17,17,0,0,-1,1,-7,1,-1,1,-17,17,29
1,9580,9609,0,0,0,-1,1,-8,8,-12,12,-17,17,0,0,0,0,-8,0,0,0,-17,17,29
1,9579,9609,0,-1,1,-1,1,-7,7,-13,13,-19,19,0,0,-2,2,-7,2,0,0,-19,19,30
1,9577,9608,0,-2,2,-3,3,-9,9,-16,16,-20,20,-1,1,-1,1,-9,1,-1,1,-20,20,31
1,9579,9607,0,2,2,-1,1,-7,7,-11,11,-18,18,-1,1,-2,2,-7,2,-4,4,-18,18,28
1,9578,9609,0,-1,1,-1,1,-6,6,-11,11,-19,19,2,2,-1,1,-6,1,-1,1,-19,19,31
1,9577,9608,0,-1,1,-2,2,-7,7,-14,14,-20,20,-1,1,-1,1,-7,1,-1,1,-20,20,31
1,9577,9608,0,0,0,-2,2,-8,8,-12,12,-19,19,0,0,-1,1,-8,1,-1,1,-19,19,31
1,9578,9609,0,1,1,-1,1,-6,6,-11,11,-18,18,1,1,0,0,-6,0,0,0,-18,18,31
1,9576,9609,0,-2,2,-4,4,-5,5,-13,13,-21,21,0,0,0,0,-5,0,0,0,-21,21,33
1,9575,9608,0,-1,1,-5,5,-9,9,-14,14,-22,22,-1,1,-1,1,-9,1,-2,2,-22,22,33
1,9576,9607,0,1,1,-3,3,-8,8,-14,14,-20,20,-1,1,-2,2,-8,2,0,0,-20,20,31
1,9577,9607,0,1,1,0,0,-7,7,-11,11,-18,18,0,0,-1,1,-7,1,-2,2,-18,18,30
1,9577,9607,0,0,0,-2,2,-7,7,-11,11,-17,17,0,0,0,0,-7,0,-2,2,-17,17,30
1,9575,9608,0,-2,2,-3,3,-7,7,-13,13,-20,20,1,1,-1,1,-7,1,-1,1,-20,20,33
1,9577,9608,0,2,2,0,0,-5,5,-11,11,-16,16,0,0,0,0,-5,0,-1,1,-16,16,31
1,9576,9608,0,-1,1,-1,1,-6,6,-11,11,-17,17,0,0,0,0,-6,0,-1,1,-17,17,32
1,9576,9608,0,0,0,-2,2,-6,6,-11,11,-20,20,0,0,-1,1,-6,1,-1,1,-20,20,32
1,9575,9607,0,-1,1,-1,1,-7,7,-12,12,-17,17,-1,1,-2,2,-7,2,-2,2,-17,17,32
1,9575,9607,0,0,0,0,0,-6,6,-12,12,-16,16,0,0,-1,1,-6,1,-2,2,-16,16,32
1,9575,9608,0,0,0,-1,1,-5,5,-12,12,-18,18,1,1,1,1,-5,1,-1,1,-18,18,33
1,9576,9608,0,1,1,-1,1,-5,5,-12,12,-16,16,0,0,1,1,-5,1,0,0,-16,16,32
1,9575,9608,0,-1,1,-2,2,-5,5,-11,11,-17,17,0,0,1,1,-5,1,-1,1,-17,17,33
1,9576,9606,0,1,1,1,1,-4,4,-10,10,-17,17,-2,2,-2,2,-4,2,-2,2,-17,17,30
1,9576,9607,0,0,0,-1,1,-4,4,-10,10,-14,14,1,1,-1,1,-4,1,-2,2,-14,14,31
1,9576,9607,0,0,0,0,0,-3,3,-8,8,-13,13,0,0,-1,1,-3,1,0,0,-13,13,31
1,9576,9607,0,0,0,0,0,-3,3,-8,8,-15,15,0,0,-1,1,-3,1,0,0,-15,15,31
1,9576,9606,0,0,0,1,1,-3,3,-9,9,-13,13,-1,1,-1,1,-3,1,-3,3,-13,13,30
1,9576,9607,0,0,0,1,1,-3,3,-8,8,-13,13,1,1,0,0,-3,0,-1,1,-13,13,31
1,9578,9606,0,2,2,3,3,-2,2,-3,3,-11,11,-1,1,-2,2,-2,2,-2,2,-11,11,28
1,9577,9605,0,-1,1,1,1,-3,3,-7,7,-12,12,-1,1,-3,3,-3,3,-5,5,-12,12,28
1,9577,9605,0,0,0,2,2,-2,2,-7,7,-13,13,0,0,-3,3,-2,3,-3,3,-13,13,28
1,9576,9605,0,-1,1,0,0,-1,1,-8,8,-12,12,0,0,-1,1,-1,1,-3,3,-12,12,29
1,9576,9607,0,0,0,0,0,-3,3,-8,8,-12,12,2,2,0,0,-3,0,-1,1,-12,12,31
1,9576,9606,0,0,0,0,0,-2,2,-6,6,-12,12,-1,1,-1,1,-2,1,-3,3,-12,12,30
1,9576,9606,0,0,0,0,0,-1,1,-6,6,-12,12,0,0,-1,1,-1,1,-2,2,-12,12,30
1,9576,9607,0,0,0,0,0,-1,1,-6,6,-11,11,1,1,1,1,-1,1,-2,2,-11,11,31
1,9576,9607,0,0,0,0,0,-2,2,-6,6,-11,11,0,0,0,0,-2,0,-3,3,-11,11,31
1,9577,9608,0,1,1,-1,1,1,1,-5,5,-10,10,1,1,2,2,1,2,-2,2,-10,10,31
1,9576,9606,0,-1,1,-1,1,1,1,-5,5,-11,11,-2,2,1,1,1,1,-2,2,-11,11,30
1,9577,9607,0,1,1,0,0,1,1,-3,3,-10,10,1,1,2,2,1,2,-3,3,-10,10,30
1,9577,9607,0,0,0,1,1,0,0,-4,4,-11,11,0,0,2,2,0,2,-2,2,-11,11,30
1,9577,9607,0,0,0,1,1,0,0,-3,3,-9,9,0,0,0,0,0,0,-4,4,-9,9,30
1,9577,9607,0,0,0,1,1,2,2,-3,3,-9,9,0,0,1,1,2,1,-2,2,-9,9,30
1,9577,9606,0,0,0,1,1,0,0,-3,3,-9,9,-1,1,0,0,0,0,-3,3,-9,9,29
1,9575,9606,0,-2,2,-1,1,-1,1,-4,4,-9,9,0,0,-1,1,-1,1,-4,4,-9,9,31
1,9577,9606,0,2,2,1,1,1,1,-2,2,-7,7,0,0,-1,1,1,1,-3,3,-7,7,29
1,9576,9608,0,-1,1,-1,1,1,1,-3,3,-9,9,2,2,0,0,1,0,-1,1,-9,9,32
1,9575,9606,0,-1,1,-1,1,0,0,-4,4,-9,9,-2,2,0,0,0,0,-3,3,-9,9,31
1,9575,9606,0,0,0,-2,2,0,0,-5,5,-6,6,0,0,-1,1,0,1,-3,3,-6,6,31
1,9577,9607,0,2,2,0,0,1,1,-3,3,-7,7,1,1,0,0,1,0,-2,2,-7,7,30
1,9576,9607,0,-1,1,-1,1,1,1,-3,3,-8,8,0,0,0,0,1,0,-2,2,-8,8,31
1,9575,9606,0,-1,1,-2,2,-1,1,-2,2,-9,9,-1,1,-1,1,-1,1,-2,2,-9,9,31
1,9578,9605,0,3,3,1,1,2,2,-1,1,-6,6,-1,1,-1,1,2,1,-2,2,-6,6,27
1,9576,9606,0,-2,2,1,1,0,0,-2,2,-6,6,1,1,0,0,0,0,-3,3,-6,6,30
1,9576,9606,0,0,0,-1,1,0,0,-1,1,-6,6,0,0,0,0,0,0,-2,2,-6,6,30
1,9577,9604,0,1,1,1,1,1,1,0,0,-5,5,-2,2,-4,4,1,4,-4,4,-5,5,27
1,9578,9605,0,1,1,3,3,2,2,0,0,-4,4,1,1,-1,1,2,1,-4,4,-4,4,27
1,9578,9605,0,0,0,3,3,0,0,2,2,-4,4,0,0,-1,1,0,1,-4,4,-4,4,27
1,9579,9605,0,1,1,2,2,2,2,4,4,-2,2,0,0,-2,2,2,2,-3,3,-2,2,26
1,9577,9606,0,-2,2,1,1,0,0,1,1,-3,3,1,1,-1,1,0,1,-1,1,-3,3,29
1,9577,9606,0,0,0,2,2,1,1,0,0,-4,4,0,0,0,0,1,0,-1,1,-4,4,29
1,9577,9605,0,0,0,-1,1,1,1,0,0,-3,3,-1,1,0,0,1,0,-2,2,-3,3,28
1,9576,9606,0,-1,1,0,0,0,0,1,1,-4,4,1,1,0,0,0,0,-2,2,-4,4,30
1,9578,9605,0,2,2,2,2,2,2,1,1,-2,2,-1,1,-1,1,2,1,-3,3,-2,2,27
1,9577,9605,0,-1,1,0,0,1,1,1,1,-2,2,0,0,1,1,1,1,-3,3,-2,2,28
1,9578,9605,0,1,1,0,0,2,2,2,2,-1,1,0,0,0,0,2,0,-3,3,-1,1,27
1,9578,9605,0,0,0,0,0,1,1,3,3,-1,1,0,0,0,0,1,0,-2,2,-1,1,27
1,9576,9606,0,-2,2,-3,3,0,0,1,1,-3,3,1,1,1,1,0,1,-1,1,-3,3,30
1,9578,9606,0,2,2,1,1,1,1,3,3,-2,2,0,0,0,0,1,0,-2,2,-2,2,28
1,9577,9606,0,-1,1,0,0,0,0,1,1,-3,3,0,0,0,0,0,0,-2,2,-3,3,29
1,9578,9605,0,1,1,1,1,1,1,3,3,-1,1,-1,1,0,0,1,0,-3,3,-1,1,27
1,9578,9605,0,0,0,2,2,1,1,2,2,1,1,0,0,-1,1,1,1,-1,1,1,1,27
1,9578,9605,0,0,0,0,0,1,1,2,2,-1,1,0,0,0,0,1,0,-2,2,-1,1,27
1,9578,9606,0,0,0,1,1,3,3,2,2,0,0,1,1,1,1,3,1,-1,1,0,0,28
1,9579,9606,0,1,1,1,1,2,2,3,3,2,2,0,0,1,1,2,1,-1,1,2,2,27
1,9579,9605,0,0,0,1,1,3,3,3,3,2,2,-1,1,0,0,3,0,-1,1,2,2,26
1,9576,9606,0,-3,3,0,0,1,1,0,0,-2,2,1,1,0,0,1,0,-1,1,-2,2,30
1,9575,9606,0,-1,1,-3,3,0,0,-3,3,-1,1,0,0,0,0,0,0,0,0,-1,1,31
1,9575,9606,0,0,0,-2,2,-2,2,-2,2,0,0,0,0,0,0,-2,0,1,1,0,0,31
1,9578,9605,0,3,3,0,0,2,2,1,1,2,2,-1,1,0,0,2,0,0,0,2,2,27
1,9577,9604,0,-1,1,-1,1,2,2,1,1,0,0,-1,1,-1,1,2,1,-1,1,0,0,27
1,9578,9605,0,1,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,-2,2,1,1,27
1,9577,9603,0,-1,1,-1,1,1,1,1,1,2,2,-2,2,-3,3,1,3,-3,3,2,2,26
1,9578,9605,0,1,1,-1,1,2,2,2,2,1,1,2,2,-1,1,2,1,-1,1,1,1,27
1,9578,9605,0,0,0,-1,1,1,1,2,2,2,2,0,0,0,0,1,0,-2,2,2,2,27
1,9579,9604,0,1,1,3,3,1,1,3,3,3,3,-1,1,-2,2,1,2,-3,3,3,3,25
1,9578,9605,0,-1,1,3,3,0,0,1,1,3,3,1,1,-1,1,0,1,-3,3,3,3,27
1,9578,9606,0,0,0,3,3,-1,1,2,2,3,3,1,1,0,0,-1,0,0,0,3,3,28
1,9578,9605,0,0,0,0,0,1,1,1,1,3,3,-1,1,0,0,1,0,-2,2,3,3,27
1,9578,9606,0,0,0,1,1,1,1,1,1,2,2,1,1,2,2,1,2,-1,1,2,2,28
1,9578,9606,0,0,0,0,0,1,1,1,1,3,3,0,0,1,1,1,1,-1,1,3,3,28
1,9578,9604,0,0,0,1,1,2,2,1,1,2,2,-2,2,1,1,2,1,-3,3,2,2,26
1,9578,9606,0,0,0,0,0,0,0,1,1,2,2,2,2,1,1,0,1,0,0,2,2,28
1,9579,9605,0,1,1,1,1,2,2,4,4,3,3,-1,1,0,0,2,0,-1,1,3,3,26
1,9578,9605,0,-1,1,-1,1,0,0,1,1,2,2,0,0,1,1,0,1,-1,1,2,2,27
1,9578,9604,0,0,0,0,0,0,0,2,2,2,2,-1,1,-1,1,0,1,-4,4,2,2,26
1,9578,9604,0,0,0,0,0,2,2,3,3,2,2,0,0,-2,2,2,2,-2,2,2,2,26
1,9577,9604,0,-1,1,-1,1,-1,1,2,2,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,27
1,9578,9605,0,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,1,-2,2,1,1,27
1,9578,9606,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,-1,1,1,1,28
1,9578,9603,0,0,0,0,0,0,0,3,3,2,2,-3,3,-1,1,0,1,-3,3,2,2,25
1,9578,9605,0,0,0,0,0,0,0,0,0,2,2,2,2,-1,1,0,1,0,0,2,2,27
1,9578,9605,0,0,0,-1,1,0,0,2,2,2,2,0,0,0,0,0,0,-1,1,2,2,27
1,9578,9604,0,0,0,0,0,-1,1,2,2,2,2,-1,1,-1,1,-1,1,-2,2,2,2,26
1,9578,9603,0,0,0,0,0,-1,1,1,1,2,2,-1,1,-1,1,-1,1,-1,1,2,2,25
1,9578,9604,0,0,0,0,0,2,2,0,0,2,2,1,1,0,0,2,0,-1,1,2,2,26
1,9578,9605,0,0,0,1,1,3,3,0,0,1,1,1,1,1,1,3,1,0,0,1,1,27
1,9578,9603,0,0,0,0,0,3,3,-1,1,2,2,-2,2,-2,2,3,2,-2,2,2,2,25
1,9578,9603,0,0,0,0,0,0,0,1,1,1,1,0,0,-3,3,0,3,-3,3,1,1,25
1,9578,9603,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-3,3,1,1,25
1,9578,9605,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,27
1,9578,9603,0,0,0,0,0,1,1,2,2,1,1,-2,2,-2,2,1,2,-3,3,1,1,25
1,9578,9604,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-1,1,1,1,26
1,9579,9604,0,1,1,1,1,1,1,2,2,4,4,0,0,1,1,1,1,-1,1,4,4,25
1,9579,9604,0,0,0,1,1,0,0,1,1,2,2,0,0,0,0,0,0,-1,1,2,2,25
1,9579,9604,0,0,0,1,1,1,1,1,1,3,3,0,0,-1,1,1,1,-1,1,3,3,25
1,9578,9605,0,-1,1,0,0,0,0,2,2,3,3,1,1,2,2,0,2,-1,1,3,3,27
1,9578,9604,0,0,0,0,0,0,0,0,0,3,3,-1,1,1,1,0,1,-2,2,3,3,26
1,9579,9604,0,1,1,1,1,1,1,2,2,2,2,0,0,1,1,1,1,-2,2,2,2,25
1,9578,9604,0,-1,1,0,0,0,0,0,0,2,2,0,0,-1,1,0,1,-1,1,2,2,26
1,9578,9604,0,0,0,0,0,0,0,0,0,3,3,0,0,1,1,0,1,-1,1,3,3,26
1,9580,9604,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,0,-1,1,2,2,24
1,9579,9606,0,-1,1,0,0,0,0,1,1,3,3,2,2,2,2,0,2,0,0,3,3,27
1,9579,9604,0,0,0,0,0,1,1,0,0,3,3,-2,2,0,0,1,0,-2,2,3,3,25
1,9578,9604,0,-1,1,-1,1,0,0,-1,1,1,1,0,0,0,0,0,0,-1,1,1,1,26
1,9579,9603,0,1,1,1,1,1,1,3,3,1,1,-1,1,-2,2,1,2,-3,3,1,1,24
1,9579,9603,0,0,0,1,1,2,2,4,4,1,1,0,0,-1,1,2,1,-3,3,1,1,24
1,9579,9604,0,0,0,0,0,1,1,4,4,0,0,1,1,0,0,1,0,-2,2,0,0,25
1,9580,9603,0,1,1,2,2,2,2,2,2,3,3,-1,1,-1,1,2,1,-2,2,3,3,23
1,9579,9604,0,-1,1,1,1,1,1,2,2,2,2,1,1,0,0,1,0,0,0,2,2,25
1,9579,9603,0,0,0,-1,1,1,1,1,1,2,2,-1,1,-1,1,1,1,-2,2,2,2,24
1,9579,9603,0,0,0,0,0,1,1,2,2,3,3,0,0,-3,3,1,3,0,0,3,3,24
1,9579,9603,0,0,0,0,0,1,1,1,1,1,1,0,0,-1,1,1,1,-2,2,1,1,24
1,9579,9603,0,0,0,1,1,1,1,1,1,2,2,0,0,-1,1,1,1,-2,2,2,2,24
1,9580,9604,0,1,1,1,1,2,2,1,1,2,2,1,1,1,1,2,1,0,0,2,2,24
1,9578,9604,0,-2,2,-1,1,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,0,0,26
1,9579,9602,0,1,1,0,0,1,1,1,1,3,3,-2,2,-2,2,1,2,-4,4,3,3,23
1,9578,9603,0,-1,1,-2,2,0,0,0,0,0,0,1,1,0,0,0,0,-2,2,0,0,25
1,9578,9603,0,0,0,-1,1,0,0,0,0,1,1,0,0,-1,1,0,1,-3,3,1,1,25
1,9580,9604,0,2,2,1,1,2,2,2,2,2,2,1,1,1,1,2,1,-2,2,2,2,24
1,9581,9604,0,1,1,2,2,3,3,3,3,3,3,0,0,1,1,3,1,0,0,3,3,23
1,9580,9604,0,-1,1,1,1,2,2,2,2,2,2,0,0,1,1,2,1,-2,2,2,2,24
1,9579,9603,0,-1,1,0,0,0,0,0,0,1,1,-1,1,0,0,0,0,-2,2,1,1,24
1,9580,9603,0,1,1,0,0,1,1,2,2,1,1,0,0,-1,1,1,1,-2,2,1,1,23
1,9580,9603,0,0,0,2,2,1,1,2,2,1,1,0,0,-1,1,1,1,-1,1,1,1,23
1,9581,9603,0,1,1,2,2,3,3,3,3,5,5,0,0,1,1,3,1,-1,1,5,5,22
1,9579,9604,0,-2,2,1,1,1,1,2,2,4,4,1,1,1,1,1,1,0,0,4,4,25
1,9579,9601,0,0,0,1,1,0,0,1,1,4,4,-3,3,-2,2,0,2,-4,4,4,4,22
1,9581,9603,0,2,2,1,1,3,3,3,3,3,3,2,2,-1,1,3,1,-3,3,3,3,22
1,9579,9602,0,-2,2,-2,2,1,1,1,1,2,2,-1,1,-2,2,1,2,-1,1,2,2,23
1,9579,9602,0,0,0,-1,1,-1,1,1,1,1,1,0,0,-2,2,-1,2,-3,3,1,1,23
1,9579,9603,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,-2,2,2,2,24
1,9579,9604,0,0,0,-1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,25
1,9580,9602,0,1,1,0,0,2,2,2,2,2,2,-2,2,-1,1,2,1,-1,1,2,2,22
1,9580,9602,0,0,0,-1,1,1,1,2,2,1,1,0,0,-1,1,1,1,-2,2,1,1,22
1,9579,9603,0,-1,1,0,0,0,0,1,1,1,1,1,1,-1,1,0,1,-2,2,1,1,24
1,9579,9603,0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,0,2,0,0,1,1,24
1,9581,9602,0,2,2,0,0,1,1,3,3,3,3,-1,1,-1,1,1,1,-1,1,3,3,21
1,9579,9603,0,-2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,24
1,9579,9603,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,-2,2,1,1,24
1,9581,9603,0,2,2,2,2,2,2,3,3,3,3,0,0,0,0,2,0,0,0,3,3,22
1,9582,9602,0,1,1,3,3,3,3,4,4,4,4,-1,1,-2,2,3,2,-2,2,4,4,20
1,9582,9602,0,0,0,2,2,3,3,3,3,3,3,0,0,0,0,3,0,-2,2,3,3,20
1,9581,9603,0,-1,1,1,1,1,1,2,2,3,3,1,1,1,1,1,1,-1,1,3,3,22
1,9580,9602,0,-1,1,1,1,2,2,1,1,2,2,-1,1,-1,1,2,1,-2,2,2,2,22
1,9580,9602,0,0,0,1,1,1,1,2,2,2,2,0,0,-1,1,1,1,-3,3,2,2,22
1,9581,9602,0,1,1,0,0,3,3,3,3,4,4,0,0,0,0,3,0,-2,2,4,4,21
