sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9511.0,9365.0,10000.0,-4.0,4.0,-34.0,34.0,-132.0,132.0,-296.0,296.0,-556.0,556.0,0.0,0.0,0.0,0.0,-132.0,0.0,-3.0,3.0,-556.0,556.0,-146.0
9507.0,9365.0,10000.0,-4.0,4.0,-35.0,35.0,-136.0,136.0,-289.0,289.0,-543.0,543.0,0.0,0.0,2.0,2.0,-136.0,2.0,-3.0,3.0,-543.0,543.0,-142.0
9507.0,9365.0,10000.0,0.0,0.0,-29.0,29.0,-129.0,129.0,-276.0,276.0,-523.0,523.0,0.0,0.0,1.0,1.0,-129.0,1.0,-2.0,2.0,-523.0,523.0,-142.0
9504.0,9366.0,10000.0,-3.0,3.0,-29.0,29.0,-125.0,125.0,-279.0,279.0,-509.0,509.0,1.0,1.0,0.0,0.0,-125.0,0.0,-1.0,1.0,-509.0,509.0,-138.0
9498.0,9364.0,10000.0,-6.0,6.0,-28.0,28.0,-124.0,124.0,-274.0,274.0,-498.0,498.0,-2.0,2.0,-1.0,1.0,-124.0,1.0,-3.0,3.0,-498.0,498.0,-134.0
9497.0,9366.0,10000.0,-1.0,1.0,-29.0,29.0,-118.0,118.0,-265.0,265.0,-499.0,499.0,2.0,2.0,1.0,1.0,-118.0,1.0,0.0,0.0,-499.0,499.0,-131.0
9492.0,9366.0,10000.0,-5.0,5.0,-32.0,32.0,-115.0,115.0,-259.0,259.0,-486.0,486.0,0.0,0.0,0.0,0.0,-115.0,0.0,0.0,0.0,-486.0,486.0,-126.0
9490.0,9367.0,10000.0,-2.0,2.0,-29.0,29.0,-117.0,117.0,-251.0,251.0,-472.0,472.0,1.0,1.0,2.0,2.0,-117.0,2.0,2.0,2.0,-472.0,472.0,-123.0
9490.0,9367.0,10000.0,0.0,0.0,-25.0,25.0,-110.0,110.0,-240.0,240.0,-456.0,456.0,0.0,0.0,2.0,2.0,-110.0,2.0,2.0,2.0,-456.0,456.0,-123.0
9485.0,9366.0,10000.0,-5.0,5.0,-26.0,26.0,-109.0,109.0,-245.0,245.0,-446.0,446.0,-1.0,1.0,1.0,1.0,-109.0,1.0,1.0,1.0,-446.0,446.0,-119.0
9485.0,9366.0,10000.0,0.0,0.0,-22.0,22.0,-104.0,104.0,-234.0,234.0,-431.0,431.0,0.0,0.0,1.0,1.0,-104.0,1.0,0.0,0.0,-431.0,431.0,-119.0
9483.0,9365.0,10000.0,-2.0,2.0,-24.0,24.0,-100.0,100.0,-226.0,226.0,-433.0,433.0,-1.0,1.0,0.0,0.0,-100.0,0.0,1.0,1.0,-433.0,433.0,-118.0
9476.0,9366.0,10000.0,-7.0,7.0,-28.0,28.0,-100.0,100.0,-224.0,224.0,-425.0,425.0,1.0,1.0,0.0,0.0,-100.0,0.0,0.0,0.0,-425.0,425.0,-110.0
9474.0,9367.0,10000.0,-2.0,2.0,-24.0,24.0,-102.0,102.0,-218.0,218.0,-411.0,411.0,1.0,1.0,3.0,3.0,-102.0,3.0,2.0,2.0,-411.0,411.0,-107.0
9474.0,9367.0,10000.0,0.0,0.0,-23.0,23.0,-97.0,97.0,-211.0,211.0,-399.0,399.0,0.0,0.0,1.0,1.0,-97.0,1.0,2.0,2.0,-399.0,399.0,-107.0
9472.0,9367.0,10000.0,-2.0,2.0,-20.0,20.0,-92.0,92.0,-213.0,213.0,-386.0,386.0,0.0,0.0,1.0,1.0,-92.0,1.0,2.0,2.0,-386.0,386.0,-105.0
9469.0,9368.0,10000.0,-3.0,3.0,-21.0,21.0,-92.0,92.0,-206.0,206.0,-376.0,376.0,1.0,1.0,1.0,1.0,-92.0,1.0,3.0,3.0,-376.0,376.0,-101.0
9466.0,9367.0,10000.0,-3.0,3.0,-24.0,24.0,-89.0,89.0,-199.0,199.0,-379.0,379.0,-1.0,1.0,0.0,0.0,-89.0,0.0,3.0,3.0,-379.0,379.0,-99.0
9464.0,9367.0,10000.0,-2.0,2.0,-21.0,21.0,-86.0,86.0,-194.0,194.0,-368.0,368.0,0.0,0.0,1.0,1.0,-86.0,1.0,3.0,3.0,-368.0,368.0,-97.0
9461.0,9368.0,10000.0,-3.0,3.0,-24.0,24.0,-89.0,89.0,-190.0,190.0,-359.0,359.0,1.0,1.0,2.0,2.0,-89.0,2.0,4.0,4.0,-359.0,359.0,-93.0
9461.0,9368.0,10000.0,0.0,0.0,-22.0,22.0,-84.0,84.0,-182.0,182.0,-346.0,346.0,0.0,0.0,3.0,3.0,-84.0,3.0,3.0,3.0,-346.0,346.0,-93.0
9457.0,9367.0,10000.0,-4.0,4.0,-19.0,19.0,-85.0,85.0,-186.0,186.0,-339.0,339.0,-1.0,1.0,1.0,1.0,-85.0,1.0,2.0,2.0,-339.0,339.0,-90.0
9457.0,9367.0,10000.0,0.0,0.0,-17.0,17.0,-79.0,79.0,-179.0,179.0,-326.0,326.0,0.0,0.0,0.0,0.0,-79.0,0.0,3.0,3.0,-326.0,326.0,-90.0
9453.0,9366.0,10000.0,-4.0,4.0,-21.0,21.0,-80.0,80.0,-176.0,176.0,-330.0,330.0,-1.0,1.0,-1.0,1.0,-80.0,1.0,2.0,2.0,-330.0,330.0,-87.0
9453.0,9367.0,10000.0,0.0,0.0,-19.0,19.0,-73.0,73.0,-169.0,169.0,-319.0,319.0,1.0,1.0,0.0,0.0,-73.0,0.0,4.0,4.0,-319.0,319.0,-86.0
9451.0,9367.0,10000.0,-2.0,2.0,-18.0,18.0,-75.0,75.0,-164.0,164.0,-311.0,311.0,0.0,0.0,-1.0,1.0,-75.0,1.0,3.0,3.0,-311.0,311.0,-84.0
9451.0,9367.0,10000.0,0.0,0.0,-15.0,15.0,-73.0,73.0,-156.0,156.0,-300.0,300.0,0.0,0.0,0.0,0.0,-73.0,0.0,5.0,5.0,-300.0,300.0,-84.0
9448.0,9367.0,10000.0,-3.0,3.0,-16.0,16.0,-71.0,71.0,-159.0,159.0,-293.0,293.0,0.0,0.0,0.0,0.0,-71.0,0.0,5.0,5.0,-293.0,293.0,-81.0
9446.0,9367.0,10000.0,-2.0,2.0,-15.0,15.0,-69.0,69.0,-154.0,154.0,-284.0,284.0,0.0,0.0,-1.0,1.0,-69.0,1.0,4.0,4.0,-284.0,284.0,-79.0
9443.0,9367.0,10000.0,-3.0,3.0,-18.0,18.0,-68.0,68.0,-151.0,151.0,-287.0,287.0,0.0,0.0,-1.0,1.0,-68.0,1.0,4.0,4.0,-287.0,287.0,-76.0
9443.0,9369.0,10000.0,0.0,0.0,-14.0,14.0,-64.0,64.0,-146.0,146.0,-276.0,276.0,2.0,2.0,2.0,2.0,-64.0,2.0,6.0,6.0,-276.0,276.0,-74.0
9441.0,9368.0,10000.0,-2.0,2.0,-16.0,16.0,-66.0,66.0,-142.0,142.0,-268.0,268.0,-1.0,1.0,1.0,1.0,-66.0,1.0,4.0,4.0,-268.0,268.0,-73.0
9441.0,9368.0,10000.0,0.0,0.0,-12.0,12.0,-63.0,63.0,-135.0,135.0,-259.0,259.0,0.0,0.0,2.0,2.0,-63.0,2.0,3.0,3.0,-259.0,259.0,-73.0
9438.0,9367.0,10000.0,-3.0,3.0,-15.0,15.0,-60.0,60.0,-138.0,138.0,-254.0,254.0,-1.0,1.0,0.0,0.0,-60.0,0.0,2.0,2.0,-254.0,254.0,-71.0
9436.0,9368.0,10000.0,-2.0,2.0,-15.0,15.0,-61.0,61.0,-135.0,135.0,-249.0,249.0,1.0,1.0,1.0,1.0,-61.0,1.0,5.0,5.0,-249.0,249.0,-68.0
9435.0,9367.0,10000.0,-1.0,1.0,-16.0,16.0,-57.0,57.0,-129.0,129.0,-250.0,250.0,-1.0,1.0,0.0,0.0,-57.0,0.0,3.0,3.0,-250.0,250.0,-68.0
9436.0,9367.0,10000.0,1.0,1.0,-12.0,12.0,-54.0,54.0,-125.0,125.0,-239.0,239.0,0.0,0.0,0.0,0.0,-54.0,0.0,5.0,5.0,-239.0,239.0,-69.0
9431.0,9367.0,10000.0,-5.0,5.0,-15.0,15.0,-59.0,59.0,-124.0,124.0,-234.0,234.0,0.0,0.0,0.0,0.0,-59.0,0.0,4.0,4.0,-234.0,234.0,-64.0
9431.0,9367.0,10000.0,0.0,0.0,-12.0,12.0,-54.0,54.0,-119.0,119.0,-227.0,227.0,0.0,0.0,0.0,0.0,-54.0,0.0,3.0,3.0,-227.0,227.0,-64.0
9430.0,9368.0,10000.0,-1.0,1.0,-13.0,13.0,-55.0,55.0,-120.0,120.0,-221.0,221.0,1.0,1.0,-1.0,1.0,-55.0,1.0,4.0,4.0,-221.0,221.0,-62.0
9428.0,9368.0,10000.0,-2.0,2.0,-13.0,13.0,-55.0,55.0,-117.0,117.0,-215.0,215.0,0.0,0.0,0.0,0.0,-55.0,0.0,3.0,3.0,-215.0,215.0,-60.0
9426.0,9368.0,10000.0,-2.0,2.0,-15.0,15.0,-50.0,50.0,-116.0,116.0,-217.0,217.0,0.0,0.0,0.0,0.0,-50.0,0.0,5.0,5.0,-217.0,217.0,-58.0
9426.0,9369.0,10000.0,0.0,0.0,-12.0,12.0,-48.0,48.0,-110.0,110.0,-210.0,210.0,1.0,1.0,2.0,2.0,-48.0,2.0,5.0,5.0,-210.0,210.0,-57.0
9424.0,9369.0,10000.0,-2.0,2.0,-12.0,12.0,-50.0,50.0,-109.0,109.0,-205.0,205.0,0.0,0.0,1.0,1.0,-50.0,1.0,3.0,3.0,-205.0,205.0,-55.0
9424.0,9369.0,10000.0,0.0,0.0,-11.0,11.0,-48.0,48.0,-102.0,102.0,-198.0,198.0,0.0,0.0,2.0,2.0,-48.0,2.0,4.0,4.0,-198.0,198.0,-55.0
9423.0,9369.0,10000.0,-1.0,1.0,-13.0,13.0,-46.0,46.0,-103.0,103.0,-192.0,192.0,0.0,0.0,2.0,2.0,-46.0,2.0,4.0,4.0,-192.0,192.0,-54.0
9422.0,9368.0,10000.0,-1.0,1.0,-9.0,9.0,-44.0,44.0,-102.0,102.0,-185.0,185.0,-1.0,1.0,1.0,1.0,-44.0,1.0,2.0,2.0,-185.0,185.0,-54.0
9420.0,9367.0,10000.0,-2.0,2.0,-11.0,11.0,-44.0,44.0,-99.0,99.0,-187.0,187.0,-1.0,1.0,0.0,0.0,-44.0,0.0,2.0,2.0,-187.0,187.0,-53.0
9418.0,9367.0,10000.0,-2.0,2.0,-12.0,12.0,-43.0,43.0,-97.0,97.0,-182.0,182.0,0.0,0.0,-1.0,1.0,-43.0,1.0,2.0,2.0,-182.0,182.0,-51.0
9418.0,9369.0,10000.0,0.0,0.0,-10.0,10.0,-43.0,43.0,-93.0,93.0,-176.0,176.0,2.0,2.0,1.0,1.0,-43.0,1.0,4.0,4.0,-176.0,176.0,-49.0
9418.0,9369.0,10000.0,0.0,0.0,-8.0,8.0,-39.0,39.0,-89.0,89.0,-171.0,171.0,0.0,0.0,1.0,1.0,-39.0,1.0,4.0,4.0,-171.0,171.0,-49.0
9418.0,9369.0,10000.0,0.0,0.0,-8.0,8.0,-39.0,39.0,-89.0,89.0,-165.0,165.0,0.0,0.0,0.0,0.0,-39.0,0.0,4.0,4.0,-165.0,165.0,-49.0
9416.0,9369.0,10000.0,-2.0,2.0,-8.0,8.0,-37.0,37.0,-88.0,88.0,-160.0,160.0,0.0,0.0,0.0,0.0,-37.0,0.0,3.0,3.0,-160.0,160.0,-47.0
9415.0,9369.0,10000.0,-1.0,1.0,-9.0,9.0,-38.0,38.0,-83.0,83.0,-161.0,161.0,0.0,0.0,0.0,0.0,-38.0,0.0,5.0,5.0,-161.0,161.0,-46.0
9414.0,9369.0,10000.0,-1.0,1.0,-9.0,9.0,-37.0,37.0,-83.0,83.0,-157.0,157.0,0.0,0.0,0.0,0.0,-37.0,0.0,3.0,3.0,-157.0,157.0,-45.0
9412.0,9368.0,10000.0,-2.0,2.0,-10.0,10.0,-39.0,39.0,-80.0,80.0,-152.0,152.0,-1.0,1.0,0.0,0.0,-39.0,0.0,2.0,2.0,-152.0,152.0,-44.0
9412.0,9368.0,10000.0,0.0,0.0,-8.0,8.0,-36.0,36.0,-78.0,78.0,-149.0,149.0,0.0,0.0,1.0,1.0,-36.0,1.0,1.0,1.0,-149.0,149.0,-44.0
9411.0,9369.0,10000.0,-1.0,1.0,-7.0,7.0,-35.0,35.0,-79.0,79.0,-144.0,144.0,1.0,1.0,2.0,2.0,-35.0,2.0,2.0,2.0,-144.0,144.0,-42.0
9410.0,9369.0,10000.0,-1.0,1.0,-8.0,8.0,-33.0,33.0,-75.0,75.0,-140.0,140.0,0.0,0.0,0.0,0.0,-33.0,0.0,3.0,3.0,-140.0,140.0,-41.0
9410.0,9369.0,10000.0,0.0,0.0,-8.0,8.0,-33.0,33.0,-75.0,75.0,-140.0,140.0,0.0,0.0,0.0,0.0,-33.0,0.0,3.0,3.0,-140.0,140.0,-41.0
9408.0,9368.0,10000.0,-2.0,2.0,-10.0,10.0,-33.0,33.0,-75.0,75.0,-137.0,137.0,-1.0,1.0,-1.0,1.0,-33.0,1.0,3.0,3.0,-137.0,137.0,-40.0
9408.0,9369.0,10000.0,0.0,0.0,-8.0,8.0,-33.0,33.0,-68.0,68.0,-134.0,134.0,1.0,1.0,0.0,0.0,-33.0,0.0,3.0,3.0,-134.0,134.0,-39.0
9408.0,9369.0,10000.0,0.0,0.0,-7.0,7.0,-30.0,30.0,-66.0,66.0,-128.0,128.0,0.0,0.0,0.0,0.0,-30.0,0.0,2.0,2.0,-128.0,128.0,-39.0
9407.0,9369.0,10000.0,-1.0,1.0,-7.0,7.0,-29.0,29.0,-67.0,67.0,-126.0,126.0,0.0,0.0,0.0,0.0,-29.0,0.0,2.0,2.0,-126.0,126.0,-38.0
9408.0,9370.0,10000.0,1.0,1.0,-4.0,4.0,-27.0,27.0,-64.0,64.0,-118.0,118.0,1.0,1.0,2.0,2.0,-27.0,2.0,3.0,3.0,-118.0,118.0,-38.0
9405.0,9371.0,10000.0,-3.0,3.0,-7.0,7.0,-31.0,31.0,-64.0,64.0,-121.0,121.0,1.0,1.0,3.0,3.0,-31.0,3.0,3.0,3.0,-121.0,121.0,-34.0
9403.0,9369.0,10000.0,-2.0,2.0,-8.0,8.0,-28.0,28.0,-63.0,63.0,-121.0,121.0,-2.0,2.0,0.0,0.0,-28.0,0.0,2.0,2.0,-121.0,121.0,-34.0
9403.0,9370.0,10000.0,0.0,0.0,-7.0,7.0,-28.0,28.0,-61.0,61.0,-116.0,116.0,1.0,1.0,1.0,1.0,-28.0,1.0,3.0,3.0,-116.0,116.0,-33.0
9403.0,9370.0,10000.0,0.0,0.0,-7.0,7.0,-27.0,27.0,-58.0,58.0,-112.0,112.0,0.0,0.0,1.0,1.0,-27.0,1.0,2.0,2.0,-112.0,112.0,-33.0
9403.0,9368.0,10000.0,0.0,0.0,-5.0,5.0,-25.0,25.0,-58.0,58.0,-108.0,108.0,-2.0,2.0,0.0,0.0,-25.0,0.0,0.0,0.0,-108.0,108.0,-35.0
9401.0,9370.0,10000.0,-2.0,2.0,-7.0,7.0,-25.0,25.0,-56.0,56.0,-106.0,106.0,2.0,2.0,1.0,1.0,-25.0,1.0,3.0,3.0,-106.0,106.0,-31.0
9401.0,9370.0,10000.0,0.0,0.0,-7.0,7.0,-25.0,25.0,-56.0,56.0,-106.0,106.0,0.0,0.0,1.0,1.0,-25.0,1.0,3.0,3.0,-106.0,106.0,-31.0
9400.0,9370.0,10000.0,-1.0,1.0,-7.0,7.0,-24.0,24.0,-53.0,53.0,-104.0,104.0,0.0,0.0,1.0,1.0,-24.0,1.0,4.0,4.0,-104.0,104.0,-30.0
9400.0,9371.0,10000.0,0.0,0.0,-8.0,8.0,-24.0,24.0,-53.0,53.0,-98.0,98.0,1.0,1.0,1.0,1.0,-24.0,1.0,4.0,4.0,-98.0,98.0,-29.0
9400.0,9371.0,10000.0,0.0,0.0,-5.0,5.0,-23.0,23.0,-51.0,51.0,-97.0,97.0,0.0,0.0,0.0,0.0,-23.0,0.0,4.0,4.0,-97.0,97.0,-29.0
9398.0,9369.0,10000.0,-2.0,2.0,-5.0,5.0,-24.0,24.0,-53.0,53.0,-94.0,94.0,-2.0,2.0,0.0,0.0,-24.0,0.0,2.0,2.0,-94.0,94.0,-29.0
9397.0,9370.0,10000.0,-1.0,1.0,-6.0,6.0,-23.0,23.0,-51.0,51.0,-93.0,93.0,1.0,1.0,0.0,0.0,-23.0,0.0,3.0,3.0,-93.0,93.0,-27.0
9397.0,9369.0,10000.0,0.0,0.0,-6.0,6.0,-21.0,21.0,-49.0,49.0,-93.0,93.0,-1.0,1.0,-1.0,1.0,-21.0,1.0,2.0,2.0,-93.0,93.0,-28.0
9396.0,9368.0,10000.0,-1.0,1.0,-7.0,7.0,-22.0,22.0,-47.0,47.0,-89.0,89.0,-1.0,1.0,0.0,0.0,-22.0,0.0,1.0,1.0,-89.0,89.0,-28.0
9397.0,9369.0,10000.0,1.0,1.0,-4.0,4.0,-21.0,21.0,-46.0,46.0,-88.0,88.0,1.0,1.0,-1.0,1.0,-21.0,1.0,0.0,0.0,-88.0,88.0,-28.0
9397.0,9369.0,10000.0,0.0,0.0,-4.0,4.0,-21.0,21.0,-44.0,44.0,-86.0,86.0,0.0,0.0,-1.0,1.0,-21.0,1.0,1.0,1.0,-86.0,86.0,-28.0
9395.0,9369.0,10000.0,-2.0,2.0,-5.0,5.0,-21.0,21.0,-46.0,46.0,-81.0,81.0,0.0,0.0,-1.0,1.0,-21.0,1.0,1.0,1.0,-81.0,81.0,-26.0
9396.0,9371.0,10000.0,1.0,1.0,-4.0,4.0,-19.0,19.0,-42.0,42.0,-78.0,78.0,2.0,2.0,0.0,0.0,-19.0,0.0,4.0,4.0,-78.0,78.0,-25.0
9395.0,9371.0,10000.0,-1.0,1.0,-5.0,5.0,-19.0,19.0,-41.0,41.0,-79.0,79.0,0.0,0.0,0.0,0.0,-19.0,0.0,3.0,3.0,-79.0,79.0,-24.0
9394.0,9371.0,10000.0,-1.0,1.0,-4.0,4.0,-18.0,18.0,-41.0,41.0,-78.0,78.0,0.0,0.0,2.0,2.0,-18.0,2.0,4.0,4.0,-78.0,78.0,-23.0
9393.0,9370.0,10000.0,-1.0,1.0,-4.0,4.0,-19.0,19.0,-43.0,43.0,-76.0,76.0,-1.0,1.0,0.0,0.0,-19.0,0.0,3.0,3.0,-76.0,76.0,-23.0
9393.0,9370.0,10000.0,0.0,0.0,-4.0,4.0,-18.0,18.0,-38.0,38.0,-73.0,73.0,0.0,0.0,1.0,1.0,-18.0,1.0,3.0,3.0,-73.0,73.0,-23.0
9394.0,9371.0,10000.0,1.0,1.0,-2.0,2.0,-16.0,16.0,-37.0,37.0,-70.0,70.0,1.0,1.0,3.0,3.0,-16.0,3.0,4.0,4.0,-70.0,70.0,-23.0
9393.0,9369.0,10000.0,-1.0,1.0,-4.0,4.0,-17.0,17.0,-37.0,37.0,-68.0,68.0,-2.0,2.0,0.0,0.0,-17.0,0.0,1.0,1.0,-68.0,68.0,-24.0
9392.0,9371.0,10000.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-36.0,36.0,-69.0,69.0,2.0,2.0,2.0,2.0,-16.0,2.0,3.0,3.0,-69.0,69.0,-21.0
9391.0,9371.0,10000.0,-1.0,1.0,-4.0,4.0,-17.0,17.0,-35.0,35.0,-66.0,66.0,0.0,0.0,2.0,2.0,-17.0,2.0,3.0,3.0,-66.0,66.0,-20.0
9391.0,9371.0,10000.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-35.0,35.0,-66.0,66.0,0.0,0.0,0.0,0.0,-17.0,0.0,2.0,2.0,-66.0,66.0,-20.0
9391.0,9371.0,10000.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-33.0,33.0,-62.0,62.0,0.0,0.0,0.0,0.0,-16.0,0.0,2.0,2.0,-62.0,62.0,-20.0
9390.0,9369.0,10000.0,-1.0,1.0,-4.0,4.0,-18.0,18.0,-34.0,34.0,-63.0,63.0,-2.0,2.0,-2.0,2.0,-18.0,2.0,0.0,0.0,-63.0,63.0,-21.0
9389.0,9370.0,10000.0,-1.0,1.0,-4.0,4.0,-16.0,16.0,-34.0,34.0,-62.0,62.0,1.0,1.0,0.0,0.0,-16.0,0.0,1.0,1.0,-62.0,62.0,-19.0
9389.0,9371.0,10000.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-33.0,33.0,-62.0,62.0,1.0,1.0,1.0,1.0,-14.0,1.0,3.0,3.0,-62.0,62.0,-18.0
9389.0,9370.0,10000.0,0.0,0.0,-5.0,5.0,-14.0,14.0,-31.0,31.0,-59.0,59.0,-1.0,1.0,-1.0,1.0,-14.0,1.0,3.0,3.0,-59.0,59.0,-19.0
9389.0,9371.0,10000.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-29.0,29.0,-57.0,57.0,1.0,1.0,2.0,2.0,-14.0,2.0,4.0,4.0,-57.0,57.0,-18.0
9389.0,9371.0,10000.0,0.0,0.0,-3.0,3.0,-14.0,14.0,-29.0,29.0,-54.0,54.0,0.0,0.0,0.0,0.0,-14.0,0.0,2.0,2.0,-54.0,54.0,-18.0
9389.0,9370.0,10000.0,0.0,0.0,-2.0,2.0,-12.0,12.0,-29.0,29.0,-54.0,54.0,-1.0,1.0,-1.0,1.0,-12.0,1.0,1.0,1.0,-54.0,54.0,-19.0
9388.0,9371.0,10000.0,-1.0,1.0,-3.0,3.0,-13.0,13.0,-30.0,30.0,-53.0,53.0,1.0,1.0,0.0,0.0,-13.0,0.0,2.0,2.0,-53.0,53.0,-17.0
9387.0,9370.0,10000.0,-1.0,1.0,-4.0,4.0,-13.0,13.0,-29.0,29.0,-54.0,54.0,-1.0,1.0,-1.0,1.0,-13.0,1.0,1.0,1.0,-54.0,54.0,-17.0
9387.0,9369.0,10000.0,0.0,0.0,-3.0,3.0,-13.0,13.0,-28.0,28.0,-51.0,51.0,-1.0,1.0,0.0,0.0,-13.0,0.0,0.0,0.0,-51.0,51.0,-18.0
9388.0,9370.0,10000.0,1.0,1.0,-1.0,1.0,-12.0,12.0,-26.0,26.0,-48.0,48.0,1.0,1.0,0.0,0.0,-12.0,0.0,1.0,1.0,-48.0,48.0,-18.0
9388.0,9370.0,10000.0,0.0,0.0,-1.0,1.0,-10.0,10.0,-24.0,24.0,-47.0,47.0,0.0,0.0,-1.0,1.0,-10.0,1.0,2.0,2.0,-47.0,47.0,-18.0
9388.0,9371.0,10000.0,0.0,0.0,-1.0,1.0,-9.0,9.0,-24.0,24.0,-48.0,48.0,1.0,1.0,1.0,1.0,-9.0,1.0,3.0,3.0,-48.0,48.0,-17.0
9388.0,9371.0,10000.0,0.0,0.0,-1.0,1.0,-9.0,9.0,-23.0,23.0,-43.0,43.0,0.0,0.0,0.0,0.0,-9.0,0.0,2.0,2.0,-43.0,43.0,-17.0
9386.0,9371.0,10000.0,-2.0,2.0,-3.0,3.0,-10.0,10.0,-24.0,24.0,-45.0,45.0,0.0,0.0,0.0,0.0,-10.0,0.0,2.0,2.0,-45.0,45.0,-15.0
9385.0,9370.0,10000.0,-1.0,1.0,-4.0,4.0,-12.0,12.0,-25.0,25.0,-45.0,45.0,-1.0,1.0,0.0,0.0,-12.0,0.0,1.0,1.0,-45.0,45.0,-15.0
9385.0,9371.0,10000.0,0.0,0.0,-3.0,3.0,-12.0,12.0,-23.0,23.0,-43.0,43.0,1.0,1.0,0.0,0.0,-12.0,0.0,3.0,3.0,-43.0,43.0,-14.0
9385.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-10.0,10.0,-23.0,23.0,-41.0,41.0,0.0,0.0,1.0,1.0,-10.0,1.0,2.0,2.0,-41.0,41.0,-14.0
9386.0,9370.0,10000.0,1.0,1.0,-1.0,1.0,-10.0,10.0,-22.0,22.0,-40.0,40.0,-1.0,1.0,1.0,1.0,-10.0,1.0,1.0,1.0,-40.0,40.0,-16.0
9386.0,9370.0,10000.0,0.0,0.0,-2.0,2.0,-9.0,9.0,-21.0,21.0,-38.0,38.0,0.0,0.0,0.0,0.0,-9.0,0.0,1.0,1.0,-38.0,38.0,-16.0
9384.0,9372.0,10000.0,-2.0,2.0,-4.0,4.0,-10.0,10.0,-24.0,24.0,-40.0,40.0,2.0,2.0,2.0,2.0,-10.0,2.0,2.0,2.0,-40.0,40.0,-12.0
9383.0,9371.0,10000.0,-1.0,1.0,-5.0,5.0,-10.0,10.0,-22.0,22.0,-40.0,40.0,-1.0,1.0,0.0,0.0,-10.0,0.0,0.0,0.0,-40.0,40.0,-12.0
9384.0,9371.0,10000.0,1.0,1.0,-4.0,4.0,-9.0,9.0,-19.0,19.0,-38.0,38.0,0.0,0.0,0.0,0.0,-9.0,0.0,2.0,2.0,-38.0,38.0,-13.0
9384.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-10.0,10.0,-19.0,19.0,-36.0,36.0,0.0,0.0,0.0,0.0,-10.0,0.0,1.0,1.0,-36.0,36.0,-13.0
9384.0,9369.0,10000.0,0.0,0.0,-1.0,1.0,-9.0,9.0,-19.0,19.0,-34.0,34.0,-2.0,2.0,-1.0,1.0,-9.0,1.0,-1.0,1.0,-34.0,34.0,-15.0
9383.0,9369.0,10000.0,-1.0,1.0,-2.0,2.0,-9.0,9.0,-20.0,20.0,-35.0,35.0,0.0,0.0,-2.0,2.0,-9.0,2.0,1.0,1.0,-35.0,35.0,-14.0
9384.0,9370.0,10000.0,1.0,1.0,-1.0,1.0,-7.0,7.0,-17.0,17.0,-34.0,34.0,1.0,1.0,-1.0,1.0,-7.0,1.0,0.0,0.0,-34.0,34.0,-14.0
9383.0,9371.0,10000.0,-1.0,1.0,-3.0,3.0,-8.0,8.0,-18.0,18.0,-35.0,35.0,1.0,1.0,1.0,1.0,-8.0,1.0,1.0,1.0,-35.0,35.0,-12.0
9383.0,9370.0,10000.0,0.0,0.0,-3.0,3.0,-8.0,8.0,-17.0,17.0,-33.0,33.0,-1.0,1.0,0.0,0.0,-8.0,0.0,0.0,0.0,-33.0,33.0,-13.0
9383.0,9370.0,10000.0,0.0,0.0,-1.0,1.0,-7.0,7.0,-17.0,17.0,-32.0,32.0,0.0,0.0,-2.0,2.0,-7.0,2.0,-1.0,1.0,-32.0,32.0,-13.0
9382.0,9370.0,10000.0,-1.0,1.0,-1.0,1.0,-7.0,7.0,-18.0,18.0,-32.0,32.0,0.0,0.0,-1.0,1.0,-7.0,1.0,-1.0,1.0,-32.0,32.0,-12.0
9382.0,9371.0,10000.0,0.0,0.0,-2.0,2.0,-7.0,7.0,-16.0,16.0,-30.0,30.0,1.0,1.0,0.0,0.0,-7.0,0.0,2.0,2.0,-30.0,30.0,-11.0
9384.0,9372.0,10000.0,2.0,2.0,0.0,0.0,-5.0,5.0,-13.0,13.0,-28.0,28.0,1.0,1.0,1.0,1.0,-5.0,1.0,2.0,2.0,-28.0,28.0,-12.0
9381.0,9370.0,10000.0,-3.0,3.0,-3.0,3.0,-8.0,8.0,-16.0,16.0,-30.0,30.0,-2.0,2.0,1.0,1.0,-8.0,1.0,1.0,1.0,-30.0,30.0,-11.0
9382.0,9372.0,10000.0,1.0,1.0,-1.0,1.0,-7.0,7.0,-14.0,14.0,-28.0,28.0,2.0,2.0,3.0,3.0,-7.0,3.0,4.0,4.0,-28.0,28.0,-10.0
9382.0,9372.0,10000.0,0.0,0.0,-2.0,2.0,-7.0,7.0,-15.0,15.0,-28.0,28.0,0.0,0.0,2.0,2.0,-7.0,2.0,3.0,3.0,-28.0,28.0,-10.0
